predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5447267,Positive,,,,,,0.07789861,περνασ τελεια παραλια επιβαρυνεισ περιβαλλον
0,0.4955558,Negative,,,,,,0.040960174,ερευνητησ κινεζικησ ακαδημια επιστημα εκαναν σχετικοσ δημοσιευση περιοδικο βιοτεχνολογια nature_biotechnology συμφωνα live_science βιογεωκλιματικα μικροβιακε επιπαγοι περιβαλλον επιστημοσ υπογεια
0,0.4905218,Negative,,,,,,0.036658693,σταση κυβερνηση κομμα κατασκευασαν εχθρικοσ περιβαλλον πολιτησ
0,0.49351096,Negative,,,,,,0.03851687,προγραμμα περιβαλλον κλιματικοσ αλλαγη συνεχιζω προγραμμα εξοικονομω αναμενω ξεκινω χρηματοδοτηθουν παρεμβασεισ greco islands επισημαινω μεσο κοινωνικοσ δικτυωση υφυπουργοσ αναπτυξη
0,0.4929222,Negative,,,,,,0.03212018,συγχρονη δημοκρατια ιδιωτικοποιω βιωσιμοσ
1,0.5032382,Positive,,,,,,0.04995742,λαθοσ ιδανικοσ περιβαλλον παραπανω καταφερναμε μενω ηρωασ πληρωμα χρονοσ εθνοσ
0,0.48338315,Negative,,,,,,0.023408577,ιωαννησ βαπτιστησ περιβαλλον βαζεισ αρθρο βλεπεισ μεγαλοσ δημοφιλια
1,0.5008913,Positive,,,,,,0.053338967,δημαρχοσ χερσονησου εκπροσωπησε καδε διαδικτυακοσ συσκεψη εργο προσαρμογη κλιματικη αλλαγη
0,0.47801673,Negative,,,,,,0.022690577,φινλανδια πρωτοσ κοσμοσ μπαταρια αμμο αποθηκευω πρασινοσ ενεργεια
0,0.49664348,Negative,,,,,,0.042814936,διαδικτυακοσ ημεριδα προσαρμογη περιφερειασ ιονιων νησοσ κλιματικη αλλαγη
0,0.47061664,Negative,,,,,,0.012428419,φινλανδια μπαταρια αμμου αποθηκευω πρασινοσ ενεργεια μηνασ πιθανη λυση ενεργειακοσ κριση
0,0.4709445,Negative,,,,,,0.012628919,δραση περιβαλλον κδαπ δημου κιλελερ larissapress
1,0.5282289,Positive,,,,,,0.07398739,συνεχιζω επομενοσ δραση περιβαλλον πανεμορφη περιοχη
0,0.48612985,Negative,,,,,,0.03206607,σπαθη γενικευμενου πολεμουη διαμορφωνω ακρωσ ρευστοσ ευμεταβλητοσ περιβαλλον
1,0.5226288,Positive,,,,,,0.06360332,συνδυασμοσ παραγοντων φυσικοσ καταστροφη ανοδοσ πληθωρισμοσ πανδημια ενεργειακοσ κλιματικοσ κριση δαμοκλειο
0,0.48632115,Negative,,,,,,0.03060275,ερευνητεσ εγκατεστησαν δυτικοσ φινλανδια πρωτοσ κοσμοσ πληρωσ λειτουργικοσ μπαταρια αμμου μπορω αποθηκευσει πρασινοσ ενεργεια μηνασ
1,0.52829105,Positive,,,,,,0.07113232,στοχοσ χρηματοδοτω επενδυσεισ πρασινοσ ενεργεια βιωσιμοσ κτηριο συστημα δημιουργω εξυπνη ενεργειακοσ πολη ελληνικοσ ξεκινω τεταρτη ιουλιοσ δημοσιοσ προσφορα επταετησ πρασινοσ ομολογοσ lamda development
0,0.46843076,Negative,,,,,,0.008559364,φινλανδια μπαταρια αμμου αποθηκευω πρασινοσ ενεργεια μηνασ πιθανη λυση ενεργειακοσ κριση
1,0.50396734,Positive,,,,,,0.05503044,βιωσιμοσ allinclusive τουρισμοσ τουρκια τουρκικοσ allinclusive τουρισμοσ τουριστησ ξενοδοχειο οικονομια πληθωρισμοσ businessnews biznews biznewsgr
0,0.47774056,Negative,,,,,,0.02348687,attica bank στοχοσ λειτουργικοσ κερδοφορια περιβαλλοντικα βιωσιμοσ κοινωνικα υπευθυνοσ αναπτυξη
0,0.47266948,Negative,,,,,,0.013009083,αδικημενοσ αλλαντιαση χαλασε εικονα επαιτεια αδυναμια φυσικοσ συγκατοικησ ατομο τετραδιο περιβαλλον ειρωνικοσ σταυρολεξου survivorgr
0,0.47630554,Negative,,,,,,0.021331534,τριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ καλαμινο mononews mononewsgr
0,0.46961898,Negative,,,,,,0.010301126,κλικ διαβαστε mononewsτριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ αφορω
1,0.54711837,Positive,,,,,,0.06989351,φυση πασχων naturapatiens νεοσ καλλιτεχνεσ κλιματικη αλλαγη ομαδικοσ εκθεση εικαστικοσ workshop
1,0.5496061,Positive,,,,,,0.07463136,τελοσ ζητηση ηλεκτρικοσ ενεργεια ελλαδα καλυπτω ανανεωσιμεσ πηγεσ ενεργεια αναφερω υπουργοσ περιβαλλον ενεργεια μιλω συνεδριο εconomist
1,0.51981974,Positive,,,,,,0.065629296,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.5283025,Positive,,,,,,0.071427025,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
0,0.48919123,Negative,,,,,,0.033906132,attica bank στοχοσ λειτουργικοσ κερδοφορια βιωσιμοσ αναπτυξη businessnewsgr
1,0.5145229,Positive,,,,,,0.06665927,ερευνα πιστευω ελληνασ κλιματικοσ αλλαγη
0,0.47548372,Negative,,,,,,0.013683732,γεωργιος πολυμελεστερη ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.49341407,Negative,,,,,,0.04173824,πυροσβεστικοσ δυναμη περιορισαν φωτια περιοχη ζωγραφου αθηνα πυροσβεστικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.48029304,Negative,,,,,,0.027024882,loréal hellas ενισχυω δεσμευσεισ βιωσιμοσ αναπτυξη
0,0.47607383,Negative,,,,,,0.017457524,ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.47284463,Negative,,,,,,0.014200259,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
0,0.4651581,Negative,,,,,,0.004278511,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον
0,0.4829018,Negative,,,,,,0.024476936,τονιστει εκδηλωνω εισβολη αττιλα αξιωματικοσ ανδρεσ δικυκλε εχθρικοσ περισπω
0,0.46850845,Negative,,,,,,0.012015391,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.46593514,Negative,,,,,,0.003669259,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.46629143,Negative,,,,,,0.004742692,κλικ διαβαστε iefimerida ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον θεσμοσ δικαιοσυνη ακαταλυτα
0,0.4695966,Negative,,,,,,0.010546828,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον προσθετω
0,0.46638772,Negative,,,,,,0.006509711,αρειοσ παγοσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
0,0.4668241,Negative,,,,,,0.0059342035,εισαγγελεασ ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
1,0.51514834,Positive,,,,,,0.04788774,ακροκεφαλοσ τοξικοσ ειδοσ ψαριο απειλω αλιεια θαλασσιοσ περιβαλλον αιγαιοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.5475821,Positive,,,,,,0.07076582,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth mononews mononewsgr
1,0.511764,Positive,,,,,,0.05393157,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
0,0.48709515,Negative,,,,,,0.02857054,κλιματικη αλλαγη
0,0.47685632,Negative,,,,,,0.020118508,σαχινη επεσπευδαν επενδυσεισ ευρω εργο περιβαλλον κοινωνια businessnewsgr
0,0.47949836,Negative,,,,,,0.023378938,χαρησ σαχινη επεσπευδαν επενδυσεισ εργο περιβαλλον κοινωνια mononews mononewsgr
1,0.50535744,Positive,,,,,,0.049786896,newsletter επιφοβε εντονη δραστηριοτητα ενεργειακοσ τουριστικοσ τομεασ πληθωριστικοσ περιβαλλον
0,0.49098873,Negative,,,,,,0.024280569,σαχινη επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.46784252,Negative,,,,,,0.008385713,βλεπω μεγαλοσ επιχειρηματικοσ ομιλοσ αυτονοητοσ υποχρεωση περιβαλλον πολιτικη διαφανεια υπευθυνοσ διακυβερνηση
0,0.49605224,Negative,,,,,,0.048623655,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
1,0.5140492,Positive,,,,,,0.06346807,σεβασμοσ περιβαλλον εδρασ εμφανιση αστερα νεοσ σεζον
0,0.48012364,Negative,,,,,,0.022186194,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
0,0.46751904,Negative,,,,,,0.0072997063,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
0,0.4835337,Negative,,,,,,0.039125863,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
0,0.47913465,Negative,,,,,,0.024038123,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
1,0.50131553,Positive,,,,,,0.050575312,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
0,0.49710658,Negative,,,,,,0.051781747,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
0,0.48052186,Negative,,,,,,0.025604984,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
0,0.47489607,Negative,,,,,,0.01685852,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
0,0.4878131,Negative,,,,,,0.03723968,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
1,0.5160971,Positive,,,,,,0.058928344,δρασεισ τσιτσανησ περιβαλλον πολιτισμοσ αθλητισμοσ larissapress
0,0.47920403,Negative,,,,,,0.028528748,ασθενεασ διεκδικω δικαιο πολιτικοσ βιωσιμοσ συστημα υγεια δειχνω μελετη phssr
0,0.47355896,Negative,,,,,,0.01435939,πυρινη λαιλαπα συνεχιζω φωτια αγιοσ θεοδωροσ συναλλαγματικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.47145072,Negative,,,,,,0.014041754,διατροφη προλαμβανω προωροσ θανατοσ σωζω περιβαλλον
0,0.4841987,Negative,,,,,,0.03192655,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
0,0.48345825,Negative,,,,,,0.0327975,κλικ διαβαστε newsitχαρησ σαχινη ευδαιμων economist επενδυσεισ διευρυνθω εργο περιβαλλον κοινωνια
0,0.49150544,Negative,,,,,,0.032237444,επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.48753598,Negative,,,,,,0.031745482,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.4782127,Negative,,,,,,0.017605882,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.47623098,Negative,,,,,,0.01743739,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.4727466,Negative,,,,,,0.021398768,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.4777885,Negative,,,,,,0.01774321,βασιλικη αγιοσ λεωνιδησ λιμανι λαχειου περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
0,0.4676455,Negative,,,,,,0.008148323,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
0,0.49364305,Negative,,,,,,0.045138363,dubrovnik forum ιδιαιτερα ενδιαφερων διασταση περιβαλλοντικοσ διασταση προσπαθεια προστατευζω περιβαλλον ιδιαιτερα μεσογειοσ θαλασσα περιβαλλει θαλασσα αποτελω ιδιαιτερο χαρακτηριστικοσ
0,0.49862158,Negative,,,,,,0.057366483,πραγματικοσ περιβαλλον αναμενω προσφερω γνωση ελληνασ φοιτητησ πλαισιο ευρωπαϊκοσ εργο παρει σαρκα οστα περιοχη αγραφοσ περιφερειακοσ ενοτητα καρδιτσασ
0,0.47220245,Negative,,,,,,0.018736493,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
1,0.52723426,Positive,,,,,,0.061668053,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
1,0.5255064,Positive,,,,,,0.060355343,διχαζω αποφαση ευρωκοινοβουλιου πρασινοσ ετικετα πυρηνικοσ ενεργεια larissapress
0,0.49428123,Negative,,,,,,0.04221814,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
0,0.472839,Negative,,,,,,0.011351975,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.49812776,Negative,,,,,,0.052377358,γερμανοαμερικανοσ εικονα ουρα συσσιτι τροφιμα ντιπ επανενταξη ακριβειων
0,0.49148056,Negative,,,,,,0.041375726,μαρουσι σημαντικοσ καταγγελια παρανομοσ κοπη δεντρο συγκαλυψη αρχη μαρουσιουσ περιβαλλον οικολογικοσ δεντρο πρασινωπου καταγγελια mynewsgr
0,0.46924633,Negative,,,,,,0.009401715,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.48907977,Negative,,,,,,0.040885456,πουτιν δυτικη υποκρινοντουσαν πρασινοσ ενεργεια καινε ανθρακα vhinftomv
0,0.4686657,Negative,,,,,,0.009985057,πρασινο ξεφτιλισμα ρασπουτιν δυτικοι κανω θορυβοσ περιβαλλον καινε ανθρακασ
0,0.48197183,Negative,,,,,,0.026215313,κλικ διαβαστε προανακρουσματα γονορροϊκοσ περιβαλλον προεδροσ δημοκρατια ανεβληθη επισκεψη βιεννη
0,0.4716201,Negative,,,,,,0.0130477,απολογιστικοσ στοιχειο φετινοσ σχολικοσ χρονια δημοσιοποιησε κεντρο εκπαιδευσησ περιβαλλον εφορια αποσκεπε βασου
1,0.5044277,Positive,,,,,,0.049105432,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.5219084,Positive,,,,,,0.0640127,δεντρο θαμνοσ χλοοταπητασ αποδεικνυω αυτοκινητοδρομοσ συνυπαρχω απολυτοσ αρμονια περιβαλλον
0,0.47172543,Negative,,,,,,0.014452588,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.46870404,Negative,,,,,,0.00831178,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
1,0.51750326,Positive,,,,,,0.06328574,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
0,0.47403634,Negative,,,,,,0.015689086,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
0,0.48024657,Negative,,,,,,0.032509383,premia properties εταιρια καλυσ εργασιακοσ περιβαλλον businessnewsgr
1,0.533044,Positive,,,,,,0.06827598,ανανεωσιμεσ πηγεσ ενεργεια νεοσ χωροταξικο αιολικοσ παρκο σχεδιο δημοκρατικοσ ροδοσ δωδεκανησα
0,0.47893247,Negative,,,,,,0.02657872,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα αρθραρα λαρισαιο λιμαριστηκαν περιβαλλον
0,0.48198137,Negative,,,,,,0.028588846,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
0,0.47322777,Negative,,,,,,0.017103752,αμπελουργια πραξιφανησ προοπτικοσ βιωσιμη αναπτυξη
1,0.50103426,Positive,,,,,,0.043149024,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.52276987,Positive,,,,,,0.06458108,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.5023687,Positive,,,,,,0.051409833,τελευταιοσ χρονοσ ραγδαιοσ τεχνολογικοσ αναπτυξη διαμορφωσει διαφορετικοσ επιχειρηματικοσ περιβαλλον γνωριζαμε
0,0.478249,Negative,,,,,,0.02556453,google προγραμμα ευρω χρηματοδοτηση πρασινων προτζεκτ διαδικτυο περιβαλλον
1,0.5210937,Positive,,,,,,0.066999234,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.52429545,Positive,,,,,,0.062220357,ζαρι δημου φαιστου διοργανωθηκε θερινο σχολειο αδιαφορια
0,0.46590462,Negative,,,,,,0.0041268133,απαραδεκτο νομοσχεδιο περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
0,0.4789055,Negative,,,,,,0.024824018,σπαη εθελοντικοσ ποτισμα πεντελικοσ συνεργασια μπορω περιβαλλον
0,0.4645581,Negative,,,,,,0.0018879077,υπουργειο βγαζω προσχηματικοσ διαβουλευση απαραδεκτοσ νομοσχεδιο περιβαλλον
1,0.5263682,Positive,,,,,,0.062018756,αβρακωτησσ συνεχιζω περιβαλλοντικοσ εγκληματα κυβερνηση απειλωντασ προστατευομενοσ περιοχη φαρμακησ συγυριζα σερρεσ περιβαλλον serres
1,0.5281792,Positive,,,,,,0.063683145,πορεια βιωσιμη αναπτυξη μεσω υλοποιηση στοχων βιωσιμησ αναπτυξη ατζεντα ηνωμενοσ εθνοσ sdgs
1,0.54230964,Positive,,,,,,0.07391663,μεγαλοσ βαθοσ σκαψει αρησ βρει πιθανοσ ιχνοσ αποφαινομαι ειδικοι λογοσ αρειανη επιφανεια βομβαρδιζω ανηλεωσ κοσμικοσ ακτινοβολια αμετρητοσ χρονοσ δημιουργωντασ περιβαλλον
0,0.49856308,Negative,,,,,,0.046628207,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
0,0.4782494,Negative,,,,,,0.022347458,ρεθυμνο γεωπονικου ψηλορειτη ανεξελεγκτοσ ριψη σκουπιδιων περιβαλλον
1,0.52006924,Positive,,,,,,0.062315512,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
0,0.4900363,Negative,,,,,,0.036454685,γεωργιαδησ ελλαδα εισελθει εκλογη πολιτικοσ περιπετεια βλαψει επενδυτικοσ περιβαλλον
1,0.54645735,Positive,,,,,,0.07501275,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου
1,0.5488927,Positive,,,,,,0.07232165,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
1,0.5269262,Positive,,,,,,0.071409814,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα mononews mononewsgr
0,0.48467723,Negative,,,,,,0.035500918,πρωτοποροσ δημοσ βισαλτια προληψη εγκαιροσ αντιμετωπιση επιπτωση κλιματικοσ αλλαγη εγκατασταση συστηματοσ active weather δημοσ_βισαλτιασ συναλλαγματικοσ περιβαλλον serres
0,0.47550926,Negative,,,,,,0.022151893,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
0,0.47870064,Negative,,,,,,0.022326201,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
1,0.52323097,Positive,,,,,,0.070393465,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.5473469,Positive,,,,,,0.06673812,εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
