predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.67181534,Positive,,,,,,0.22865996,ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.09867666,Negative,,,,,,0.11608591,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
0,0.16087252,Negative,,,,,,0.1353955,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον
0,0.072435185,Negative,,,,,,0.12170817,τονιστει εκδηλωνω εισβολη αττιλα αξιωματικοσ ανδρεσ δικυκλε εχθρικοσ περισπω
0,0.36595416,Negative,,,,,,0.2366207,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.3675058,Negative,,,,,,0.24735151,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.2929561,Negative,,,,,,0.23740499,κλικ διαβαστε iefimerida ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον θεσμοσ δικαιοσυνη ακαταλυτα
0,0.2602312,Negative,,,,,,0.18900195,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον προσθετω
0,0.12147542,Negative,,,,,,0.17045693,αρειοσ παγοσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
0,0.21082768,Negative,,,,,,0.15733424,εισαγγελεασ ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
1,0.58822227,Positive,,,,,,0.1970041,ακροκεφαλοσ τοξικοσ ειδοσ ψαριο απειλω αλιεια θαλασσιοσ περιβαλλον αιγαιοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.951021,Positive,,,,,,0.10142335,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth mononews mononewsgr
1,0.5252873,Positive,,,,,,0.2655735,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
1,0.54639506,Positive,,,,,,0.20173259,κλιματικη αλλαγη
0,0.23619296,Negative,,,,,,0.1435636,σαχινη επεσπευδαν επενδυσεισ ευρω εργο περιβαλλον κοινωνια businessnewsgr
1,0.5152727,Positive,,,,,,0.28455606,χαρησ σαχινη επεσπευδαν επενδυσεισ εργο περιβαλλον κοινωνια mononews mononewsgr
1,0.8136995,Positive,,,,,,0.19535473,newsletter επιφοβε εντονη δραστηριοτητα ενεργειακοσ τουριστικοσ τομεασ πληθωριστικοσ περιβαλλον
0,0.47979352,Negative,,,,,,0.24303874,σαχινη επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.14044705,Negative,,,,,,0.16561346,βλεπω μεγαλοσ επιχειρηματικοσ ομιλοσ αυτονοητοσ υποχρεωση περιβαλλον πολιτικη διαφανεια υπευθυνοσ διακυβερνηση
0,0.21959154,Negative,,,,,,0.23728065,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
1,0.6683439,Positive,,,,,,0.21079339,σεβασμοσ περιβαλλον εδρασ εμφανιση αστερα νεοσ σεζον
1,0.5708864,Positive,,,,,,0.27260962,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
0,0.2964848,Negative,,,,,,0.2335604,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
1,0.7650337,Positive,,,,,,0.1715737,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
0,0.28258324,Negative,,,,,,0.2831149,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
1,0.75626636,Positive,,,,,,0.24804477,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
0,0.21491645,Negative,,,,,,0.23260227,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
0,0.16255419,Negative,,,,,,0.16896187,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
0,0.16838008,Negative,,,,,,0.13101918,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
1,0.7760036,Positive,,,,,,0.24570066,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
1,0.93899155,Positive,,,,,,0.07991718,δρασεισ τσιτσανησ περιβαλλον πολιτισμοσ αθλητισμοσ larissapress
0,0.32707652,Negative,,,,,,0.14213395,ασθενεασ διεκδικω δικαιο πολιτικοσ βιωσιμοσ συστημα υγεια δειχνω μελετη phssr
1,0.64227986,Positive,,,,,,0.25652176,πυρινη λαιλαπα συνεχιζω φωτια αγιοσ θεοδωροσ συναλλαγματικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.10233075,Negative,,,,,,0.100285254,διατροφη προλαμβανω προωροσ θανατοσ σωζω περιβαλλον
0,0.43779624,Negative,,,,,,0.21855274,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
0,0.20623145,Negative,,,,,,0.21575022,κλικ διαβαστε newsitχαρησ σαχινη ευδαιμων economist επενδυσεισ διευρυνθω εργο περιβαλλον κοινωνια
1,0.50928473,Positive,,,,,,0.232471,επενδυσεισ ευδια εργο περιβαλλον κοινωνια
1,0.6300768,Positive,,,,,,0.23743534,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.17083406,Negative,,,,,,0.1507674,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.13362727,Negative,,,,,,0.14367472,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.25397092,Negative,,,,,,0.21921672,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.2571717,Negative,,,,,,0.2340972,βασιλικη αγιοσ λεωνιδησ λιμανι λαχειου περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
0,0.14554295,Negative,,,,,,0.13328655,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
1,0.53624517,Positive,,,,,,0.2464788,dubrovnik forum ιδιαιτερα ενδιαφερων διασταση περιβαλλοντικοσ διασταση προσπαθεια προστατευζω περιβαλλον ιδιαιτερα μεσογειοσ θαλασσα περιβαλλει θαλασσα αποτελω ιδιαιτερο χαρακτηριστικοσ
1,0.87021047,Positive,,,,,,0.14927362,πραγματικοσ περιβαλλον αναμενω προσφερω γνωση ελληνασ φοιτητησ πλαισιο ευρωπαϊκοσ εργο παρει σαρκα οστα περιοχη αγραφοσ περιφερειακοσ ενοτητα καρδιτσασ
0,0.36168328,Negative,,,,,,0.24296062,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
1,0.58161664,Positive,,,,,,0.1811755,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
1,0.7922838,Positive,,,,,,0.16504334,διχαζω αποφαση ευρωκοινοβουλιου πρασινοσ ετικετα πυρηνικοσ ενεργεια larissapress
1,0.6802265,Positive,,,,,,0.19540182,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
1,0.8862326,Positive,,,,,,0.13290593,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.120681,Negative,,,,,,0.123477384,γερμανοαμερικανοσ εικονα ουρα συσσιτι τροφιμα ντιπ επανενταξη ακριβειων
0,0.43313867,Negative,,,,,,0.26360205,μαρουσι σημαντικοσ καταγγελια παρανομοσ κοπη δεντρο συγκαλυψη αρχη μαρουσιουσ περιβαλλον οικολογικοσ δεντρο πρασινωπου καταγγελια mynewsgr
1,0.8880084,Positive,,,,,,0.10514341,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
1,0.53407156,Positive,,,,,,0.25083023,πουτιν δυτικη υποκρινοντουσαν πρασινοσ ενεργεια καινε ανθρακα vhinftomv
0,0.13544796,Negative,,,,,,0.1743598,πρασινο ξεφτιλισμα ρασπουτιν δυτικοι κανω θορυβοσ περιβαλλον καινε ανθρακασ
0,0.23729564,Negative,,,,,,0.23446232,κλικ διαβαστε προανακρουσματα γονορροϊκοσ περιβαλλον προεδροσ δημοκρατια ανεβληθη επισκεψη βιεννη
1,0.82983035,Positive,,,,,,0.16579424,απολογιστικοσ στοιχειο φετινοσ σχολικοσ χρονια δημοσιοποιησε κεντρο εκπαιδευσησ περιβαλλον εφορια αποσκεπε βασου
0,0.27622983,Negative,,,,,,0.1689476,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.55629426,Positive,,,,,,0.25360417,δεντρο θαμνοσ χλοοταπητασ αποδεικνυω αυτοκινητοδρομοσ συνυπαρχω απολυτοσ αρμονια περιβαλλον
1,0.77487653,Positive,,,,,,0.22082755,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
1,0.77916646,Positive,,,,,,0.26247522,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.38040817,Negative,,,,,,0.19112259,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
0,0.10088999,Negative,,,,,,0.12352838,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
0,0.3487857,Negative,,,,,,0.21223362,premia properties εταιρια καλυσ εργασιακοσ περιβαλλον businessnewsgr
1,0.87895566,Positive,,,,,,0.1033565,ανανεωσιμεσ πηγεσ ενεργεια νεοσ χωροταξικο αιολικοσ παρκο σχεδιο δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7576247,Positive,,,,,,0.19950886,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα αρθραρα λαρισαιο λιμαριστηκαν περιβαλλον
0,0.48478165,Negative,,,,,,0.21171609,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
0,0.39315495,Negative,,,,,,0.2040467,αμπελουργια πραξιφανησ προοπτικοσ βιωσιμη αναπτυξη
0,0.31747073,Negative,,,,,,0.20588456,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.8311749,Positive,,,,,,0.16116941,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.82787687,Positive,,,,,,0.14513393,τελευταιοσ χρονοσ ραγδαιοσ τεχνολογικοσ αναπτυξη διαμορφωσει διαφορετικοσ επιχειρηματικοσ περιβαλλον γνωριζαμε
0,0.2230763,Negative,,,,,,0.2255048,google προγραμμα ευρω χρηματοδοτηση πρασινων προτζεκτ διαδικτυο περιβαλλον
1,0.823788,Positive,,,,,,0.12936084,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.8259714,Positive,,,,,,0.19770709,ζαρι δημου φαιστου διοργανωθηκε θερινο σχολειο αδιαφορια
0,0.076987036,Negative,,,,,,0.1185843,απαραδεκτο νομοσχεδιο περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
1,0.63263017,Positive,,,,,,0.1541321,σπαη εθελοντικοσ ποτισμα πεντελικοσ συνεργασια μπορω περιβαλλον
0,0.024311101,Negative,,,,,,0.048388872,υπουργειο βγαζω προσχηματικοσ διαβουλευση απαραδεκτοσ νομοσχεδιο περιβαλλον
0,0.48039734,Negative,,,,,,0.24207503,αβρακωτησσ συνεχιζω περιβαλλοντικοσ εγκληματα κυβερνηση απειλωντασ προστατευομενοσ περιοχη φαρμακησ συγυριζα σερρεσ περιβαλλον serres
1,0.7360845,Positive,,,,,,0.2461903,πορεια βιωσιμη αναπτυξη μεσω υλοποιηση στοχων βιωσιμησ αναπτυξη ατζεντα ηνωμενοσ εθνοσ sdgs
0,0.45149362,Negative,,,,,,0.24255024,μεγαλοσ βαθοσ σκαψει αρησ βρει πιθανοσ ιχνοσ αποφαινομαι ειδικοι λογοσ αρειανη επιφανεια βομβαρδιζω ανηλεωσ κοσμικοσ ακτινοβολια αμετρητοσ χρονοσ δημιουργωντασ περιβαλλον
0,0.40374833,Negative,,,,,,0.19525361,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
0,0.16210438,Negative,,,,,,0.15958615,ρεθυμνο γεωπονικου ψηλορειτη ανεξελεγκτοσ ριψη σκουπιδιων περιβαλλον
0,0.392508,Negative,,,,,,0.25927243,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
0,0.40233424,Negative,,,,,,0.30490112,γεωργιαδησ ελλαδα εισελθει εκλογη πολιτικοσ περιπετεια βλαψει επενδυτικοσ περιβαλλον
1,0.8638395,Positive,,,,,,0.1377274,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου
1,0.7619459,Positive,,,,,,0.17670864,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
1,0.6247649,Positive,,,,,,0.18951035,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα mononews mononewsgr
1,0.94608766,Positive,,,,,,0.090885475,πρωτοποροσ δημοσ βισαλτια προληψη εγκαιροσ αντιμετωπιση επιπτωση κλιματικοσ αλλαγη εγκατασταση συστηματοσ active weather δημοσ_βισαλτιασ συναλλαγματικοσ περιβαλλον serres
1,0.6671924,Positive,,,,,,0.2333732,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
1,0.6961801,Positive,,,,,,0.1992335,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
1,0.6457983,Positive,,,,,,0.19446595,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.68044364,Positive,,,,,,0.20098157,εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
