predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.7764714,Positive,,,,,,προγραμμα περιβαλλον κλιματικοσ αλλαγη συνεχιζω προγραμμα εξοικονομω αναμενω ξεκινω χρηματοδοτηθουν παρεμβασεισ greco islands επισημαινω μεσο κοινωνικοσ δικτυωση υφυπουργοσ αναπτυξη
1,0.8438954,Positive,,,,,,δημαρχοσ χερσονησου εκπροσωπησε καδε διαδικτυακοσ συσκεψη εργο προσαρμογη κλιματικη αλλαγη
1,0.8872247,Positive,,,,,,διαδικτυακοσ ημεριδα προσαρμογη περιφερειασ ιονιων νησοσ κλιματικη αλλαγη
1,0.8494534,Positive,,,,,,συνδυασμοσ παραγοντων φυσικοσ καταστροφη ανοδοσ πληθωρισμοσ πανδημια ενεργειακοσ κλιματικοσ κριση δαμοκλειο
1,0.89068896,Positive,,,,,,φυση πασχων naturapatiens νεοσ καλλιτεχνεσ κλιματικη αλλαγη ομαδικοσ εκθεση εικαστικοσ workshop
1,0.8906024,Positive,,,,,,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.8906024,Positive,,,,,,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.85265416,Positive,,,,,,ερευνα πιστευω ελληνασ κλιματικοσ αλλαγη
1,0.8912265,Positive,,,,,,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
1,0.81824166,Positive,,,,,,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
1,0.85862255,Positive,,,,,,κλιματικη αλλαγη
1,0.84902424,Positive,,,,,,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
1,0.820684,Positive,,,,,,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
1,0.9186853,Positive,,,,,,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
1,0.88389647,Positive,,,,,,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
1,0.81865305,Positive,,,,,,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
1,0.80052185,Positive,,,,,,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
1,0.87807065,Positive,,,,,,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
1,0.9053663,Positive,,,,,,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
1,0.8277686,Positive,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
1,0.80052185,Positive,,,,,,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
1,0.70111346,Positive,,,,,,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
1,0.7925967,Positive,,,,,,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8277686,Positive,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
1,0.8277686,Positive,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
1,0.79545414,Positive,,,,,,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
1,0.5410641,Positive,,,,,,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
1,0.671208,Positive,,,,,,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
1,0.9042781,Positive,,,,,,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
1,0.854642,Positive,,,,,,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
1,0.89976746,Positive,,,,,,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.90983963,Positive,,,,,,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
1,0.90983963,Positive,,,,,,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
1,0.86771554,Positive,,,,,,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
1,0.7734827,Positive,,,,,,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
1,0.8916422,Positive,,,,,,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
1,0.89976746,Positive,,,,,,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.5746505,Positive,,,,,,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
1,0.8932035,Positive,,,,,,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
1,0.79031503,Positive,,,,,,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
1,0.78920186,Positive,,,,,,περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8561879,Positive,,,,,,δημοσ καισαριανησ υμηττοσ προγραμμα κλιματικη αλλαγη σχολειο
1,0.78905237,Positive,,,,,,ελληνασ κτηνοτροφοσ εξεγερθει ολλανδια ζητω θανατωση αγελαδοσ κλιματικοσ αλλαγη
1,0.8840971,Positive,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
1,0.8098633,Positive,,,,,,κλιματικοσ αλλαγη σοβαροσ κινδυνοσ λιωσιμο παγων
1,0.75561404,Positive,,,,,,αιωνασ γιατι εξαφανιζω δαση πυρκαγια κλιματικοσ αλλαγη ζομπι
1,0.8441365,Positive,,,,,,ποσο επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.76539,Positive,,,,,,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ larissapress
1,0.9277276,Positive,,,,,,προειδοποιω κλιματικοσ κριση συλλογικοσ δραση συλλογικοσ αυτοκτονια
1,0.8907516,Positive,,,,,,φυση πασχουσα νεοσ καλλιτεχνεσ κλιματικοσ κριση καλυτερεσ εκθεση καλοκαιρι ελλαδα
1,0.7901067,Positive,,,,,,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ
1,0.65283877,Positive,,,,,,κλοιοσ καυσωνασ πλανητησ κλιματικοσ αλλαγη απειλω εργαζομενοσ ενεργεια επαρκεια τροφιμα
1,0.67059505,Positive,,,,,,φταιει κλιματικη αλλαγη ηλιθιοτητων βγαινει γαμημενο παραμυθι
1,0.5045557,Positive,,,,,,φωτια καυσωνασ σαρωνω ευρωπη κλιματικοσ αλλαγη σκοτωνω
1,0.67143965,Positive,,,,,,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
1,0.67143965,Positive,,,,,,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
1,0.90667826,Positive,,,,,,κλιματικοσ κριση ανθρωποτητα οδηγειται συλλογικοσ αυτοκτονια προειδοποιω
1,0.9038687,Positive,,,,,,κλιματικοσ κριση ανθρωποτητα αντιμετωπιζω συλλογικοσ αυτοκτονια προειδοποιω φρουτιερεσ
1,0.89218736,Positive,,,,,,κλιματικοσ κριση χτυπα καυσωνασ δασικοσ πυρκαγια μεγαλοσ μεροσ ευρωπη
1,0.77486783,Positive,,,,,,κλιματικη αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
1,0.7935088,Positive,,,,,,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
1,0.9383004,Positive,,,,,,κλιματικοσ κριση εφερε megafires ευαλωτοσ μεσογειοσ
1,0.8976295,Positive,,,,,,τεραστιοσ πυρκαγιεσ γαλλια ισπανια πορτογαλια ευαλωτοσ μεσογειοσ κλιματικοσ αλλαγη φωτια καταστροφικε
1,0.8976295,Positive,,,,,,τεραστιοσ πυρκαγιεσ γαλλια ισπανια πορτογαλια ευαλωτοσ μεσογειοσ κλιματικοσ αλλαγη φωτια καταστροφικε
1,0.81294525,Positive,,,,,,φταιει κλιματικη αλλαγη λεει ψυχοπαθητικη γκρεμιζω αρχιδιαιτητησ
1,0.84441775,Positive,,,,,,φταιει κλιματικη αλλαγη ηλιθιε
1,0.8806759,Positive,,,,,,κλιματικοσ κριση νεοσ σανο οικογενειακοσ συσκευασια χορταινονταν προβα
0,0.45204774,Negative,,,,,,νοσηλευτικοι πυροσβεστησ δασκαλοσ σκιζω φοροσ ομπρελα κραταμε παιδι γιατι κλιματικοσ κριση βαρω εγκεφαλοσ
1,0.758592,Positive,,,,,,αγαπητε συμπολιτησ σπιτι καουν φταιει κλιματικοσ αλλαγη ευχαριστημενοσ ζεισ
1,0.93396807,Positive,,,,,,ευθυνω κλιματικοσ αλλαγη πεντελη βιντεο ντοκουμεντο μαυροφορεμενο εμπρηστη
1,0.7654348,Positive,,,,,,κλιματικοσ αλλαγη διαφαινω μεγαλειο τελευταιοσ διαστημα αλλοκοτοσ καιροσ χωρα αερασ φυσω πολυσ ημερα σερι πανευρωπαϊκοσ καυσωνασ hernewsgr
1,0.89206374,Positive,,,,,,κλιματικοσ αλλαγη ποδι
1,0.91058636,Positive,,,,,,περιμενω κλιματικοσ αλλαγη μεγαλοσ διαρκεια αγριοσ καυσωνασ μαθουμε ζουμε επισημανε μετεωρολογοσ
1,0.91147655,Positive,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,0.86092985,Positive,,,,,,κλιματικοσ αλλαγη ντεμπαι υπαρξιακη απειλη κοσμοσ αναγκαια μετρο
1,0.89206374,Positive,,,,,,κλιματικοσ αλλαγη ποδι
1,0.8812499,Positive,,,,,,φαινομενο τροπικοσ νυχτα συνδεω κλιματικοσ κριση μαστιζω alphanewslive cyprus
1,0.8489324,Positive,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
1,0.8667269,Positive,,,,,,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα
1,0.85686904,Positive,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
1,0.90536237,Positive,,,,,,δυσοιωνεσ προβλεψεισ ειδικοσ κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα ευρωπαιε θερμοκρασιακοσ θοδωρησγιανναρος καυσωνων
1,0.78114927,Positive,,,,,,παρνηθαμεγαραδαδιασαλαμινασεϊχ φταιει κλιματικοσ αλλαγη τσογλανι φιλμακι
1,0.8734604,Positive,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον hernewsgr κλιματικοσ αναλλαγη κλιματικοσ
1,0.86131287,Positive,,,,,,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα δυσοιωνεσ προβλεψεισ
1,0.8667269,Positive,,,,,,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα
1,0.80411214,Positive,,,,,,κλιματικοσ αλλαγη δυσοιωνησ προβλεψη τριπλασιασμοσ θερμη ημερων ελλαδα documento
1,0.86131287,Positive,,,,,,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα δυσοιωνεσ προβλεψεισ
1,0.8489324,Positive,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
1,0.8489324,Positive,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον climatecrisis climatechange
1,0.90019214,Positive,,,,,,κλιματικοσ αλλαγη κοινοσ παρονομαστησ καυσωνεσ πυρκαγιεσ πλημμυρεσ ελλαδα γαλλια ισπανια πορτογαλια
1,0.8489324,Positive,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
1,0.85711175,Positive,,,,,,κλιματικοσ αλλαγη ανασα πρασινοσ ταρατσα αναζητω πολιτησ συμφωνα ερευνα
1,0.7467527,Positive,,,,,,ψεκασα φωναζω χρονοσ φορτωζω κλιματικοσ κριση πρασινοσ λοξοκοιταξουν λενε ψεκασα
1,0.65553546,Positive,,,,,,ανησυχητικοσ πλασαρουν κλιματικοσ αλλαγη αιτια πασα νοσο πασα μαλακια ανησυχητικοσ κοσμοσ πιστευω
1,0.84312344,Positive,,,,,,χαραλαμπησ κανονικοτητα ξεραμε ερθει παρουσα κλιματικοσ κριση
1,0.81750554,Positive,,,,,,συνεχησ επικληση κλιματικοσ αλλαγη κατανταει χυδαιοσ γιατι ειλικρινησ αποτελω αφορμη πολυσ μετρο
1,0.77366984,Positive,,,,,,ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη
1,0.69271743,Positive,,,,,,κουσκουσουρια απαγορευω αρχαιολογοσ ξεχωριζω σκελετοσ αρσενικοσ θηλυκουσ κλιματικοσ αλλαγη επηρεαζω μυαλο ορισμενοσ
1,0.8737018,Positive,,,,,,τυμβοσ σκαστα ιππο ριχνω ευθυνη ζημια κλιματικοσ κριση
1,0.8845488,Positive,,,,,,κλιματικοσ αλλαγη λιωσιμοσ παγετωνασ μετατοπιζω συνορο ελβετια ιταλια climatecrisis italy switzerland
1,0.88195807,Positive,,,,,,τζουμερκα προτεινοντασ λυση κλιματικοσ κριση ενεργειακοσ φτωχεια
1,0.8925668,Positive,,,,,,κλιματικοσ αλλαγη νοημα δενδροφυτευση
1,0.50391734,Positive,,,,,,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
1,0.50391734,Positive,,,,,,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
1,0.90539736,Positive,,,,,,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
1,0.9238905,Positive,,,,,,πεθανε τζειμσ λαβδακο επιστημονασ προεβλεψε κλιματικοσ κριση
1,0.75282174,Positive,,,,,,φταιει κλιματικη αλλαγη λενε αφησουν ραδικι καθικια
1,0.90539736,Positive,,,,,,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
1,0.8869896,Positive,,,,,,βεραντα συζηταμε κλιματικοσ κριση αρειανοσ κατεβηκε
1,0.8539451,Positive,,,,,,εκατοστησ υγεια αλεξησ ετοσ πεθανε τζειμσ λαβδακο επιστημονασ διατυπωσε θεωρια γαια προβλεψε κλιματικοσ κριση τρωγλοδυτεσ σεληνη γιατι κανω μουτρο χαλιο
1,0.88245696,Positive,,,,,,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδικοτερα μεσογειοσ
1,0.8005885,Positive,,,,,,τσακιρησ ερχομαι προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη mononews mononewsgr
1,0.8225474,Positive,,,,,,κλιματικοσ κριση αλλαζω πυρκαγια ευρωπη ειδικοτερα μεσογειοσ ευρωπη συναλλαγματικοσ κλιματιστικοσ μεσογειοσ πυρκαγια
1,0.74576783,Positive,,,,,,κλιματικοσ κριση αλλαξαν πυρκαγιεσ ευρωπη πολεμοσ_στην_ουκρανια survivorgr πολιτικαντη πανδημιων greece
1,0.8476224,Positive,,,,,,προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη προαναγγελλω τσακιρησ
1,0.71527225,Positive,,,,,,διεθνησ μελετη συμμετεχω εθνικοσ αστεροσκοπειο αθηνων εντοπισε προηγουμενου αλλαγη καθεστωσ πυρκαγιων ευρωπη συνδεω κλιματικοσ αλλαγη
1,0.8894673,Positive,,,,,,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδησεισ νεοσ βημα online
1,0.9234894,Positive,,,,,,σταυροσ σολωμοσ εξηγω επιστημη κλιματικοσ αλλαγη
1,0.77534306,Positive,,,,,,κλιματικοσ κριση βηχει καπνοσ φωτια χανω δαση τελευταιοσ ανθρωπινη καταφυγη
1,0.87496865,Positive,,,,,,εκδηλωση κοινου μαγνητων κλιματικοσ κριση
1,0.83667195,Positive,,,,,,κλιματικη αλλαγμενη χαρασο ναζντροβια
1,0.85862255,Positive,,,,,,κλιματικη αλλαγη προβατο μπεεεεεεεεεεεε
1,0.88447285,Positive,,,,,,εκδηλωση κοινου αμαγνητιστων βολο κλιματικοσ κριση
1,0.91301364,Positive,,,,,,παρασκευη συλλογη ρεπορταζ κλιματικοσ αλλαγη ενδιαφερουσεσ αναλυσεισ θεμα διεθνησ επικαιροτητα νημα μεγαλοσ εικονα ειδησεων παρασκευη mailbox μεσω
1,0.7522176,Positive,,,,,,γεωργια πυρκαγιεσ κλιματικοσ αλλαγη απειλω παρθενοσ δαση χωρα
1,0.8840971,Positive,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
1,0.9089181,Positive,,,,,,ζερβοσ κλιματικοσ αλλαγη αυξηση μεσησ θερμοκρασια μειωση βροχοπτωσεων ελλαδα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7382604,Positive,,,,,,επισημαινω γραμματεασ ακαδημια αθηνων εθνικοσ εκπροσωποσ ελλαδα κλιματικη αλλαγη χρηστοσ ζερβοσ
1,0.8038179,Positive,,,,,,φταιει κλιματικοσ κριση ελλιπησ καθαρισμοσ δασικοσ εκτασεων εμπρησμοσ ανθρωπινη αμελεια κοκτειλ παραπανω φωτακια
1,0.9344971,Positive,,,,,,πυρκαγιεσ πανευρωπαϊκοσ παγκοσμιοσ φαινομενο σχετιζω κλιματικοσ κριση γινομαστε μαρτυρασ πυρκαγιων σιβηρια απιθανοσ μεροσ αιτια μειωση σχετικοσ υγρασια εδαφουσ
1,0.907652,Positive,,,,,,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,0.907652,Positive,,,,,,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,0.91147655,Positive,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,0.91147655,Positive,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,0.90543336,Positive,,,,,,καιροσ κλιμα συγχεω ζεστοσ καλοκαιρι κλιματικοσ αλλαγη
1,0.89752316,Positive,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη documento
1,0.89752316,Positive,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη
1,0.8338953,Positive,,,,,,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
1,0.8338953,Positive,,,,,,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
1,0.6906165,Positive,,,,,,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
1,0.6906165,Positive,,,,,,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
1,0.70990276,Positive,,,,,,κλιματικη κριση επικινδυνα ανεξερευνητοσ κινδυνοσ εξαφανιση ανθρωπινοσ ειδοσ
1,0.8379446,Positive,,,,,,σταματω κοροϊδια αγραφ απατητοσ βουνα
1,0.90130854,Positive,,,,,,καταπολεμω κλιματικοσ αλλαγη αναμμενουσ κινητηρασ λειτουργω κλιματισμοσ αυτοκινητο
1,0.9101437,Positive,,,,,,κλιματικη αλλαγη καμπανακι επιστημονοσ αναμενονται ακραιοσ φαινομενο φαινομενοκρατιων εγκλιματισμενη πλημμυριζεστε υπερθερμανση
1,0.8729689,Positive,,,,,,ιδιαιτερα καταστροφικοσ ανθρωποτητα μπορω αποδειχθει κλιματικοσ αλλαγη ανοδοσ παγκοσμιοσ θερμοκρασια ανωτερη αναμενομενησ λενε επιστημονασ valuenewsgr valuenews news greecenews
1,0.9137404,Positive,,,,,,κλικ διαβαστε cnnοι επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
1,0.9082778,Positive,,,,,,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.915501,Positive,,,,,,επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
1,0.9202208,Positive,,,,,,επιστημονασ προειδοποιω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα mononews mononewsgr
1,0.843727,Positive,,,,,,ερευνητεσ προειδοποιω κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα
1,0.7440825,Positive,,,,,,προετοιμαζομαι χειροτερο υποτιμηθει κλιματικοσ αλλαγη μπορω φερω καταστροφικοσ τελοσ ανθρωποτητα προειδοποιω επιστημονασ climatecrisis climatechange
1,0.82162195,Positive,,,,,,κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα tirnavospress
1,0.84421414,Positive,,,,,,κλιματικοσ αλλαγη φερω καταστροφικοσ τελοσ ανθρωποτητα συναγερμοσ επιστημονασ
1,0.66211414,Positive,,,,,,φωτια κλιματικοσ αλλαγη πληττω μελισσοκομια υφυπουργοσ αγροτικησ αναπτυξη αρθρογραφει newsbeast
1,0.915501,Positive,,,,,,υποτιμηθει κλιματικοσ αλλαγη προειδοποιω επιστημονασ
1,0.5550995,Positive,,,,,,κλιματικοσ αλλαγη συγκρουση ειρηνικοσ απερισκεπτοσ ηγετησ πολυτιμοσ ημιαγωγοσ κυρωση γκομενοσ επομενοσ αστροσ θετικα
1,0.94078606,Positive,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
1,0.82257,Positive,,,,,,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
1,0.82257,Positive,,,,,,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
1,0.9082778,Positive,,,,,,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.91116935,Positive,,,,,,νεοσ μελετη κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.9058274,Positive,,,,,,ετοιμαζω προπαγανδα κλιματικοσ αλλαγη
1,0.80256796,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω φυλο θαλασσιοσ χελωνων larissapress
1,0.8967527,Positive,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση
1,0.95612395,Positive,,,,,,κλιματικοσ κριση προειδοποιουν ειδικοσ κοσμοσ προετοιμασμενοσ πιθανοσ κλιματικοσ τελοσ
1,0.8967527,Positive,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση
1,0.8967527,Positive,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση businessnewsgr
1,0.82653356,Positive,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.7783075,Positive,,,,,,πυροσβεστεσ φινλανδια νορβηγια υπουργοσ κλιματικησ κριση πολιτικη προστασια ευρωπη ενωνω δυναμη εναντια κλιματικοσ κριση
1,0.9047934,Positive,,,,,,πρωτοσ προσφυγασ κλιματικη αλλαγη βυθιζω χωριο νησι φιτζι κλιματικοσ αναλλαγη βιογεωκλιματικα climatecrisis climateemergency fiji
1,0.90524256,Positive,,,,,,εκδηλωση κλιματικοσ κριση συνεπεια
1,0.9080266,Positive,,,,,,κινα αναστελλω στρατιωτικοσ διαλογοσ παυουν συζητηση κλιματικοσ αλλαγη
1,0.82653356,Positive,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.8308169,Positive,,,,,,ιδεεσκαιαποψεισσ υπαρχω χρονοσ αντιστρεψουμε κλιματικοσ αλλαγη κειμενο δημοσιογραφοσ δημητρησ κωνσταντοπουλου climatechange
