predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,ελληνασ κτηνοτροφοσ εξεγερθει ολλανδια ζητω θανατωση αγελαδοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη σοβαροσ κινδυνοσ λιωσιμο παγων
0,0.5,Negative,,,,,,,αιωνασ γιατι εξαφανιζω δαση πυρκαγια κλιματικοσ αλλαγη ζομπι
0,0.5,Negative,,,,,,,ποσο επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ larissapress
0,0.0,Negative,,,,,,,προειδοποιω κλιματικοσ κριση συλλογικοσ δραση συλλογικοσ αυτοκτονια
0,0.0,Negative,,,,,,,φυση πασχουσα νεοσ καλλιτεχνεσ κλιματικοσ κριση καλυτερεσ εκθεση καλοκαιρι ελλαδα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ
0,0.0,Negative,,,,,,,κλοιοσ καυσωνασ πλανητησ κλιματικοσ αλλαγη απειλω εργαζομενοσ ενεργεια επαρκεια τροφιμα
1,1.0,Positive,,,,,,,φταιει κλιματικη αλλαγη ηλιθιοτητων βγαινει γαμημενο παραμυθι
0,0.5,Negative,,,,,,,φωτια καυσωνασ σαρωνω ευρωπη κλιματικοσ αλλαγη σκοτωνω
0,0.0,Negative,,,,,,,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
0,0.0,Negative,,,,,,,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
0,0.0,Negative,,,,,,,κλιματικοσ κριση ανθρωποτητα οδηγειται συλλογικοσ αυτοκτονια προειδοποιω
0,0.0,Negative,,,,,,,κλιματικοσ κριση ανθρωποτητα αντιμετωπιζω συλλογικοσ αυτοκτονια προειδοποιω φρουτιερεσ
1,1.0,Positive,,,,,,,κλιματικοσ κριση χτυπα καυσωνασ δασικοσ πυρκαγια μεγαλοσ μεροσ ευρωπη
0,0.0,Negative,,,,,,,κλιματικη αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
0,0.0,Negative,,,,,,,κλιματικοσ κριση εφερε megafires ευαλωτοσ μεσογειοσ
0,0.0,Negative,,,,,,,τεραστιοσ πυρκαγιεσ γαλλια ισπανια πορτογαλια ευαλωτοσ μεσογειοσ κλιματικοσ αλλαγη φωτια καταστροφικε
0,0.0,Negative,,,,,,,τεραστιοσ πυρκαγιεσ γαλλια ισπανια πορτογαλια ευαλωτοσ μεσογειοσ κλιματικοσ αλλαγη φωτια καταστροφικε
0,0.5,Negative,,,,,,,φταιει κλιματικη αλλαγη λεει ψυχοπαθητικη γκρεμιζω αρχιδιαιτητησ
0,0.0,Negative,,,,,,,φταιει κλιματικη αλλαγη ηλιθιε
0,0.0,Negative,,,,,,,κλιματικοσ κριση νεοσ σανο οικογενειακοσ συσκευασια χορταινονταν προβα
0,0.0,Negative,,,,,,,νοσηλευτικοι πυροσβεστησ δασκαλοσ σκιζω φοροσ ομπρελα κραταμε παιδι γιατι κλιματικοσ κριση βαρω εγκεφαλοσ
0,0.5,Negative,,,,,,,αγαπητε συμπολιτησ σπιτι καουν φταιει κλιματικοσ αλλαγη ευχαριστημενοσ ζεισ
0,0.5,Negative,,,,,,,ευθυνω κλιματικοσ αλλαγη πεντελη βιντεο ντοκουμεντο μαυροφορεμενο εμπρηστη
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη διαφαινω μεγαλειο τελευταιοσ διαστημα αλλοκοτοσ καιροσ χωρα αερασ φυσω πολυσ ημερα σερι πανευρωπαϊκοσ καυσωνασ hernewsgr
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ποδι
0,0.5,Negative,,,,,,,περιμενω κλιματικοσ αλλαγη μεγαλοσ διαρκεια αγριοσ καυσωνασ μαθουμε ζουμε επισημανε μετεωρολογοσ
1,1.0,Positive,,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ντεμπαι υπαρξιακη απειλη κοσμοσ αναγκαια μετρο
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ποδι
0,0.0,Negative,,,,,,,φαινομενο τροπικοσ νυχτα συνδεω κλιματικοσ κριση μαστιζω alphanewslive cyprus
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
0,0.5,Negative,,,,,,,δυσοιωνεσ προβλεψεισ ειδικοσ κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα ευρωπαιε θερμοκρασιακοσ θοδωρησγιανναρος καυσωνων
0,0.5,Negative,,,,,,,παρνηθαμεγαραδαδιασαλαμινασεϊχ φταιει κλιματικοσ αλλαγη τσογλανι φιλμακι
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον hernewsgr κλιματικοσ αναλλαγη κλιματικοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα δυσοιωνεσ προβλεψεισ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνησ προβλεψη τριπλασιασμοσ θερμη ημερων ελλαδα documento
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα δυσοιωνεσ προβλεψεισ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον climatecrisis climatechange
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη κοινοσ παρονομαστησ καυσωνεσ πυρκαγιεσ πλημμυρεσ ελλαδα γαλλια ισπανια πορτογαλια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ανασα πρασινοσ ταρατσα αναζητω πολιτησ συμφωνα ερευνα
0,0.0,Negative,,,,,,,ψεκασα φωναζω χρονοσ φορτωζω κλιματικοσ κριση πρασινοσ λοξοκοιταξουν λενε ψεκασα
0,0.0,Negative,,,,,,,ανησυχητικοσ πλασαρουν κλιματικοσ αλλαγη αιτια πασα νοσο πασα μαλακια ανησυχητικοσ κοσμοσ πιστευω
0,0.0,Negative,,,,,,,χαραλαμπησ κανονικοτητα ξεραμε ερθει παρουσα κλιματικοσ κριση
0,0.5,Negative,,,,,,,συνεχησ επικληση κλιματικοσ αλλαγη κατανταει χυδαιοσ γιατι ειλικρινησ αποτελω αφορμη πολυσ μετρο
0,0.5,Negative,,,,,,,ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κουσκουσουρια απαγορευω αρχαιολογοσ ξεχωριζω σκελετοσ αρσενικοσ θηλυκουσ κλιματικοσ αλλαγη επηρεαζω μυαλο ορισμενοσ
0,0.0,Negative,,,,,,,τυμβοσ σκαστα ιππο ριχνω ευθυνη ζημια κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη λιωσιμοσ παγετωνασ μετατοπιζω συνορο ελβετια ιταλια climatecrisis italy switzerland
0,0.0,Negative,,,,,,,τζουμερκα προτεινοντασ λυση κλιματικοσ κριση ενεργειακοσ φτωχεια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη νοημα δενδροφυτευση
0,0.5,Negative,,,,,,,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.5,Negative,,,,,,,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.5,Negative,,,,,,,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
0,0.0,Negative,,,,,,,πεθανε τζειμσ λαβδακο επιστημονασ προεβλεψε κλιματικοσ κριση
0,0.5,Negative,,,,,,,φταιει κλιματικη αλλαγη λενε αφησουν ραδικι καθικια
0,0.5,Negative,,,,,,,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
0,0.0,Negative,,,,,,,βεραντα συζηταμε κλιματικοσ κριση αρειανοσ κατεβηκε
0,0.0,Negative,,,,,,,εκατοστησ υγεια αλεξησ ετοσ πεθανε τζειμσ λαβδακο επιστημονασ διατυπωσε θεωρια γαια προβλεψε κλιματικοσ κριση τρωγλοδυτεσ σεληνη γιατι κανω μουτρο χαλιο
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδικοτερα μεσογειοσ
0,0.5,Negative,,,,,,,τσακιρησ ερχομαι προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη mononews mononewsgr
0,0.0,Negative,,,,,,,κλιματικοσ κριση αλλαζω πυρκαγια ευρωπη ειδικοτερα μεσογειοσ ευρωπη συναλλαγματικοσ κλιματιστικοσ μεσογειοσ πυρκαγια
0,0.0,Negative,,,,,,,κλιματικοσ κριση αλλαξαν πυρκαγιεσ ευρωπη πολεμοσ_στην_ουκρανια survivorgr πολιτικαντη πανδημιων greece
0,0.5,Negative,,,,,,,προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη προαναγγελλω τσακιρησ
0,0.5,Negative,,,,,,,διεθνησ μελετη συμμετεχω εθνικοσ αστεροσκοπειο αθηνων εντοπισε προηγουμενου αλλαγη καθεστωσ πυρκαγιων ευρωπη συνδεω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδησεισ νεοσ βημα online
0,0.0,Negative,,,,,,,σταυροσ σολωμοσ εξηγω επιστημη κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ κριση βηχει καπνοσ φωτια χανω δαση τελευταιοσ ανθρωπινη καταφυγη
0,0.0,Negative,,,,,,,εκδηλωση κοινου μαγνητων κλιματικοσ κριση
1,1.0,Positive,,,,,,,κλιματικη αλλαγμενη χαρασο ναζντροβια
0,0.5,Negative,,,,,,,κλιματικη αλλαγη προβατο μπεεεεεεεεεεεε
0,0.0,Negative,,,,,,,εκδηλωση κοινου αμαγνητιστων βολο κλιματικοσ κριση
1,1.0,Positive,,,,,,,παρασκευη συλλογη ρεπορταζ κλιματικοσ αλλαγη ενδιαφερουσεσ αναλυσεισ θεμα διεθνησ επικαιροτητα νημα μεγαλοσ εικονα ειδησεων παρασκευη mailbox μεσω
0,0.0,Negative,,,,,,,γεωργια πυρκαγιεσ κλιματικοσ αλλαγη απειλω παρθενοσ δαση χωρα
0,0.5,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.0,Negative,,,,,,,ζερβοσ κλιματικοσ αλλαγη αυξηση μεσησ θερμοκρασια μειωση βροχοπτωσεων ελλαδα δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,επισημαινω γραμματεασ ακαδημια αθηνων εθνικοσ εκπροσωποσ ελλαδα κλιματικη αλλαγη χρηστοσ ζερβοσ
0,0.0,Negative,,,,,,,φταιει κλιματικοσ κριση ελλιπησ καθαρισμοσ δασικοσ εκτασεων εμπρησμοσ ανθρωπινη αμελεια κοκτειλ παραπανω φωτακια
0,0.0,Negative,,,,,,,πυρκαγιεσ πανευρωπαϊκοσ παγκοσμιοσ φαινομενο σχετιζω κλιματικοσ κριση γινομαστε μαρτυρασ πυρκαγιων σιβηρια απιθανοσ μεροσ αιτια μειωση σχετικοσ υγρασια εδαφουσ
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,1.0,Positive,,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,καιροσ κλιμα συγχεω ζεστοσ καλοκαιρι κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη documento
0,0.5,Negative,,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
0,0.5,Negative,,,,,,,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.5,Negative,,,,,,,κλιματικη κριση επικινδυνα ανεξερευνητοσ κινδυνοσ εξαφανιση ανθρωπινοσ ειδοσ
0,0.0,Negative,,,,,,,σταματω κοροϊδια αγραφ απατητοσ βουνα
1,1.0,Positive,,,,,,,καταπολεμω κλιματικοσ αλλαγη αναμμενουσ κινητηρασ λειτουργω κλιματισμοσ αυτοκινητο
0,0.5,Negative,,,,,,,κλιματικη αλλαγη καμπανακι επιστημονοσ αναμενονται ακραιοσ φαινομενο φαινομενοκρατιων εγκλιματισμενη πλημμυριζεστε υπερθερμανση
1,1.0,Positive,,,,,,,ιδιαιτερα καταστροφικοσ ανθρωποτητα μπορω αποδειχθει κλιματικοσ αλλαγη ανοδοσ παγκοσμιοσ θερμοκρασια ανωτερη αναμενομενησ λενε επιστημονασ valuenewsgr valuenews news greecenews
0,0.0,Negative,,,,,,,κλικ διαβαστε cnnοι επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.5,Negative,,,,,,,επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επιστημονασ προειδοποιω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα mononews mononewsgr
0,0.5,Negative,,,,,,,ερευνητεσ προειδοποιω κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα
0,0.0,Negative,,,,,,,προετοιμαζομαι χειροτερο υποτιμηθει κλιματικοσ αλλαγη μπορω φερω καταστροφικοσ τελοσ ανθρωποτητα προειδοποιω επιστημονασ climatecrisis climatechange
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα tirnavospress
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φερω καταστροφικοσ τελοσ ανθρωποτητα συναγερμοσ επιστημονασ
0,0.5,Negative,,,,,,,φωτια κλιματικοσ αλλαγη πληττω μελισσοκομια υφυπουργοσ αγροτικησ αναπτυξη αρθρογραφει newsbeast
0,0.5,Negative,,,,,,,υποτιμηθει κλιματικοσ αλλαγη προειδοποιω επιστημονασ
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη συγκρουση ειρηνικοσ απερισκεπτοσ ηγετησ πολυτιμοσ ημιαγωγοσ κυρωση γκομενοσ επομενοσ αστροσ θετικα
0,0.5,Negative,,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
0,0.5,Negative,,,,,,,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
0,0.5,Negative,,,,,,,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.5,Negative,,,,,,,νεοσ μελετη κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.0,Negative,,,,,,,ετοιμαζω προπαγανδα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω φυλο θαλασσιοσ χελωνων larissapress
0,0.0,Negative,,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ κριση προειδοποιουν ειδικοσ κοσμοσ προετοιμασμενοσ πιθανοσ κλιματικοσ τελοσ
0,0.0,Negative,,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.0,Negative,,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση businessnewsgr
0,0.5,Negative,,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,πυροσβεστεσ φινλανδια νορβηγια υπουργοσ κλιματικησ κριση πολιτικη προστασια ευρωπη ενωνω δυναμη εναντια κλιματικοσ κριση
0,0.0,Negative,,,,,,,πρωτοσ προσφυγασ κλιματικη αλλαγη βυθιζω χωριο νησι φιτζι κλιματικοσ αναλλαγη βιογεωκλιματικα climatecrisis climateemergency fiji
0,0.0,Negative,,,,,,,εκδηλωση κλιματικοσ κριση συνεπεια
0,0.5,Negative,,,,,,,κινα αναστελλω στρατιωτικοσ διαλογοσ παυουν συζητηση κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ιδεεσκαιαποψεισσ υπαρχω χρονοσ αντιστρεψουμε κλιματικοσ αλλαγη κειμενο δημοσιογραφοσ δημητρησ κωνσταντοπουλου climatechange
0,0.5,Negative,,,,,,,τουρισμοσ κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,επιστημονασ εκπεμπω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
