predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,"Ένας συνδυασμός παραγόντων -φυσικές καταστροφές, άνοδος του πληθωρισμού, πανδημία, ενεργειακή και κλιματική κρίση, μέχρι τη Δαμόκλειο https://t.co/FpFO6cZXGg https://t.co/s4JCbOHlmb"
0,0.5,Negative,,,,,,,"“Φύση πάσχουσα / Naturapatiens”  – “Νέοι καλλιτέχνες &amp; Κλιματική αλλαγή” , Ομαδικές εκθέσεις και εικαστικό workshop https://t.co/XtrT9FtMJv"
0,0.0,Negative,,,,,,,RT @LykavitosGr: Έρευνα: Η Κλιματική Αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως  #έρευνα #κλιματική_αλλαγή #πυρκα…
0,0.0,Negative,,,,,,,RT @LykavitosGr: Έρευνα: Η Κλιματική Αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως  #έρευνα #κλιματική_αλλαγή #πυρκα…
0,0.5,Negative,,,,,,,Έρευνα: Τι πιστεύουν οι Έλληνες για την κλιματική αλλαγή - https://t.co/3ghhbhCPqB https://t.co/ROyFxB86ae
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Η KLM πρώτη αεροπορική εταιρεία που δέχεται μήνυση για greenwashing – Ειδήσεις – νέα – Το Βήμα Online https://t.co/bTTWcurHjP
0,0.0,Negative,,,,,,,Κλιματική κρίση: Ο φετινός Ιούνιος ήταν ο τρίτος πιο θερμός παγκοσμίως από το 1981 - LarissaPress https://t.co/e96ezkEwrb
0,0.5,Negative,,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ...MY ASS... https://t.co/0z1P7Cee3w
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο thecaller]Xρ.  #Στυλιανίδης: Η κλιματική κρίση δεν αντιμετωπίζεται με αυτοσχεδιασμούς https://t.co/D6Otz0gmw8
0,0.0,Negative,,,,,,,[https://t.co/bDHZLmoC6L] #Στυλιανίδης: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα  #Επιστήμονικά δεδομένα https://t.co/6JoShYj3yE
0,0.0,Negative,,,,,,,Κλιματική αλλαγή – «Εφιαλτική» πρόγνωση για την Ελλάδα: Μέχρι και 5 βαθμούς Κελσίου πάνω η θερμοκρασία έως το τέλος του αιώνα ... https://t.co/yiLvHJVDkI
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Έως 5 βαθμούς θα ανέβει η θερμοκρασία στην Ελλάδα μέσα σε 80 χρόνια - https://t.co/DwvjBnuQFi https://t.co/PxWf0ylm3o
0,0.0,Negative,,,,,,,"[Κλικ και διαβάστε στο thetoc]Η κλιματική  #Αλλαγή ""χτυπά"" την  #Ελλάδα: Έως 5 βαθμούς θα αυξηθεί η θερμοκρασία μέχρι το τέλος του αιώνα https://t.co/Ip6V52yqKX"
0,0.0,Negative,,,,,,,"Χρ. Στυλιανίδης: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα επιστημονικά δεδομένα και την επιστημονική τεκμηρίωση, όχι τον εμπειρισμό https://t.co/CISfJ4xaPP"
0,0.0,Negative,,,,,,,RT @godelitsas: οριστε η λυση στην κλιματικη κριση ----&gt; a full-scale nuclear war would cool the planet https://t.co/nojDR8zFiJ
0,0.0,Negative,,,,,,,Ο Στυλιανίδης ανακάλυψε ότι η… κλιματική κρίση είναι εδώ! https://t.co/UymSlIugvU #newsbreak
0,0.0,Negative,,,,,,,ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες https://t.co/snUbNjicod
0,0.0,Negative,,,,,,,".@StylianidesEU: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα επιστημονικά δεδομένα και την επιστημονική τεκμηρίωση και όχι τον εμπειρισμό και τον αυτοσχεδιασμό

https://t.co/IxtnWuDGBP https://t.co/HPPs0L7oK3"
0,0.5,Negative,,,,,,,Ευρώπη - Κλιματική Αλλαγή: Προειδοποίηση για καλοκαίρι φωτιάς και στάχτης https://t.co/dg31C2Ggbx
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Η ΕΕ προειδοποιεί για καλοκαίρι φωτιάς και στάχτης #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/BYTOeSb1ai
0,0.0,Negative,,,,,,,RT @Moneypressgr: ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες  #moneypress https://t.co/hALj0DVtCT
0,0.0,Negative,,,,,,,ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες  #moneypress https://t.co/hALj0DVtCT
0,0.0,Negative,,,,,,,Κλιματική Αλλαγή: Πόσο αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα – «Εφιαλτική» πρόγνωση https://t.co/7Nqc8h7qz6
0,0.0,Negative,,,,,,,"Σαψής: Η κλιματική κρίση θα επηρεάσει την τροφή και το νερό μας, αλλά και ζητήματα γεωστρατηγικής - https://t.co/WI1BFBaRAG https://t.co/rfMIrgHPaC"
1,1.0,Positive,,,,,,,"Η βιωσιμότητα αφορά τις μελλοντικές γενιές, γι’ αυτό καλό είναι να προβληματιστούμε πως τις ανατρέφουμε. Πρέπει να σταματήσουμε να τους λέμε ότι η κλιματική αλλαγή θα καταστρέψει τον κόσμο τους. 

https://t.co/ol75Ot5qMO"
0,0.0,Negative,,,,,,,"Κραυγή με χρώματα , από 50 νέους καλλιτέχνες, για την Κλιματική κρίση , σε έκθεση στο Αργοστόλι (1) https://t.co/Ba0N60lPYb"
0,0.0,Negative,,,,,,,Σπάνιο «χρυσό τσακάλι» εμφανίστηκε στην λίμνη Κάρλα https://t.co/gLTCTMRGme
0,0.0,Negative,,,,,,,Google: Δίνει 30 εκατ. δολάρια στη «μάχη» με την κλιματική αλλαγή https://t.co/21Dj0tUJ9w
0,0.0,Negative,,,,,,,"RT @LykavitosGr: Ακραίος καύσωνας σαρώνει Ισπανία και Πορτογαλία – Απειλεί με 40αρια Γαλλία και Βρετανία, τι θα γίνει στην Ελλάδα  #καύσωνα…"
0,0.0,Negative,,,,,,,"RT @LykavitosGr: Ακραίος καύσωνας σαρώνει Ισπανία και Πορτογαλία – Απειλεί με 40αρια Γαλλία και Βρετανία, τι θα γίνει στην Ελλάδα  #καύσωνα…"
0,0.5,Negative,,,,,,,Google: Πρόγραμμα 30 εκατ. ευρώ για τολμηρές ιδέες για την προώθηση δράσεων ενάντια στην κλιματική αλλαγή - mononews #mononewsGR https://t.co/oZHInFyclV
0,0.5,Negative,,,,,,,ΤΙΝΑΦΤΟΡΕ??....ΟΥΤΕ ΛΕΠΤΟ ΔΕΝ ΜΠΟΡΕΙΣ ΝΑ ΚΑΤΣΕΙΣ ΣΤΟΝ ΗΛΙΟ...ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΠΟΥ Ο ΜΗΤΣΟΣ ΕΓΙΝΕ ΑΡΑΠΗΣ..... https://t.co/twvnnLiBqZ
0,0.5,Negative,,,,,,,Google: Αναζητά ιδέες για δράσεις ενάντια στην κλιματική αλλαγή - https://t.co/uRWN4XT5Gf https://t.co/yEUjqRYDP4
0,0.0,Negative,,,,,,,Google: Δίνει 30 εκατ. δολάρια στη «μάχη» με την κλιματική αλλαγή https://t.co/f9rDGWRbY8
0,0.5,Negative,,,,,,,"⭕ Η κλιματική αλλαγή βάζει ""φωτιά"" στην Ευρώπη https://t.co/XL7db0FFHZ"
0,0.0,Negative,,,,,,,"Η αύξηση των φαινομένων οφείλεται στην κλιματική αλλαγή, σύμφωνα με τους επιστήμονες
#alphanewslive
https://t.co/P2CgzI7fuv"
0,0.0,Negative,,,,,,,Αττική: Πορτοκαλί συναγερμός για φωτιές την Πέμπτη https://t.co/F1fRsjs7sz
0,0.5,Negative,,,,,,,Το Περιφερειακό Σχέδιο για την Προσαρμογή στην κλιματική αλλαγή της ΠΝΑι (ΠεΣΠΚΑ) #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/dDgINTU7MU
0,0.5,Negative,,,,,,,Δήμος Καισαριανής: «Υμηττός: Πρόγραμμα Κλιματική Αλλαγή στα σχολεία» https://t.co/ucvsQo4cZV
0,0.0,Negative,,,,,,,"Έλληνες κτηνοτρόφοι, εξεγερθείτε. Στην Ολλανδία ζητούν θανάτωση του 95% των αγελάδων για την… κλιματική αλλαγή! https://t.co/rqEXB02pY6"
0,0.5,Negative,,,,,,,Έρευνα: Πώς η κλιματική αλλαγή αυξάνει την έμφυλη βία https://t.co/AzlWAbeyvd
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Σοβαροί κίνδυνοι από το λιώσιμο των πάγων https://t.co/AEgeSKxVGx
0,0.5,Negative,,,,,,,"-Τόσους αιώνες γιατί δεν έχουν εξαφανιστεί τα δάση από τις πυρκαγιές;
-Κλιματικη αλλαγή.
-Εισαι ζόμπι.
-Εισαι ψεκ."
0,0.5,Negative,,,,,,,Πόσο επηρεάζει τον τουρισμό η κλιματική αλλαγή https://t.co/P16RrbUf2S
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Σε κλοιό καύσωνα ο πλανήτης - LarissaPress https://t.co/vBpA7kmDbc
0,0.0,Negative,,,,,,,Ο ΟΗΕ προειδοποιεί για την κλιματική κρίση – «Συλλογική δράση ή συλλογική αυτοκτονία» https://t.co/kCebmC0aVr
0,0.0,Negative,,,,,,,"https://t.co/2R6LeHgX0r “Φύση Πάσχουσα” και “Νέοι Καλλιτέχνες και κλιματική κρίση” , στις 10 καλύτερες εκθέσεις του καλοκαιριού στην Ελλάδα https://t.co/ez7aRmG7wQ"
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή: Σε κλοιό καύσωνα ο πλανήτης,
https://t.co/2RIMadqzOv,"
0,0.0,Negative,,,,,,,"Σε κλοιό καύσωνα ο πλανήτης - Η κλιματική αλλαγή απειλεί εργαζόμενους, ενέργεια και επάρκεια τροφίμων - https://t.co/wsYUQWWcmh https://t.co/aPDaViqhMi"
1,1.0,Positive,,,,,,,ΦΤΑΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΡΕ ΗΛΙΘΙΟΙ....ΑΛΛΑ ΕΛΑ ΠΟΥ ΔΕΝ ΜΑΣ ΒΓΑΙΝΕΙ ΤΟ ΓΑΜΗΜΕΝΟ ΠΑΡΑΜΥΘΙ.... https://t.co/vTJI5lulyj
0,0.5,Negative,,,,,,,Φωτιές και καύσωνας «σαρώνουν» την Ευρώπη - «H κλιματική αλλαγή σκοτώνει» - https://t.co/UhldUxMknu https://t.co/3Iiz1CxdJs
0,0.0,Negative,,,,,,,RT @LykavitosGr: Φονικός κάυσωνας σαρώνει την Ευρώπη - Περισσότεροι από 1000 θάνατοι  #καύσωνας #Ευρώπη #κλιματική_αλλαγή https://t.co/Vs7t…
0,0.0,Negative,,,,,,,RT @LykavitosGr: Φονικός κάυσωνας σαρώνει την Ευρώπη - Περισσότεροι από 1000 θάνατοι  #καύσωνας #Ευρώπη #κλιματική_αλλαγή https://t.co/Vs7t…
0,0.0,Negative,,,,,,,Κλιματική κρίση: Η ανθρωπότητα οδηγείται προς «συλλογική αυτοκτονία» προειδοποιεί ο ΟΗΕ - https://t.co/LnBAoyySuU https://t.co/zu2YDlGL9M
0,0.0,Negative,,,,,,,Κλιματική κρίση: Η ανθρωπότητα αντιμετωπίζει «συλλογική αυτοκτονία» προειδοποιεί ο Γκουτιέρες https://t.co/osU4n8YGVJ
1,1.0,Positive,,,,,,,Η κλιματική κρίση χτυπά με καύσωνα και δασικές πυρκαγιές μεγάλο μέρος της Ευρώπης https://t.co/muScxhyrCG
0,0.0,Negative,,,,,,,RT @Moneypressgr: Κλιματική αλλαγή: Ο πλανήτης «λιώνει» από καύσωνες  #moneypress https://t.co/OPRfU2EYHB
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Ο πλανήτης «λιώνει» από καύσωνες  #moneypress https://t.co/OPRfU2EYHB
0,0.0,Negative,,,,,,,Η κλιματική κρίση έφερε Megafires και στην ευάλωτη Μεσόγειο - https://t.co/N0WOzIRVeZ https://t.co/jhFzeI3y1Z
0,0.0,Negative,,,,,,,"RT @LykavitosGr: Τεράστιες πυρκαγιές σε Γαλλία, Ισπανία και Πορτογαλία -Πιο ευάλωτη η Μεσόγειος στην κλιματική αλλαγή  #φωτιά #καταστροφικέ…"
0,0.0,Negative,,,,,,,"RT @LykavitosGr: Τεράστιες πυρκαγιές σε Γαλλία, Ισπανία και Πορτογαλία -Πιο ευάλωτη η Μεσόγειος στην κλιματική αλλαγή  #φωτιά #καταστροφικέ…"
0,0.5,Negative,,,,,,,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΜΑΣ ΛΕΕΙ Η ΨΥΧΟΠΑΘΗΣ ΓΚΡΕΤΑ....ΚΑΙ ΟΧΙ ΤΑ ΕΒΡΑΙΟΑΡΧΙΔΙΑ ΤΟΥ ΟΗΕ.... https://t.co/A6LDx6eaWh
0,0.0,Negative,,,,,,,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΗΛΙΘΙΕ.... https://t.co/1DnNCOLzbf
0,0.0,Negative,,,,,,,"Κλιματική κρίση, το νέο σανό σε οικογενειακή συσκευασία για να χορταίνουν όλα τα πρόβατα."
0,0.0,Negative,,,,,,,"@AthanDim Δηλαδή οι νοσηλευτικοί, πυροσβέστες και οι δάσκαλοι είναι αυτοί που μας σκίσουν με τους φόρους.
Καμιά ομπρέλα να κρατάμε παιδιά γιατί η κλιματική κρίση βαράει εγκέφαλο."
0,0.5,Negative,,,,,,,RT @KostasVaxevanis: Αγαπητέ συμπολίτη. Όσα σπίτια και αν καούν θα φταίει η κλιματική αλλαγή. Θα πρέπει να είσαι ευχαριστημένος που ζεις. Η…
0,0.5,Negative,,,,,,,Τελικά δεν ευθύνεται η... κλιματική αλλαγή: Πεντέλη - Βίντεο ντοκουμέντο με τον μαυροφορεμένο εμπρηστή https://t.co/jPHp80jZef
1,1.0,Positive,,,,,,,"Η κλιματική αλλαγή διαφαίνεται σε όλο της το μεγαλείο το τελευταίο διάστημα. Από τον αλλόκοτο καιρό στη χώρα μας με αέρα να φυσάει για πολλές ημέρες σερί, μέχρι τον πανευρωπαϊκό και όχι μόνο καύσωνα.

#hernewsgr 

https://t.co/E7Mnk11lro"
0,0.5,Negative,,,,,,,RT @pigofwar77: Η κλιματική αλλαγή με πόδια... https://t.co/V4gAKoOsxS
0,0.5,Negative,,,,,,,"«Αυτό που περιμένουμε από την κλιματική αλλαγή είναι οι μεγάλης διάρκειας, πιο “άγριοι” καύσωνες, με τους οποίους πρέπει να μάθουμε πλέον να ζούμε» επισήμανε ο μετεωρολόγος. https://t.co/iZTdYQmnrS"
1,1.0,Positive,,,,,,,Ρύπανση: Πώς ο καθαρός αέρας επιδεινώνει την κλιματική αλλαγή https://t.co/OHoYSnNzE0
0,0.0,Negative,,,,,,,Κλιματική αλλαγή – Μπάιντεν: Υπαρξιακή απειλή για τον κόσμο – Αναγκαία τα μέτρα https://t.co/qYiRLU4RSc
0,0.5,Negative,,,,,,,RT @pigofwar77: Η κλιματική αλλαγή με πόδια... https://t.co/V4gAKoOsxS
0,0.0,Negative,,,,,,,"Το φαινόμενο της τροπικής νύχτας και πως συνδέεται με την κλιματική κρίση που μαστίζει
#alphanewslive #cyprus
https://t.co/A1EN1QzJfP"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον--https://t.co/KwSES1eAHz
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Θα τριπλασιαστούν οι θερμές ημέρες στην Ελλάδα - https://t.co/o7E8v3VBFc https://t.co/F1QHWtCOla
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή είναι εδώ: Δυσοίωνες προβλέψεις από επιστήμονες για το μέλλον https://t.co/6X0jbEWdYk
0,0.5,Negative,,,,,,,Δυσοίωνες οι προβλέψεις ειδικών για την κλιματική αλλαγή – Θα τριπλασιαστούν οι θερμές ημέρες στην Ελλάδα https://t.co/RcEQU7GDIl #ΕΥΡΩΠΗ #ΘΕΡΜΟΚΡΑΣΙΕΣ #ΘΟΔΩΡΗΣΓΙΑΝΝΑΡΟΣ #ΚΑΥΣΩΝΑΣ
0,0.5,Negative,,,,,,,RT @THEOCHAROUSE: Πάρνηθα-Μέγαρα-Δαδιά-Σαλαμίνα-Σέϊχ Σου: Φταίει η κλιματική αλλαγή ή τα ογλάνια του κάθε γιλμάζ;
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή είναι εδώ – Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον

#hernewsgr #κλιματικη #αλλαγη #κλιμα

https://t.co/VasJ6kGXjO"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Θα τριπλασιαστούν οι θερμές ημέρες στην Ελλάδα – Δυσοίωνες οι προβλέψεις https://t.co/eFHE7M1job
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή χτυπάει την Ελλάδα – Θα τριπλασιαστούν οι θερμές ημέρες https://t.co/J3W9NBRvv8
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Δυσοίωνη πρόβλεψη για τριπλασιασμό των «θερμών ημερών» στην Ελλάδα! - Documento https://t.co/ybF6Vqzv41
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή χτυπάει την Ελλάδα – Θα τριπλασιαστούν οι θερμές ημέρες – Δυσοίωνες οι προβλέψεις https://t.co/W4LPzFQOPo
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον - https://t.co/dM6ua0rVpw https://t.co/JJpJvc0Yw4
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή είναι εδώ 

Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον

https://t.co/59PmPrXgQ7  

#ClimateCrisis #ClimateChange"
0,0.5,Negative,,,,,,,"Η κλιματική αλλαγή κοινός παρονομαστής για τους καύσωνες, τις πυρκαγιές και τις πλημμύρες σε Ελλάδα, Γαλλία, Ισπανία και Πορτογαλία https://t.co/cemWTSkkeX"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή είναι εδώ - Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον - https://t.co/X93Vg0OIzg https://t.co/QMh1iIxT89
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή: Ανάσα στις «πράσινες ταράτσες» αναζητούν οι πολίτες, σύμφωνα με έρευνα--https://t.co/KdlF2xGd7J"
0,0.0,Negative,,,,,,,"@Arkadios_Voskos Τα ψέκια το φωνάζουμε εδώ και 2 χρόνια ότι θα μας φορτώσουν κλιματική κρίση και πράσινα λοκντάουνς, αλλά μας λένε ψέκια... 😂"
0,0.0,Negative,,,,,,,@dennis1232123 Το ανησυχητικό δεν είναι ότι πλασάρουν την κλιματική αλλαγή ως αιτία για πάσα νόσο και για πάσα μαλακία. Το ανησυχητικό είναι ότι ο κόσμος το πιστεύει.
0,0.0,Negative,,,,,,,Ν. Χαραλαμπίδης: «Η κανονικότητα όπως την ξέραμε δεν θα έρθει ξανά- Παρούσα η κλιματική κρίση» https://t.co/hxA9N6Ojps
0,0.5,Negative,,,,,,,RT @La_Kappa_: Η συνεχής επίκληση στην κλιματική αλλαγή καταντάει χυδαία γιατί αν ήταν ειλικρινής θα αποτελούσε αφορμή για περισσότερα μέτρ…
0,0.5,Negative,,,,,,,Η Ευρώπη απροετοίμαστη μπροστά στην κλιματική αλλαγή https://t.co/YzOgKNT1PS
0,0.0,Negative,,,,,,,Άκουσον-άκουσον! Απαγορεύουν σε αρχαιολόγους να ξεχωρίζουν σκελετούς σε αρσενικούς και θηλυκούς  https://t.co/XBIJ1YYtNH Μάλλον η “κλιματική” αλλαγή έχει επηρεάσει το μυαλό ορισμένων και τίποτε άλλο.
0,0.0,Negative,,,,,,,Τύμβος Καστά: Το ΥΠΠΟ  ρίχνει την ευθύνη για τις ζημιές στην «κλιματική κρίση» https://t.co/TJHeZmTCio
0,0.5,Negative,,,,,,,"Κλιματική αλλαγή: Το λιώσιμο παγετώνα μετατοπίζει τα… σύνορα μεταξύ Ελβετίας και Ιταλίας #ClimateCrisis #Italy #Switzerland 
https://t.co/z2r0wdVskN"
0,0.0,Negative,,,,,,,Τζουμέρκα: Προτείνοντας λύσεις για την κλιματική κρίση και την (ενεργειακή) φτώχεια - https://t.co/ReBuf9YW26 https://t.co/CLG0J7mJRw
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Πότε έχει νόημα η δενδροφύτευση; https://t.co/7LzX0dJvzR
0,0.5,Negative,,,,,,,RT @LykavitosGr: Γιατί η Ευρώπη απροετοίμαστη μπροστά στην Κλιματική Αλλαγή  #Ευρώπη #κλιματική_αλλαγή https://t.co/uFOxt8zN8y
0,0.5,Negative,,,,,,,RT @LykavitosGr: Γιατί η Ευρώπη απροετοίμαστη μπροστά στην Κλιματική Αλλαγή  #Ευρώπη #κλιματική_αλλαγή https://t.co/uFOxt8zN8y
0,0.5,Negative,,,,,,,"RT @Sylvestra_Jsc: Κοίτα ρε παιδάκι μου τι κάνει η Κλιματική Αλλαγή. Στις 27 Ιουλίου 1965 είχαμε 45,4 βαθμούς υπό σκιάν και δεν κάηκε τίποτ…"
0,0.0,Negative,,,,,,,Πέθανε ο Τζέιμς Λάβλοκ – Ο επιστήμονας που προέβλεψε την κλιματική κρίση https://t.co/ja5iYNBtwd
0,0.5,Negative,,,,,,,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΛΕΝΕ ...ΔΕΝ ΘΑ ΑΦΗΣΟΥΝ ΟΥΤΕ ΡΑΔΙΚΙ ΤΑ ΚΑΘΙΚΙΑ... https://t.co/q4bFszyUiA
0,0.5,Negative,,,,,,,"RT @Sylvestra_Jsc: Κοίτα ρε παιδάκι μου τι κάνει η Κλιματική Αλλαγή. Στις 27 Ιουλίου 1965 είχαμε 45,4 βαθμούς υπό σκιάν και δεν κάηκε τίποτ…"
0,0.0,Negative,,,,,,,"@malatesticles1 Εδώ, στη βεράντα συζητάμε για την κλιματική κρίση με εναν αρειανό που κατέβηκε μόλις."
0,0.0,Negative,,,,,,,"Να τα εκατοστήσει με υγεία ο Αλέξης! 103 ετών πέθανε ο Τζέιμς Λάβλοκ, ο επιστήμονας που διατύπωσε την “Θεωρία της Γαίας” και πρόβλεψε την κλιματική κρίση. Τρωγλοδύτες στην σελήνη; Γιατί όχι; Άμα εδώ την κάνουμε – τη Γη – σαν τα μούτρα μας, δηλαδή χάλια; https://t.co/Se9CYyQf2r"
