predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.2043893,Negative,,,,,,0.1889768,κλιματικοσ αλλαγη παγοσ λιωνω μπορω απελευθερωσουν μικροβιο προκαλω νεοσ πανδημια
1,0.52269435,Positive,,,,,,0.22420526,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
1,0.54344785,Positive,,,,,,0.3050216,γουστερεσ καραϊβικη κινδυνευω περιοχη κλιματικοσ κριση
0,0.480537,Negative,,,,,,0.23416597,κλιματικοσ αλλαγη προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.25688922,Negative,,,,,,0.1693416,περιβαλλον επαγγελματικοσ διεξοδοσ
0,0.35654745,Negative,,,,,,0.29669785,προγραμμα περιβαλλον κλιματικοσ αλλαγη συνεχιζω προγραμμα εξοικονομω αναμενω ξεκινω χρηματοδοτηθουν παρεμβασεισ greco islands επισημαινω μεσο κοινωνικοσ δικτυωση υφυπουργοσ αναπτυξη
1,0.5570185,Positive,,,,,,0.2656561,δημαρχοσ χερσονησου εκπροσωπησε καδε διαδικτυακοσ συσκεψη εργο προσαρμογη κλιματικη αλλαγη
1,0.5639738,Positive,,,,,,0.25745788,διαδικτυακοσ ημεριδα προσαρμογη περιφερειασ ιονιων νησοσ κλιματικη αλλαγη
1,0.837728,Positive,,,,,,0.17739215,συνδυασμοσ παραγοντων φυσικοσ καταστροφη ανοδοσ πληθωρισμοσ πανδημια ενεργειακοσ κλιματικοσ κριση δαμοκλειο
1,0.9317052,Positive,,,,,,0.13273326,φυση πασχων naturapatiens νεοσ καλλιτεχνεσ κλιματικη αλλαγη ομαδικοσ εκθεση εικαστικοσ workshop
1,0.87138486,Positive,,,,,,0.15872337,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.8556799,Positive,,,,,,0.19212553,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.9033301,Positive,,,,,,0.10639377,ερευνα πιστευω ελληνασ κλιματικοσ αλλαγη
0,0.2054164,Negative,,,,,,0.14941402,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
1,0.713692,Positive,,,,,,0.19559738,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
0,0.49919805,Negative,,,,,,0.13200603,κλιματικη αλλαγη
0,0.45621455,Negative,,,,,,0.31902838,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
0,0.36319816,Negative,,,,,,0.25348657,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
0,0.057926692,Negative,,,,,,0.07038039,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
0,0.27893525,Negative,,,,,,0.29768938,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
0,0.21949157,Negative,,,,,,0.2588588,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
0,0.38716027,Negative,,,,,,0.26993075,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
1,0.6211189,Positive,,,,,,0.23970902,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
0,0.43790978,Negative,,,,,,0.21330713,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
0,0.33175826,Negative,,,,,,0.15855607,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
0,0.41534188,Negative,,,,,,0.31804043,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
0,0.32626,Negative,,,,,,0.30289862,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
0,0.4336702,Negative,,,,,,0.27362117,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.30352077,Negative,,,,,,0.15445429,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.30016682,Negative,,,,,,0.15471916,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.23877741,Negative,,,,,,0.22418967,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.054927338,Negative,,,,,,0.082444765,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
0,0.1968287,Negative,,,,,,0.19896181,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
1,0.78772545,Positive,,,,,,0.17411216,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
1,0.5491845,Positive,,,,,,0.30116588,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
1,0.6509559,Positive,,,,,,0.26419386,google δινω δολαριο μαχη κλιματικοσ αλλαγη
0,0.19546175,Negative,,,,,,0.15663302,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.14960477,Negative,,,,,,0.14984898,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
1,0.6964411,Positive,,,,,,0.2878162,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
0,0.1430391,Negative,,,,,,0.12466285,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
1,0.5184305,Positive,,,,,,0.2826474,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
1,0.55733836,Positive,,,,,,0.26696378,google δινω δολαριο μαχη κλιματικοσ αλλαγη
0,0.4500196,Negative,,,,,,0.29180053,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
1,0.8039905,Positive,,,,,,0.24914192,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
1,0.95343834,Positive,,,,,,0.10199891,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
1,0.6934627,Positive,,,,,,0.19571875,περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7768707,Positive,,,,,,0.24062589,δημοσ καισαριανησ υμηττοσ προγραμμα κλιματικη αλλαγη σχολειο
0,0.3441751,Negative,,,,,,0.15084799,ελληνασ κτηνοτροφοσ εξεγερθει ολλανδια ζητω θανατωση αγελαδοσ κλιματικοσ αλλαγη
1,0.71436125,Positive,,,,,,0.1953771,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.4358783,Negative,,,,,,0.26516244,κλιματικοσ αλλαγη σοβαροσ κινδυνοσ λιωσιμο παγων
0,0.22540352,Negative,,,,,,0.23644157,αιωνασ γιατι εξαφανιζω δαση πυρκαγια κλιματικοσ αλλαγη ζομπι
1,0.6697578,Positive,,,,,,0.28717273,ποσο επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.3242849,Negative,,,,,,0.2787866,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ larissapress
0,0.18189448,Negative,,,,,,0.14317757,προειδοποιω κλιματικοσ κριση συλλογικοσ δραση συλλογικοσ αυτοκτονια
1,0.94376063,Positive,,,,,,0.14930384,φυση πασχουσα νεοσ καλλιτεχνεσ κλιματικοσ κριση καλυτερεσ εκθεση καλοκαιρι ελλαδα
0,0.3726773,Negative,,,,,,0.22881989,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ
1,0.7764494,Positive,,,,,,0.23436108,κλοιοσ καυσωνασ πλανητησ κλιματικοσ αλλαγη απειλω εργαζομενοσ ενεργεια επαρκεια τροφιμα
0,0.18214402,Negative,,,,,,0.15240413,φταιει κλιματικη αλλαγη ηλιθιοτητων βγαινει γαμημενο παραμυθι
0,0.05936503,Negative,,,,,,0.07552455,φωτια καυσωνασ σαρωνω ευρωπη κλιματικοσ αλλαγη σκοτωνω
0,0.09963544,Negative,,,,,,0.16181752,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
0,0.07582881,Negative,,,,,,0.11841324,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
0,0.32604343,Negative,,,,,,0.17505684,κλιματικοσ κριση ανθρωποτητα οδηγειται συλλογικοσ αυτοκτονια προειδοποιω
0,0.43526763,Negative,,,,,,0.28149483,κλιματικοσ κριση ανθρωποτητα αντιμετωπιζω συλλογικοσ αυτοκτονια προειδοποιω φρουτιερεσ
0,0.24521358,Negative,,,,,,0.2133659,κλιματικοσ κριση χτυπα καυσωνασ δασικοσ πυρκαγια μεγαλοσ μεροσ ευρωπη
1,0.66441673,Positive,,,,,,0.2543364,κλιματικη αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
1,0.63688475,Positive,,,,,,0.26447526,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
0,0.39554688,Negative,,,,,,0.2508644,κλιματικοσ κριση εφερε megafires ευαλωτοσ μεσογειοσ
0,0.41311222,Negative,,,,,,0.18968213,τεραστιοσ πυρκαγιεσ γαλλια ισπανια πορτογαλια ευαλωτοσ μεσογειοσ κλιματικοσ αλλαγη φωτια καταστροφικε
0,0.42441833,Negative,,,,,,0.2661473,τεραστιοσ πυρκαγιεσ γαλλια ισπανια πορτογαλια ευαλωτοσ μεσογειοσ κλιματικοσ αλλαγη φωτια καταστροφικε
0,0.1810342,Negative,,,,,,0.15447494,φταιει κλιματικη αλλαγη λεει ψυχοπαθητικη γκρεμιζω αρχιδιαιτητησ
0,0.1343901,Negative,,,,,,0.11026627,φταιει κλιματικη αλλαγη ηλιθιε
1,0.73657125,Positive,,,,,,0.22918187,κλιματικοσ κριση νεοσ σανο οικογενειακοσ συσκευασια χορταινονταν προβα
0,0.0602685,Negative,,,,,,0.10473087,νοσηλευτικοι πυροσβεστησ δασκαλοσ σκιζω φοροσ ομπρελα κραταμε παιδι γιατι κλιματικοσ κριση βαρω εγκεφαλοσ
1,0.9615018,Positive,,,,,,0.060655724,αγαπητε συμπολιτησ σπιτι καουν φταιει κλιματικοσ αλλαγη ευχαριστημενοσ ζεισ
0,0.13518637,Negative,,,,,,0.1394502,ευθυνω κλιματικοσ αλλαγη πεντελη βιντεο ντοκουμεντο μαυροφορεμενο εμπρηστη
0,0.16403355,Negative,,,,,,0.18936312,κλιματικοσ αλλαγη διαφαινω μεγαλειο τελευταιοσ διαστημα αλλοκοτοσ καιροσ χωρα αερασ φυσω πολυσ ημερα σερι πανευρωπαϊκοσ καυσωνασ hernewsgr
1,0.5756713,Positive,,,,,,0.19579074,κλιματικοσ αλλαγη ποδι
0,0.06673183,Negative,,,,,,0.10384912,περιμενω κλιματικοσ αλλαγη μεγαλοσ διαρκεια αγριοσ καυσωνασ μαθουμε ζουμε επισημανε μετεωρολογοσ
0,0.120129,Negative,,,,,,0.13768832,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,0.7945911,Positive,,,,,,0.23068736,κλιματικοσ αλλαγη ντεμπαι υπαρξιακη απειλη κοσμοσ αναγκαια μετρο
1,0.5917526,Positive,,,,,,0.19282985,κλιματικοσ αλλαγη ποδι
0,0.10599908,Negative,,,,,,0.13287489,φαινομενο τροπικοσ νυχτα συνδεω κλιματικοσ κριση μαστιζω alphanewslive cyprus
1,0.93318075,Positive,,,,,,0.07106888,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
1,0.71864396,Positive,,,,,,0.25340325,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα
1,0.9521239,Positive,,,,,,0.08894403,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
1,0.7718514,Positive,,,,,,0.2921618,δυσοιωνεσ προβλεψεισ ειδικοσ κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα ευρωπαιε θερμοκρασιακοσ θοδωρησγιανναρος καυσωνων
0,0.22080775,Negative,,,,,,0.15502366,παρνηθαμεγαραδαδιασαλαμινασεϊχ φταιει κλιματικοσ αλλαγη τσογλανι φιλμακι
1,0.8831798,Positive,,,,,,0.13224098,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον hernewsgr κλιματικοσ αναλλαγη κλιματικοσ
1,0.5510071,Positive,,,,,,0.33825803,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα δυσοιωνεσ προβλεψεισ
0,0.4595077,Negative,,,,,,0.3566717,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα
1,0.6546147,Positive,,,,,,0.27952734,κλιματικοσ αλλαγη δυσοιωνησ προβλεψη τριπλασιασμοσ θερμη ημερων ελλαδα documento
0,0.4390301,Negative,,,,,,0.32335308,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα δυσοιωνεσ προβλεψεισ
1,0.9313038,Positive,,,,,,0.066768005,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
1,0.9312655,Positive,,,,,,0.09143824,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον climatecrisis climatechange
1,0.747352,Positive,,,,,,0.24771698,κλιματικοσ αλλαγη κοινοσ παρονομαστησ καυσωνεσ πυρκαγιεσ πλημμυρεσ ελλαδα γαλλια ισπανια πορτογαλια
1,0.93575287,Positive,,,,,,0.0940119,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
1,0.86719286,Positive,,,,,,0.20736587,κλιματικοσ αλλαγη ανασα πρασινοσ ταρατσα αναζητω πολιτησ συμφωνα ερευνα
1,0.7138718,Positive,,,,,,0.3309293,ψεκασα φωναζω χρονοσ φορτωζω κλιματικοσ κριση πρασινοσ λοξοκοιταξουν λενε ψεκασα
1,0.9784595,Positive,,,,,,0.066210546,ανησυχητικοσ πλασαρουν κλιματικοσ αλλαγη αιτια πασα νοσο πασα μαλακια ανησυχητικοσ κοσμοσ πιστευω
0,0.29321492,Negative,,,,,,0.27736646,χαραλαμπησ κανονικοτητα ξεραμε ερθει παρουσα κλιματικοσ κριση
0,0.10298871,Negative,,,,,,0.11971832,συνεχησ επικληση κλιματικοσ αλλαγη κατανταει χυδαιοσ γιατι ειλικρινησ αποτελω αφορμη πολυσ μετρο
0,0.37605798,Negative,,,,,,0.2831175,ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη
1,0.7602652,Positive,,,,,,0.2263487,κουσκουσουρια απαγορευω αρχαιολογοσ ξεχωριζω σκελετοσ αρσενικοσ θηλυκουσ κλιματικοσ αλλαγη επηρεαζω μυαλο ορισμενοσ
0,0.33875352,Negative,,,,,,0.22944172,τυμβοσ σκαστα ιππο ριχνω ευθυνη ζημια κλιματικοσ κριση
1,0.8990641,Positive,,,,,,0.097110674,κλιματικοσ αλλαγη λιωσιμοσ παγετωνασ μετατοπιζω συνορο ελβετια ιταλια climatecrisis italy switzerland
1,0.8765692,Positive,,,,,,0.15521687,τζουμερκα προτεινοντασ λυση κλιματικοσ κριση ενεργειακοσ φτωχεια
0,0.12942705,Negative,,,,,,0.096244514,κλιματικοσ αλλαγη νοημα δενδροφυτευση
0,0.34025958,Negative,,,,,,0.27408898,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.25377488,Negative,,,,,,0.22174034,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.027037926,Negative,,,,,,0.05725631,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
0,0.44539234,Negative,,,,,,0.2521313,πεθανε τζειμσ λαβδακο επιστημονασ προεβλεψε κλιματικοσ κριση
0,0.32362676,Negative,,,,,,0.19862626,φταιει κλιματικη αλλαγη λενε αφησουν ραδικι καθικια
0,0.02226804,Negative,,,,,,0.045380734,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
1,0.8990342,Positive,,,,,,0.15033908,βεραντα συζηταμε κλιματικοσ κριση αρειανοσ κατεβηκε
0,0.044001006,Negative,,,,,,0.07397166,εκατοστησ υγεια αλεξησ ετοσ πεθανε τζειμσ λαβδακο επιστημονασ διατυπωσε θεωρια γαια προβλεψε κλιματικοσ κριση τρωγλοδυτεσ σεληνη γιατι κανω μουτρο χαλιο
1,0.5841512,Positive,,,,,,0.21432218,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδικοτερα μεσογειοσ
1,0.89718544,Positive,,,,,,0.13718978,τσακιρησ ερχομαι προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη mononews mononewsgr
0,0.24702492,Negative,,,,,,0.21519592,κλιματικοσ κριση αλλαζω πυρκαγια ευρωπη ειδικοτερα μεσογειοσ ευρωπη συναλλαγματικοσ κλιματιστικοσ μεσογειοσ πυρκαγια
0,0.4306839,Negative,,,,,,0.2930832,κλιματικοσ κριση αλλαξαν πυρκαγιεσ ευρωπη πολεμοσ_στην_ουκρανια survivorgr πολιτικαντη πανδημιων greece
1,0.8512393,Positive,,,,,,0.14850546,προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη προαναγγελλω τσακιρησ
0,0.39571235,Negative,,,,,,0.27819088,διεθνησ μελετη συμμετεχω εθνικοσ αστεροσκοπειο αθηνων εντοπισε προηγουμενου αλλαγη καθεστωσ πυρκαγιων ευρωπη συνδεω κλιματικοσ αλλαγη
0,0.39922443,Negative,,,,,,0.24699154,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδησεισ νεοσ βημα online
1,0.5366808,Positive,,,,,,0.2619536,σταυροσ σολωμοσ εξηγω επιστημη κλιματικοσ αλλαγη
0,0.48364684,Negative,,,,,,0.31008542,κλιματικοσ κριση βηχει καπνοσ φωτια χανω δαση τελευταιοσ ανθρωπινη καταφυγη
1,0.5408024,Positive,,,,,,0.20624816,εκδηλωση κοινου μαγνητων κλιματικοσ κριση
1,0.6623528,Positive,,,,,,0.14138578,κλιματικη αλλαγμενη χαρασο ναζντροβια
0,0.482034,Negative,,,,,,0.15031596,κλιματικη αλλαγη προβατο μπεεεεεεεεεεεε
0,0.40690818,Negative,,,,,,0.1868675,εκδηλωση κοινου αμαγνητιστων βολο κλιματικοσ κριση
1,0.8856596,Positive,,,,,,0.1632551,παρασκευη συλλογη ρεπορταζ κλιματικοσ αλλαγη ενδιαφερουσεσ αναλυσεισ θεμα διεθνησ επικαιροτητα νημα μεγαλοσ εικονα ειδησεων παρασκευη mailbox μεσω
1,0.87063706,Positive,,,,,,0.13376075,γεωργια πυρκαγιεσ κλιματικοσ αλλαγη απειλω παρθενοσ δαση χωρα
1,0.69970703,Positive,,,,,,0.20308986,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.36275536,Negative,,,,,,0.26881704,ζερβοσ κλιματικοσ αλλαγη αυξηση μεσησ θερμοκρασια μειωση βροχοπτωσεων ελλαδα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.787284,Positive,,,,,,0.23796968,επισημαινω γραμματεασ ακαδημια αθηνων εθνικοσ εκπροσωποσ ελλαδα κλιματικη αλλαγη χρηστοσ ζερβοσ
0,0.049280066,Negative,,,,,,0.060750436,φταιει κλιματικοσ κριση ελλιπησ καθαρισμοσ δασικοσ εκτασεων εμπρησμοσ ανθρωπινη αμελεια κοκτειλ παραπανω φωτακια
0,0.3973322,Negative,,,,,,0.2753873,πυρκαγιεσ πανευρωπαϊκοσ παγκοσμιοσ φαινομενο σχετιζω κλιματικοσ κριση γινομαστε μαρτυρασ πυρκαγιων σιβηρια απιθανοσ μεροσ αιτια μειωση σχετικοσ υγρασια εδαφουσ
1,0.84802824,Positive,,,,,,0.22673246,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,0.9092367,Positive,,,,,,0.14033805,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
0,0.11423432,Negative,,,,,,0.119146734,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.10808008,Negative,,,,,,0.11864918,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,0.87351346,Positive,,,,,,0.1351508,καιροσ κλιμα συγχεω ζεστοσ καλοκαιρι κλιματικοσ αλλαγη
1,0.8559913,Positive,,,,,,0.13477397,λεγαμε καλοκαιρι κλιματικοσ αλλαγη documento
1,0.8580949,Positive,,,,,,0.15068112,λεγαμε καλοκαιρι κλιματικοσ αλλαγη
1,0.66385806,Positive,,,,,,0.26257536,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
1,0.5823791,Positive,,,,,,0.30088326,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
0,0.23066363,Negative,,,,,,0.19174293,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.23861118,Negative,,,,,,0.18169849,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.19661848,Negative,,,,,,0.2378592,κλιματικη κριση επικινδυνα ανεξερευνητοσ κινδυνοσ εξαφανιση ανθρωπινοσ ειδοσ
0,0.027028237,Negative,,,,,,0.048041414,σταματω κοροϊδια αγραφ απατητοσ βουνα
0,0.25574926,Negative,,,,,,0.18709339,καταπολεμω κλιματικοσ αλλαγη αναμμενουσ κινητηρασ λειτουργω κλιματισμοσ αυτοκινητο
1,0.61030585,Positive,,,,,,0.27712145,κλιματικη αλλαγη καμπανακι επιστημονοσ αναμενονται ακραιοσ φαινομενο φαινομενοκρατιων εγκλιματισμενη πλημμυριζεστε υπερθερμανση
1,0.7376695,Positive,,,,,,0.3039445,ιδιαιτερα καταστροφικοσ ανθρωποτητα μπορω αποδειχθει κλιματικοσ αλλαγη ανοδοσ παγκοσμιοσ θερμοκρασια ανωτερη αναμενομενησ λενε επιστημονασ valuenewsgr valuenews news greecenews
1,0.5629089,Positive,,,,,,0.24869901,κλικ διαβαστε cnnοι επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
1,0.7605332,Positive,,,,,,0.2146389,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.4127628,Negative,,,,,,0.17985617,επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
1,0.5085136,Positive,,,,,,0.3071126,επιστημονασ προειδοποιω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα mononews mononewsgr
0,0.3420845,Negative,,,,,,0.21701358,ερευνητεσ προειδοποιω κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα
0,0.031218952,Negative,,,,,,0.04361053,προετοιμαζομαι χειροτερο υποτιμηθει κλιματικοσ αλλαγη μπορω φερω καταστροφικοσ τελοσ ανθρωποτητα προειδοποιω επιστημονασ climatecrisis climatechange
1,0.57762563,Positive,,,,,,0.22692785,κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα tirnavospress
1,0.66967064,Positive,,,,,,0.24862863,κλιματικοσ αλλαγη φερω καταστροφικοσ τελοσ ανθρωποτητα συναγερμοσ επιστημονασ
0,0.30790725,Negative,,,,,,0.23452249,φωτια κλιματικοσ αλλαγη πληττω μελισσοκομια υφυπουργοσ αγροτικησ αναπτυξη αρθρογραφει newsbeast
0,0.4215915,Negative,,,,,,0.21962842,υποτιμηθει κλιματικοσ αλλαγη προειδοποιω επιστημονασ
0,0.27326548,Negative,,,,,,0.17827216,κλιματικοσ αλλαγη συγκρουση ειρηνικοσ απερισκεπτοσ ηγετησ πολυτιμοσ ημιαγωγοσ κυρωση γκομενοσ επομενοσ αστροσ θετικα
1,0.80594766,Positive,,,,,,0.2389321,λεγαμε καλοκαιρι κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
1,0.5496553,Positive,,,,,,0.24896868,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
