predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.6842023,Positive,,,,,,βιωσιμοσ αναπτυξη ελπιδοφοροσ δρομοσ οδηγω σημερινοσ κοινωνικοσ οικονομικοσ περιβαλλοντικοσ παγκοσμια κριση μελλον
1,0.8649243,Positive,,,,,,χρηματοδοτικοσ εργαλειο βιωσιμοσ υπαιθρο ακουραστα οικονομου εκδηλωση αγροτικοσ αναπτυξη δομοκοσ
1,0.8333956,Positive,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων ελληνικοσ κυβερνηση καινοτομια πρασινοσ ενεργεια
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.6247555,Positive,,,,,,εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.77161163,Positive,,,,,,ελευθερια δημοκρατια διατηρηση βιωσιμοσ πλανητησ απαιτω ανταποκριθουμε προκληση προσπαθω ασφαλεσσ βιωσιμοσ κοσμοσ
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.76968133,Positive,,,,,,υπενδυω μπαραζ διαγωνισμοσ ανανεωσιμοσ πηγεσ ενεργεια συνολικοσ ισχυοσ μεγαβατ businessnewsgr
1,0.7281245,Positive,,,,,,σκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.8396205,Positive,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα καινοτομια πρασινοσ ενεργεια businessnewsgr
1,0.8520248,Positive,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων καινοτομια πρασινοσ ενεργεια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.6342815,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.7335388,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια larissapress
1,0.5975411,Positive,,,,,,γκρεκασ οφελοσ ανανεωσιμεσ πηγεσ ενεργεια πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ mononews mononewsgr
1,0.6247555,Positive,,,,,,γκρεκασ εμπε ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ πρασινο ηλεκτρικοσ ενεργεια τελοσ ετοσ
1,0.89432096,Positive,,,,,,αρκω ημιμετρα προσαρμογη σχεδιασμενη αλυσιδα αλλαγη επιταχυνω μεταβαση βιωσιμοσ προτυπο αναπτυξη
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια εφετοσ
1,0.8239603,Positive,,,,,,οικονομικα βιωσιμοσ μεταγραφη λεοναρντο ατλαντικου συμφωνα marca
1,0.84975433,Positive,,,,,,ελλαδα νεοσ οροσημο βιωσιμη αναπτυξη mononews mononewsgr
1,0.84975433,Positive,,,,,,ελλαδα νεοσ οροσημο βιωσιμη αναπτυξη απαλλοτριωσιμοσ τιτανιοσ τιτανιων
1,0.7104913,Positive,,,,,,πλανητησ μπορω βιωσιμοσ καταστρεφω ποικιλομορφοσ δομη εμβιοσ οργανισμοσ συναποτελω λογοσ καταστρεφω βιοποικιλοτητα
1,0.89066374,Positive,,,,,,δικελλασ δικαιη βιωσιμοσ λυση κυπριακοσ larissapress
1,0.89321554,Positive,,,,,,δικελλασ δικαιη βιωσιμοσ λυση κυπριακοσ
1,0.88997,Positive,,,,,,χθεσινοσ αναρτηση twitter αρχιεπισκοποσ αμερικη εκφραζω ανησυχια κλιματικοσ κριση αφορμη ασυνηθιστοσ υψηλοσ θερμοκρασια πυρκαγιεσ μαινω στιγμη πολυσ ευρωπαϊκοσ χωρα
1,0.8406843,Positive,,,,,,mytilineos βιωσιμη αναπτυξη αποτελω αναποσπαστοσ στοιχειο μακροπροθεσμοσ επιχειρηματικοσ στρατηγικη
1,0.854221,Positive,,,,,,βιωσιμοσ λυση ολοκληρωτικοσ διχοτομηση κυπροσ φερναντοσ προκλητικοσ μηνυμα καταρατα
1,0.82715887,Positive,,,,,,ζητιανικησ αστυπαλαια βιωσιμοσ αναπτυξη σημαντικοσ εργαλειο τουρισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.85643387,Positive,,,,,,ζητιανικησ αστυπαλαια βιωσιμοσ αναπτυξη σημαντικοσ εργαλειο τουρισμοσ
1,0.78170884,Positive,,,,,,στοιχειο καυσωνεσ πυρκαγιεσ πλημμυρεσ συντριπτικοσ αφηνω περιθωριο αμφιβολια σχετικα κλιματικοσ κριση πυρκαγιεσ ελλαδα πυρκαγιεσ ισπανια γαλλια πορτογαλια
1,0.7240474,Positive,,,,,,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
1,0.7240474,Positive,,,,,,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
0,0.4362665,Negative,,,,,,ελλαδα φλεγομαι μητσοτακησ λυση απλα χαμογελαει τσιπα απεδιδε καταστροφη λαθη
1,0.7240474,Positive,,,,,,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
1,0.5369281,Positive,,,,,,ποσειδωνια κορυφαια επιτευγματα κοινωνια οικονομια υγεια περιβαλλον mononews mononewsgr
1,0.694682,Positive,,,,,,γονιμοσ συμπερασμα civitas summer school επικεντρο βιωσιμοσ αστικοσ κινητικοτητα
1,0.727324,Positive,,,,,,προταση βομβα salman πολλαπλασιασμοσ ισχυοσ διασυνδεση φθηνη πρασινοσ ενεργεια
1,0.8356045,Positive,,,,,,πρασινοσ ενεργεια βοηθεια ανεμου γινομαι παραγωγη αιολικοσ ενεργεια
1,0.86289454,Positive,,,,,,ελλαδα οικονομικοσ μετριοτητα πεταξε κερδισε πανδημια ενεργειακοσ κριση πληθωρισμοσ δημιουργωντασ υπερογκοσ ελλειμματα τοξικοσ βιωσιμοσ χρεοσ
1,0.74699384,Positive,,,,,,πρασινη ενεργεια γηροκομειο ιδρυματων καλοκαιρινοσ
1,0.85980314,Positive,,,,,,σημειαπαραλια αττικη απαγορευω κολυμπι
1,0.8926457,Positive,,,,,,συνεχιζονται μεγαλοσ deals πρασινοσ ενεργεια
1,0.87424666,Positive,,,,,,σημειωνω παρακαλω ψεματακι προειδοποιω συμβαινω
1,0.84610033,Positive,,,,,,πτοω πλευρα αποφασιστικοτητα θεληση στοχευω δικαιοσ βιωσιμοσ λυση κυπριακου λεγω κρουσοσ
1,0.88061893,Positive,,,,,,εισβολη ρωσια ουκρανια παει πρασινοσ αναπτυξη οικονομιεμαισ news πολεμοσ_στην_ουκρανια πανδημιων greece survivorgr
1,0.7235342,Positive,,,,,,ευτυχιδησ βιομηχανια πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη κοινωνικοσ ευημερια businessnewsgr
1,0.8461195,Positive,,,,,,αρθρο θεμιδοσ ευτυχιδησ βιομηχανιασ πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη κοινωνικοσ ευημερια
1,0.8928162,Positive,,,,,,νεοσ μπαταρια μειωσουν σημαντικα αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
1,0.8571469,Positive,,,,,,siemens λανσαρω building ανοιχτοσ σουιτα δυνατοτητα κτηριο μηδενικοσ αποτυπωμα ανθρακασ
1,0.72744656,Positive,,,,,,ευδαιμων κυκλικοσ οικονομια γινομαι πραξη αξονασ mononewsgr
1,0.858095,Positive,,,,,,δημος απολησμονηθηκε επενδυση περιβαλλον οικονομια δημοσνεαπολεωσσυκεων ενεργειακων επενδυση οικονομια
1,0.93529606,Positive,,,,,,γκαριμπαλντι διαθετω στολοσ συγχρονοσ αποδοτικοσ βιωσιμοσ ναπολη νεοτευκτο υβριδικοσ adriatica mononews mononewsgr
1,0.78869265,Positive,,,,,,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
1,0.78869265,Positive,,,,,,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
1,0.8421955,Positive,,,,,,ευδαιμων εμφαση πρασινοσ ενεργεια βιοαεριο υδροηλεκτρικοσ φωτοβολταϊκα mononewsgr
1,0.7590136,Positive,,,,,,περιφερεια θεσσαλια ειπα μελετω επιπτωση ιανου λιμνη πλαστηρασ
1,0.5942751,Positive,,,,,,ενημερωτικοσ δελτιο πολιτισμοσ υγειο τουρισμοσ οικονομια ενεργεια περιβαλλον βραζιλια αεροδρομια γαστρονομια
1,0.83602273,Positive,,,,,,κλικ διαβαστε mononewsstéphane monierlombard odier ενσωματωνω τεχνολογικοσ επενδυσεισ βιωσιμοσ χαρτοφυλακιο
1,0.8865386,Positive,,,,,,καθαροσ ενεργεια βιωσιμοσ αναπτυξη προστασια περιβαλλον πρωταγωνιστω αφιερωμα κυκλικησ οικονομια
1,0.6844627,Positive,,,,,,βιωσιμοσ αναπτυξη γινομαι τροποσ ανακυκλωση δραση περιβαλλον
1,0.7897532,Positive,,,,,,τραπεζα πειραιωσ καθαροσ κερδη ευρω εξαμηνο χρηστοσ μεγαλου μπηκαν θεμελιο βιωσιμοσ κερδοφορια
1,0.86026,Positive,,,,,,stéphane monier lombard odier ενσωματωνω τεχνολογικοσ επενδυσεισ βιωσιμοσ χαρτοφυλακιο mononews mononewsgr
1,0.87771434,Positive,,,,,,κυκλικοσ οικονομια επικεντρο αφιερωματοσ businessnewsgr
1,0.8594506,Positive,,,,,,κλικ διαβαστε iefimerida θεσσαλονικη κυκλικοσ οικονομια επικεντρο αφιερωματοσ φετινοσ
1,0.83829427,Positive,,,,,,θεσσαλονικη κυκλικοσ οικονομια επικεντρο αφιερωματοσ φετινοσ thessalon
1,0.87331146,Positive,,,,,,μειωνω εκπομπη διοξειδιου ανθρακασ σχεση επιπλεον υλοποιω επενδυτικοσ σχεδιο αυξηνω ισχυσ παραγωγη ανανεωσιμοσ πηγεσ ενεργεια
1,0.90977633,Positive,,,,,,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ moneypress
1,0.90977633,Positive,,,,,,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ moneypress
1,0.6844627,Positive,,,,,,βιωσιμοσ αναπτυξη γινομαι τροποσ ανακυκλωση δραση περιβαλλον
1,0.87544554,Positive,,,,,,βιωσιμοσ αναπτυξη ορεινη κρητη
1,0.839576,Positive,,,,,,γιατι βραζω αγορα ενεργεια ανανεωσιμεσ πηγεσ ενεργεια
1,0.8465385,Positive,,,,,,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
1,0.9141921,Positive,,,,,,ερωτηματα κομβικα ακαταδαμαστοσ κρατανε ψυχοθεραπευτικουσ λογοσ κρητισ εκρηξεισ αστοργησ
1,0.65997994,Positive,,,,,,ενημερωτικοσ δελτιο πολιτισμοσ ομογενεια τουρισμοσ οικονομια ενεργεια περιβαλλον ερευνα κυκλοφοριακοσ ρυθμιση
1,0.9083526,Positive,,,,,,νεοσ μπαταρια στερεασ κατασταση μειωμενοσ αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
1,0.519928,Positive,,,,,,πρασινη οικονομια επενδυσεισ μελλον ευρωπη
1,0.8500005,Positive,,,,,,ρολοσ ανθρωπινοσ δυναμικοσ βιωσιμοσ αναπτυξη εταιρεια στοχοσ προκληση
0,0.4120448,Negative,,,,,,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
0,0.4120448,Negative,,,,,,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
0,0.36014318,Negative,,,,,,μικροσ κιτρινο πραγμα μπουλντοζα θαβει λεπιδα ανεμομυλοσ χρησιμοποιω πρασινοσ ενεργεια γιατι γιατι φθαρμενα υπαρχω τροποσ ανακυκλωση παρον λειτουργω πρασινοσ ενεργεια απλα θαψτε χωμα
1,0.63503337,Positive,,,,,,ενημερωτικοσ δελτιο πολιτισμοσ τουρισμοσ οικονομια ενεργεια περιβαλλον ερευνα διαγωνισμοσ υγειο ακινητα
1,0.79518545,Positive,,,,,,βιωσιμη δικαιοσ αναπτυξη ισχυρη δημοσιοσ υγειο κοινωνικοσ φροντιδα
1,0.81282604,Positive,,,,,,oxford economics βιωσιμοσ τροποσ επιστροφη πλεονασματα γυριζω μπουμερανγκ
1,0.7660425,Positive,,,,,,σημερινοσ αβεβαιοσ οικονομικοσ περιβαλλον επιχειρηση θεση κινω εκμεταλλευτουν ευκαιρια ανταγωνισμοσ
1,0.887009,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια ενισχυση επενδυσεων επικεντρο συναντηση πρωθυπουργοσ προεδροσ
1,0.8483695,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια ενισχυση επενδυσεων επικεντρο συναντηση προεδροσ
1,0.7898797,Positive,,,,,,ροδοσ πορεια βιωσιμοσ τουρισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.84851825,Positive,,,,,,πρασινοσ ενεργεια σωζων εαυτοσ σωθηκατε γερμανια εθεσε λειτουργια εργοστασιο ηλεκτροπαραγωγη καυση ανθρακα
1,0.8619138,Positive,,,,,,κυκλικοσ οικονομια ηδεθ απαλλοτριωσιμοσ ακτινενεργεια μικροοικονομιασ
1,0.85098356,Positive,,,,,,σχεδιο παγκοσμιου αποπληθωρισμοσ νεοσ οικολογικοσ περιπετεια αντεξει φερω λυση
1,0.6704635,Positive,,,,,,ανεμογεννητριεσ ποσο πρασινη ενεργεια γραφω βαγγελησ νταλασ
1,0.67952716,Positive,,,,,,συμμετοχη γυναικα θεση ληψη αποφαση τεχνολογια καινοτομια επιχειρηματικοτητα απαραιτητοσ οικονομικοσ βιωσιμοσ αναπτυξη χωρα υπογραμμισε ομιλια υφυπουργοσ εργασιασ κοινωνικων
1,0.87748384,Positive,,,,,,praktoreiolife δεντροφυτοι koja προταση βιωσιμοσ ταξιδι
1,0.832027,Positive,,,,,,ημεριδα υπερτελειου βιωσιμοσ περιφερειακοσ αναπτυξη
1,0.87748384,Positive,,,,,,δεντροφυτοι koja προταση βιωσιμοσ ταξιδι
1,0.87748384,Positive,,,,,,δεντροφυτοι koja προταση βιωσιμοσ ταξιδι
1,0.8077892,Positive,,,,,,παπαφιγκοι περιφραξη δρομου δρυμοσ χαρακτηρισμοσ ιδιωτικοσ νεεσ καταγγελια καλλιστειων βιλα
1,0.816642,Positive,,,,,,gseu ευρωπαϊκοσ κοινοπραξια βιωσιμοσ χρηση υπεδαφοσ ποροσ
1,0.8378376,Positive,,,,,,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ διασφαλιση θεση εργασια mononews mononewsgr
1,0.8639556,Positive,,,,,,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ
1,0.7862113,Positive,,,,,,βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ κανω λογοσ γιαννησ οικονομου οικονομουσουν
1,0.8309145,Positive,,,,,,κονσομασιον εγκρινω ελληνικοσ μετρο αποθηκευση ηλεκτρικοσ ενεργεια ανανεωσιμοσ πηγεσ
1,0.6240943,Positive,,,,,,κοστοσ επωμιζω καταναλωτησ φυσικο αεριο ανανεωσιμοσ πηγεσ ενεργεια μειωσουν κοστοσ διαβαστε ισημερινοσ αγγελοσ αγγελοειδη
1,0.7349784,Positive,,,,,,μηδενικοσ αποτυπωμα ανθρακασ πολιτικοσ βιωσιμων δραστηριοτητα παραμετροσ συρρικνωση ανταγωνιστικοτητα mononews mononewsgr
0,0.36589772,Negative,,,,,,τσιπασ βιωσιμοσ επιδοτω κρατοσ δημοσιοσ εσοδο mononews mononewsgr
1,0.75458944,Positive,,,,,,τσιπασ χρειαζομαι βιωσιμοσ ασπιδα προστασια νοικοκυριο επιχειρηση businessnewsgr
1,0.7087135,Positive,,,,,,τσιπασ βιωσιμη ασπιδα προστασια νοικοκυριο επιχειρηση ενεργειακοσ κριση πληθωρισμοσ
1,0.8509881,Positive,,,,,,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγεσ ευδαιμων
1,0.8509881,Positive,,,,,,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγεσ ευδαιμων
1,0.7861129,Positive,,,,,,πασοκ κινημα αλλαγη αναπτυξη βιωσιμοσ μακροπροθεσμα μπορω βασιζω καταναλωση
1,0.8248792,Positive,,,,,,διαμαντι ενοικιαση νεοσ ταση κυκλικοσ οικονομια προοπτικη ελλαδα mononews mononewsgr
1,0.81377256,Positive,,,,,,ειρηνη κυπροσ βιωσιμοσ διαρκω alphanewslive cyprus
1,0.8559726,Positive,,,,,,γεωργιαδησ πρασινοσ ενεργεια μπορω γινομαι μεγαλοσ ανταγωνιστικοσ πλεονεκτημα ελλαδα
1,0.8279295,Positive,,,,,,γεωργιαδησ επομενοσ χρονοσ χρονοσ κοσμογονια ανανεωσιμοσ πηγεσ ενεργεια mononews mononewsgr
1,0.77349156,Positive,,,,,,επομενοσ χρονοσ χρονοσ κοσμογονια δικτυο επενδυσεισ ανανεωσιμοσ πηγεσ ενεργεια ελλαδα
1,0.8891489,Positive,,,,,,πλαισιο διεθνουσ εκθεσησ θεσσαλονικησ μιλησα βιωσιμοσ τουρισμοσ θαλασσιοσ χωροταξικοσ
1,0.66350913,Positive,,,,,,κλικ διαβαστε πρωτο θεματιστη μικροσ βιωσιμοσ πολη γερμανια βγει παραμυθι αδελφων γκριν
1,0.75786734,Positive,,,,,,κατερινησ κυκλικοσ οικονομια αποτελω επιβαρυνση πεδιο επενδυσεων υψηλησ προστιθεμενοσ αξια
1,0.75786734,Positive,,,,,,κατερινησ κυκλικοσ οικονομια αποτελω επιβαρυνση πεδιο επενδυσεων υψηλησ προστιθεμενοσ αξια
1,0.7299187,Positive,,,,,,μικροσ βιωσιμοσ πολη γερμανια βγει παραμυθι αδελφων γκριν
1,0.79357207,Positive,,,,,,κατερινοσ κυκλικοσ οικονομια αποτελω επιβαρυνση ευρωεκλογη κατακιτρινησ πολιτικη συγυριζα
1,0.7726041,Positive,,,,,,μιχαλησ κατερινησ κυκλικοσ οικονομια αποτελω επιβαρυνση πεδιο επενδυσεων υψηλησ προστιθεμενοσ αξια
1,0.8771686,Positive,,,,,,κατασταση ακραιου κινδυνου παραγωγη τροφιμα παραγωγη τροφιμα κλιματιστικοσ
1,0.8771686,Positive,,,,,,κατασταση ακραιου κινδυνου παραγωγη τροφιμα παραγωγη τροφιμα κλιματιστικοσ
1,0.8089049,Positive,,,,,,γεωργιαδησ πρασινοσ ενεργεια μπορω γινομαι ανταγωνιστικοσ πλεονεκτημα ελλαδα
1,0.7714114,Positive,,,,,,αδιαφορια κυκλικοσ οικονομια πρασινοσ ενεργεια βασικοσ επενδυτικοσ ευκαιρια μελλοντοσ businessnewsgr
1,0.7830541,Positive,,,,,,αδιαφορια κυκλικοσ οικονομια πρασινοσ ενεργεια βασικοσ επενδυτικοσ ευκαιρια
1,0.8822589,Positive,,,,,,ηδεθ αδιαφορια κυκλικοσ οικονομια πρασινοσ ενεργεια βασικοσ επενδυτικοσ ευκαιρια μελλοντοσ συμφωνα μελετη εμπε tifhelexpo δεθω
1,0.75786734,Positive,,,,,,κατερινοσ κυκλικοσ οικονομια αποτελω επιβαρυνση πεδιο επενδυσεων υψηλησ προστιθεμενοσ αξια
1,0.8550797,Positive,,,,,,ηδεθ κυκλικοσ οικονομια επικεντρο μεγαλυτερησ εκθεσιακοσ διοργανωση χωρα εμπε tifhelexpo δεθω deth
1,0.8269386,Positive,,,,,,πολοσ ελξη συναυλια παραλληλοσ εκδηλωση κυκλικοσ οικονομια επικεντρο μεγαλυτερησ εκθεσιακοσ διοργανωση χωρα
1,0.70785147,Positive,,,,,,εεεα ρολοσ πρασινη οικονομια
