predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8486557,Positive,,,,,,"Πως βλέπουν οι μεγάλοι επιχειρηματικοί όμιλοι τις αυτονόητες υποχρεώσεις τους για το περιβάλλον, την πολιτική διαφάνειας, την υπεύθυνη διακυβέρνηση; 

https://t.co/NxFUi0kBrw"
1,0.5800906,Positive,,,,,,"Δράσεις στην Τσαριτσάνη για το περιβάλλον,τον πολιτισμό και τον αθλητισμό - LarissaPress https://t.co/6bsW2yp1Iq"
1,0.84043825,Positive,,,,,,"Διχάζει απόφαση του Ευρωκοινοβουλίου για ""πράσινη"" ετικέτα στην πυρηνική ενέργεια - LarissaPress https://t.co/hOxPeoWW32"
1,0.8149924,Positive,,,,,,RT @tgportalblog: T.G.    Γερμανία:Πρωτόγνωρες εικόνες–  Ουρές στα συσσίτια  τροφίμων https://t.co/qav6nqusDo #ΝΤΠ #νεα_ταξη #ΕΕ #ακριβεια…
1,0.7750278,Positive,,,,,,Β.Πούτιν για Δυτική υποκρισία-“Μιλάνε για πράσινη ενέργεια αλλά καίνε περισσότερο άνθρακα”https://t.co/vHI1nfTOMV
1,0.811453,Positive,,,,,,Ανανεώσιμες Πηγές Ενέργειας: Το νέο Χωροταξικό για τα αιολικά πάρκα – Ολο το σχέδιο #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/30pNB64msv
1,0.8371287,Positive,,,,,,Αμπελουργία Ραψάνης: Προοπτικές για Βιώσιμη Ανάπτυξη https://t.co/oXwJhzl5z5
1,0.83673775,Positive,,,,,,Στο Ζαρό του Δήμου Φαιστού διοργανώθηκε το 3ο Θερινό Σχολείο για την αειφορία… https://t.co/GCIwmlm4nI
1,0.7083403,Positive,,,,,,Η πορεία προς τη Βιώσιμη Ανάπτυξη μέσω της υλοποίησης των 17 Στόχων Βιώσιμης Ανάπτυξης της Ατζέντας 2030 των Ηνωμένων Εθνών (SDGs) είναι πλέον https://t.co/d5ofA05Duy https://t.co/bXp2WRAl4N
1,0.8213055,Positive,,,,,,"Γεωργιάδης: Εάν η Ελλάδα εισέλθει μετά τις εκλογές σε πολιτική περιπέτεια, θα βλάψει το επενδυτικό περιβάλλον https://t.co/g5ryl5ZETV"
1,0.88097763,Positive,,,,,,Βασιλικά: Η Ανακοίνωση της Κοινότητας για τις εργασίες που πραγματοποιήθηκαν στα Κοιμητήρια τις προηγούμενες ημέρες https://t.co/qUriSKLfqp #ΒΑΣΙΛΙΚΑ #ΚΑΘΑΡΙΟΤΗΤΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/F1NVWXOI3s
1,0.8738682,Positive,,,,,,RT @CostasKadis: Ο Υπουργός Περιβάλλοντος της #Ukraine παρουσιάζει στο Συμβούλιο Υπουργών Περιβάλλοντος της #EU τις επιπτώσεις της Ρωσικής…
1,0.8465385,Positive,,,,,,Κυκλάδες: Πράξη γίνεται η βιώσιμη αλιεία σε Ανδρο και Κύθνο https://t.co/D2gsUDHXIb
1,0.88621324,Positive,,,,,,"Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους https://t.co/0tW6BKAIsJ #greece #Πολεμος_στην_Ουκρανια #πανδημια #πολιτικη #survivorGR"
1,0.8655628,Positive,,,,,,"Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους https://t.co/tMxt1sPYcq"
1,0.9024829,Positive,,,,,,Η Έλενα Κουντουρά ομιλήτρια-συντονίστρια της συζήτησης για τον βιώσιμο τουρισμό στο Asian Leadership Conference-2022 https://t.co/b132S1I6Nk #ΕΛΕΝΑΚΟΥΝΤΟΥΡΑ
1,0.8655628,Positive,,,,,,"Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους - mononews #mononewsGR https://t.co/0RT09WbAo1"
1,0.8465385,Positive,,,,,,WWF: Η βιώσιμη αλιεία γίνεται πράξη σε Άνδρο και Κύθνο https://t.co/6fNLXsfoY7
1,0.9036293,Positive,,,,,,TITAN: Νέο βιώσιμο σκυρόδεμα- Το ANTAEUS είναι 100% ανακυκλώσιμο δομικό υλικό - mononews #mononewsGR https://t.co/jIeQW3uofQ
1,0.87492865,Positive,,,,,,"[Κλικ και διαβάστε στο mononews]Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους https://t.co/yl6G8RqT2f"
1,0.8655628,Positive,,,,,,"RT @LykavitosGr: Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους  #ote #ESG #Μιχάλης_Τσαμάζ https://t.co/YUqNdd0nsC"
1,0.8655628,Positive,,,,,,"RT @LykavitosGr: Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους  #ote #ESG #Μιχάλης_Τσαμάζ https://t.co/YUqNdd0nsC"
1,0.8655628,Positive,,,,,,"RT @Moneypressgr: Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους  #moneypress https://t.co/MGWww0tV7J https://t.co/B6K…"
1,0.8655628,Positive,,,,,,"Όμιλος ΟΤΕ: Δέσμευση για έναν πιο βιώσιμο κόσμο, καλύτερο για όλους  #moneypress https://t.co/MGWww0tV7J https://t.co/B6KHto8dOV"
1,0.8253271,Positive,,,,,,Πώς μπορεί η βιώσιμη ανάπτυξη να γίνει μέρος της καθημερινότητας; – Συνέδριο στη Νίσυρο #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/Y26eZW4FFe
1,0.6842023,Positive,,,,,,"Η βιώσιμη ανάπτυξη είναι ο, μόνος ίσως, ελπιδοφόρος δρόμος που μας οδηγεί από τη σημερινή -κοινωνική, οικονομική και περιβαλλοντική- παγκόσμια κρίση στο μέλλον.

https://t.co/7lq6DgvqOg"
1,0.8649243,Positive,,,,,,Χρηματοδοτικά εργαλεία για μια βιώσιμη ύπαιθρο - Σταϊκούρας και Οικονόμου στις εκδηλώσεις για την αγροτική ανάπτυξη στο Δομοκό https://t.co/uhGIETKkhi
1,0.8333956,Positive,,,,,,"Ίδρυμα Αντενάουερ: H Aστυπάλαια σημαντικό παράδειγμα των προσπαθειών της ελληνικής κυβέρνησης για καινοτομία και πράσινη ενέργεια

https://t.co/XQopcQmvEB"
1,0.7281245,Positive,,,,,,Κ. Σκρέκας: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας https://t.co/wbVAILB8ph
1,0.6247555,Positive,,,,,,".@KostasSkrekas στο ΑΠΕ-ΜΠΕ (@amna_news): Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας εφέτος 

«Πράσινο» το 50% της ηλεκτρικής ενέργειας έως το τέλος του έτους

https://t.co/FgwyaZnQRz"
1,0.77161163,Positive,,,,,,"Η ελευθερία, η δημοκρατία και η διατήρηση ενός βιώσιμου πλανήτη απαιτούν να ανταποκριθούμε σε αυτή την πρόκληση και να προσπαθήσουμε για έναν ασφαλέστερο και πιο βιώσιμο κόσμο.

https://t.co/dIThl3iVJv"
1,0.7281245,Positive,,,,,,Σκρέκας: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας το 2022--https://t.co/zUeat59wg8
1,0.76968133,Positive,,,,,,ΥΠΕΝ: Μπαράζ διαγωνισμών για ανανεώσιμες πηγές ενέργειας συνολικής ισχύος 3.800 μεγαβάτ https://t.co/iqTnnTkTzb #businessnewsgr
1,0.7281245,Positive,,,,,,Κ.Σκρέκας: «Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας το 2022» https://t.co/2wbb5mLWkx
1,0.7281245,Positive,,,,,,Σκρέκας: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας φέτος https://t.co/ns5asG934w
1,0.8396205,Positive,,,,,,Ίδρυμα Αντενάουερ: H Aστυπάλαια σημαντικό παράδειγμα για καινοτομία και πράσινη ενέργεια https://t.co/lr4XfgDkAN #businessnewsgr
1,0.8520248,Positive,,,,,,Ίδρυμα Αντενάουερ: H Aστυπάλαια σημαντικό παράδειγμα των προσπαθειών για καινοτομία και πράσινη ενέργεια #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/iYRJ4HLnr5
1,0.6342815,Positive,,,,,,Κ. Σκρέκας: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας- Πράσινο το 50% της ηλεκτρικής ενέργειας έως τέλος του έτους https://t.co/26nvvpoWwI
1,0.7335388,Positive,,,,,,Σκρέκας: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας - LarissaPress https://t.co/szF9L5swN6
1,0.5975411,Positive,,,,,,Κ. Σκρέκας: Στα 500 εκατ. το όφελος από τις Ανανεώσιμες Πηγές Ενέργειας φέτος- «Πράσινο» το 50% της ηλεκτρικής ενέργειας έως το τέλος του έτους - mononews #mononewsGR https://t.co/9szxZcx7OZ
1,0.6247555,Positive,,,,,,Κ. Σκρέκας στο ΑΠΕ-ΜΠΕ: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας εφέτος - «Πράσινο» το 50% της ηλεκτρικής ενέργειας έως το τέλος του έτους https://t.co/RVyZB5HHsr
1,0.89432096,Positive,,,,,,"Δεν αρκούν ημίμετρα και προσαρμογές, αλλά μία καλά σχεδιασμένη αλυσίδα αλλαγών, που θα επιταχύνουν τη μετάβαση σε ένα βιώσιμο πρότυπο ανάπτυξης...

https://t.co/Yml8L5dUJe"
1,0.7281245,Positive,,,,,,Κ. Σκρέκας: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας εφέτος https://t.co/1aiorxGctZ
1,0.8239603,Positive,,,,,,"Δεν είναι οικονομικά βιώσιμη η μεταγραφή του Ρονάλντο από την Ατλέτικο, σύμφωνα με τη Marca https://t.co/CyAQu4VyAy"
1,0.84975433,Positive,,,,,,ΤΙΤΑΝ Ελλάδας: Νέα ορόσημα στη Βιώσιμη Ανάπτυξη το 2021 - mononews #mononewsGR https://t.co/iSmskCMlWf
1,0.84975433,Positive,,,,,,ΤΙΤΑΝ Ελλάδας: Νέα ορόσημα στη Βιώσιμη Ανάπτυξη το 2021 - https://t.co/eiOPQNSsIs https://t.co/JsIXPpOJNQ #ΒιώσιμηΑνάπτυξη #ΌμιλοςΤιτάν #ΤΙΤΑΝ
1,0.7104913,Positive,,,,,,"Ο πλανήτης μας, μπορεί να είναι βιώσιμος για εμάς, όσο δεν καταστρέφουμε τις ποικιλόμορφες δομές των έμβιων οργανισμών που τον συναποτελούν, ή με άλλα λόγια… όσο δεν καταστρέφουμε τη βιοποικιλότητα του.

https://t.co/at7oexM5Wd"
1,0.89066374,Positive,,,,,,Κέλλας: Δίκαιη - Βιώσιμη λύση στο Κυπριακό - LarissaPress https://t.co/SvmdPkaqXf
1,0.89321554,Positive,,,,,,Κέλλας: Δίκαιη - Βιώσιμη λύση στο Κυπριακό https://t.co/GmEN0YKoXu
1,0.88997,Positive,,,,,,"Σε χθεσινή του ανάρτηση στο Twitter ο Αρχιεπίσκοπος Αμερικής εξέφρασε την ανησυχία του για την κλιματική κρίση, με αφορμή τις ασυνήθιστα υψηλές θερμοκρασίες και τις πυρκαγιές που μένονται αυτή τη στιγμή σε πολλές ευρωπαϊκές χώρες via @OrthodoxtimesGr https://t.co/agsEOUgPfk"
1,0.8406843,Positive,,,,,,MYTILINEOS-Η Βιώσιμη Ανάπτυξη αποτελεί αναπόσπαστο στοιχείο της μακροπρόθεσμης επιχειρηματικής στρατηγικής μας https://t.co/Ey4TdRFkfQ
1,0.854221,Positive,,,,,,“Βιώσιμη λύση” η ολοκληρωτική διχοτόμηση της Κύπρου για τον Ερντογάν: Το προκλητικό μήνυμα προς Τατάρ https://t.co/n4XQV8ZrE7
1,0.82715887,Positive,,,,,,Νικητιάδης απο Αστυπάλαια: Η βιώσιμη ανάπτυξη σημαντικό εργαλείο για τον τουρισμό #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/ROXq2QtJqH
1,0.85643387,Positive,,,,,,Νικητιάδης από Αστυπάλαια: Η βιώσιμη ανάπτυξη σημαντικό εργαλείο για τον τουρισμό https://t.co/mnvoJDNaPP via @aegeanews
1,0.78170884,Positive,,,,,,"Τα στοιχεία για τους καύσωνες, τις πυρκαγιές και τις πλημμύρες είναι πλέον τόσο συντριπτικά που δεν αφήνουν κανένα περιθώριο αμφιβολίας σχετικά με την κλιματική κρίση. Οι πυρκαγιές στην Ελλάδα, όπως και οι πυρκαγιές σε Ισπανία, Γαλλία και Πορτογαλία

https://t.co/sSuHrRETYP"
1,0.7240474,Positive,,,,,,"Σε πολιτική και οικονομική αυτοκτονία οδηγούν την Ευρώπη οι κυρώσεις κατά Ρωσίας, η πράσινη ενέργεια και τα μέτρα για covid https://t.co/So6s5z0O9U"
1,0.7240474,Positive,,,,,,"Σε πολιτική και οικονομική αυτοκτονία οδηγούν την Ευρώπη οι κυρώσεις κατά Ρωσίας, η πράσινη ενέργεια και τα μέτρα για covid https://t.co/s36AXRhTa7"
0,0.4362665,Negative,,,,,,"RT @GiorgosKyrtsos: Η Ελλάδα φλέγεται και ο Μητσοτάκης που είχε τις «λύσεις» απλά χαμογελάει..
Επί Τσίπρα απέδιδε τις καταστροφές στα λάθη…"
1,0.7240474,Positive,,,,,,"Σε πολιτική και οικονομική αυτοκτονία οδηγούν την Ευρώπη οι κυρώσεις κατά Ρωσίας, η πράσινη ενέργεια και τα μέτρα για covid https://t.co/KSCKj2Zwf6"
1,0.5369281,Positive,,,,,,"Ποσειδώνια: Κορυφαία επιτεύγματα σε Κοινωνία, Οικονομία, Υγεία &amp; Περιβάλλον - mononews #mononewsGR https://t.co/7WBQmeIEqW"
1,0.694682,Positive,,,,,,Γόνιμο σε συμπεράσματα το «CIVITAS Summer School» με επίκεντρο τη βιώσιμη αστική κινητικότητα https://t.co/7AIXpNwzgf
1,0.727324,Positive,,,,,,Η πρόταση - βόμβα Bin Salman για πολλαπλασιασμό της ισχύος στη διασύνδεση για φθηνή πράσινη ενέργεια https://t.co/Eo5DMfvE1L
1,0.8356045,Positive,,,,,,«Πράσινη» ενέργεια με τη βοήθεια του ανέμου: Πώς γίνεται η παραγωγή αιολικής ενέργειας - https://t.co/II2OPKMfno https://t.co/TJZKytyowP
1,0.86289454,Positive,,,,,,"H Ελλάδα της οικονομικής μετριότητας πέταξε σχεδόν 50 δισεκ. για πανδημία, ενεργειακή κρίση και πληθωρισμό δημιουργώντας υπέρογκα ελλείμματα και τοξικά μη βιώσιμο χρέος 
https://t.co/KEASoU7Zo0"
1,0.74699384,Positive,,,,,,Πράσινη ενέργεια στο γηροκομείο των ιδρυμάτων Καλοκαιρινού https://t.co/WWTDVi9D1y
1,0.85980314,Positive,,,,,,Tα 12 σημεία-παραλίες στην Αττική που απαγορεύεται το κολύμπι https://t.co/HB9lweMEat
1,0.8926457,Positive,,,,,,Συνεχίζονται τα μεγάλα deals στην πράσινη ενέργεια https://t.co/RJGu7jjgTi
1,0.87424666,Positive,,,,,,RT @u_know_n0th1ng: Να σημειωθεί παρακαλώ πολύ ότι εμείς τα #ψεκια που σας έχουμε ήδη προειδοποιησει για αυτο που συμβαίνει τώρα με τις παρ…
1,0.84610033,Positive,,,,,,"ΠτΔ και η ε/κ πλευρά με αποφασιστικότητα και θέληση στοχεύουν σε δίκαιη και βιώσιμη λύση του Κυπριακού, είπε ο Καρούσος

https://t.co/nLjYLfh936"
1,0.88061893,Positive,,,,,,Ε.Ε: Η εισβολή της Ρωσίας στην Ουκρανία πάει πίσω την πράσινη ανάπτυξη https://t.co/3Ui14z8zYn #οικονομια #news #Πολεμος_στην_Ουκρανια #πανδημια #greece #survivorGR
1,0.7235342,Positive,,,,,,Ευτυχίδου (ΓΓ Βιομηχανίας): Η πρώτη Εθνική Στρατηγική Βιομηχανίας για τη βιώσιμη οικονομική ανάπτυξη και την κοινωνική ευημερία https://t.co/gaJBOpnEfV #businessnewsgr
1,0.8461195,Positive,,,,,,"Άρθρο Θέμιδος Ευτυχίδου, ΓΓ Βιομηχανίας: Η πρώτη Εθνική Στρατηγική Βιομηχανίας για τη βιώσιμη οικονομική ανάπτυξη και την κοινωνική ευημερία

https://t.co/2kjeTRGy6C"
1,0.8928162,Positive,,,,,,Οι νέες μπαταρίες θα μειώσουν σημαντικά το αποτύπωμα άνθρακα στα ηλεκτρικά αυτοκίνητα - https://t.co/y8HB9jvY1F https://t.co/k2XRfWqOfy
1,0.8571469,Positive,,,,,,"Η Siemens λανσάρει την Building X, μια ανοιχτή σουίτα με AI δυνατότητες για κτήρια με μηδενικό αποτύπωμα άνθρακα https://t.co/eZDFSzliQC"
1,0.72744656,Positive,,,,,,#ΕΥΔΑΠ: Η κυκλική οικονομία γίνεται πράξη σε 4 άξονες - #mononewsGR https://t.co/Q9VWLw5oSH
1,0.858095,Positive,,,,,,"ΔΗΜΟΣ ΝΕΑΠΟΛΗΣ-ΣΥΚΕΩΝ: Επένδυση 4,5 εκατ. στο περιβάλλον και στην οικονομία - https://t.co/jQyuvoc6gB #ΔήμοςΝεαπολεωςΣυκεων #ΕΝΕΡΓΕΙΑ #επένδυση #οικονομία"
1,0.93529606,Positive,,,,,,"Γκριμάλντι: Διαθέτουμε στόλο σύγχρονο, αποδοτικό και βιώσιμο - Στη Νάπολη το νεότευκτο υβριδικό Eco Adriatica - mononews #mononewsGR https://t.co/S0606Nawju"
1,0.78869265,Positive,,,,,,Η Nissan εγκαινιάζει βιώσιμο χρηματοδοτικό πλαίσιο για τη χρηματοδότηση ηλεκτρικών οχημάτων https://t.co/DYf2x0UjS5
1,0.78869265,Positive,,,,,,Η Nissan εγκαινιάζει βιώσιμο χρηματοδοτικό πλαίσιο για τη χρηματοδότηση ηλεκτρικών οχημάτων ... https://t.co/S4VO57tjZO
1,0.8421955,Positive,,,,,,"#ΕΥΔΑΠ: Έμφαση στην πράσινη ενέργεια από Βιοαέριο, Υδροηλεκτρικά και Φωτοβολταϊκά - #mononewsGR https://t.co/6K8WZScZEN"
1,0.7590136,Positive,,,,,,Περιφέρεια Θεσσαλίας και ΕΚΠΑ μελετούν τις επιπτώσεις του Ιανού στη Λίμνη Πλαστήρα https://t.co/CNL4PetVDj
1,0.5942751,Positive,,,,,,"Ενημερωτικό Δελτίο
• Πολιτισμός • Υγεία  • Τουρισμός • Οικονομία • Ενέργεια • Περιβάλλον • Βραζιλία • Αεροδρόμια • Γαστρονομία •
https://t.co/hE110j0qvw https://t.co/74lYoJBElt"
1,0.83602273,Positive,,,,,,[Κλικ και διαβάστε στο mononews]Stéphane Monier(Lombard Odier):  Πότε ενσωματώνουμε τις τεχνολογικές επενδύσεις σε ένα βιώσιμο χαρτοφυλάκιο https://t.co/THXJ0Jo07h
1,0.8865386,Positive,,,,,,"Η καθαρή ενέργεια, η βιώσιμη ανάπτυξη και η προστασία του περιβάλλοντος “πρωταγωνιστούν” στο αφιέρωμα της Κυκλικής Οικονομίας στην 86η ΔΕΘ https://t.co/s0snyb05ZF"
1,0.6844627,Positive,,,,,,Η βιώσιμη ανάπτυξη γίνεται τρόπος ζωής: Ανακύκλωση και δράσεις για το περιβάλλον - https://t.co/trsLuY2w23 https://t.co/Yt7X6eCK6N
1,0.7897532,Positive,,,,,,Τράπεζα Πειραιώς: Καθαρά κέρδη 614 εκατ. ευρώ στο α’ εξάμηνο. Χρήστος Μεγάλου: Το 2022 μπήκαν τα θεμέλια για βιώσιμη κερδοφορία https://t.co/wD9dqEGsA6
1,0.86026,Positive,,,,,,Stéphane Monier (Lombard Odier): Πότε ενσωματώνουμε τις τεχνολογικές επενδύσεις σε ένα βιώσιμο χαρτοφυλάκιο - mononews #mononewsGR https://t.co/fV94jKDBCh
1,0.87771434,Positive,,,,,,Η κυκλική οικονομία στο επίκεντρο αφιερώματος της 86ης ΔΕΘ https://t.co/KxyyVgCJbD #businessnewsgr
1,0.8594506,Positive,,,,,,[Κλικ και διαβάστε στο iefimerida] #Θεσσαλονίκη: Η κυκλική οικονομία στο επίκεντρο του αφιερώματος της φετινής 86ης ΔΕΘ https://t.co/lg04RGIjUk
1,0.83829427,Positive,,,,,,RT @TheOpinion_News: Θεσσαλονίκη: Η κυκλική οικονομία στο επίκεντρο του αφιερώματος της φετινής 86ης ΔΕΘ https://t.co/jf0vVeQ5ir #Thessalon…
1,0.87331146,Positive,,,,,,"Η ΔΕΗ έχει μειώσει τις εκπομπές διοξειδίου του άνθρακα κατά 32% το 2021, σε σχέση με το 2019 και επιπλέον, υλοποιεί ένα επενδυτικό σχέδιο που θα αυξήσει την ισχύ της παραγωγής της από ανανεώσιμες πηγές ενέργειας σε 9,5 GW το 2026, από 3,4 GW που είναι

https://t.co/8Cj8qf9d9m"
1,0.90977633,Positive,,,,,,RT @Moneypressgr: 86η ΔΕΘ: Η κυκλική οικονομία στο επίκεντρο του ειδικού αφιερώματος  #moneypress https://t.co/tuRkTMKiwC
1,0.90977633,Positive,,,,,,86η ΔΕΘ: Η κυκλική οικονομία στο επίκεντρο του ειδικού αφιερώματος  #moneypress https://t.co/tuRkTMKiwC
1,0.6844627,Positive,,,,,,Η βιώσιμη ανάπτυξη γίνεται τρόπος ζωής: Ανακύκλωση και δράσεις για το περιβάλλον https://t.co/Tb7bBHo1Cb
1,0.87544554,Positive,,,,,,«Βιώσιμη Ανάπτυξη στην Ορεινή Κρήτη» https://t.co/KP6nvztaej
1,0.839576,Positive,,,,,,Γιατί «βράζει» η αγορά ενέργειας με τη ΔΕΗ και τις Ανανεώσιμες Πηγές Ενέργειας https://t.co/yG4GaCRQhO
1,0.8465385,Positive,,,,,,WWF: Η βιώσιμη αλιεία γίνεται πράξη σε Άνδρο και Κύθνο https://t.co/XiGrgCnQRK
1,0.9141921,Positive,,,,,,"RT @KarahaliosNikos: Ερωτηματα κομβικα για τον Ακατανομαστο
Μηπως
1τον κρατανε για ψυχοθεραπευτικους λογους στην Κρητη?
2οι εκρηξεις οργης…"
1,0.65997994,Positive,,,,,,"Ενημερωτικό Δελτίο
• Πολιτισμός • Ομογένεια  • Τουρισμός • Οικονομία • Ενέργεια • Περιβάλλον • Έρευνα • Κυκλοφοριακές ρυθμίσεις •
https://t.co/RnV5BLgDDE https://t.co/551zEx9gMT"
1,0.9083526,Positive,,,,,,Νέες μπαταρίες στερεάς κατάστασης με μειωμένο αποτύπωμα άνθρακα στα ηλεκτρικά αυτοκίνητα https://t.co/3Yhxs97DOX
1,0.519928,Positive,,,,,,Πράσινη οικονομία και επενδύσεις είναι το μέλλον της Ευρώπης - https://t.co/eiOPQNSsIs https://t.co/mA0ufXozk0  #ΕΕ
