predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.55254424,Positive,,,,,,0.22854377,προγραμμα περιβαλλον κλιματικοσ αλλαγη συνεχιζω προγραμμα εξοικονομω αναμενω ξεκινω χρηματοδοτηθουν παρεμβασεισ greco islands επισημαινω μεσο κοινωνικοσ δικτυωση υφυπουργοσ αναπτυξη
1,0.7815316,Positive,,,,,,0.18881552,δημαρχοσ χερσονησου εκπροσωπησε καδε διαδικτυακοσ συσκεψη εργο προσαρμογη κλιματικη αλλαγη
1,0.6432667,Positive,,,,,,0.2021013,διαδικτυακοσ ημεριδα προσαρμογη περιφερειασ ιονιων νησοσ κλιματικη αλλαγη
0,0.35870963,Negative,,,,,,0.26673123,συνδυασμοσ παραγοντων φυσικοσ καταστροφη ανοδοσ πληθωρισμοσ πανδημια ενεργειακοσ κλιματικοσ κριση δαμοκλειο
1,0.6383486,Positive,,,,,,0.21203807,φυση πασχων naturapatiens νεοσ καλλιτεχνεσ κλιματικη αλλαγη ομαδικοσ εκθεση εικαστικοσ workshop
1,0.6388309,Positive,,,,,,0.23670647,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.6857104,Positive,,,,,,0.20139392,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
0,0.4321751,Negative,,,,,,0.14294542,ερευνα πιστευω ελληνασ κλιματικοσ αλλαγη
0,0.19457878,Negative,,,,,,0.2186678,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
1,0.6645802,Positive,,,,,,0.16449875,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
1,0.74255824,Positive,,,,,,0.1587179,κλιματικη αλλαγη
0,0.3274506,Negative,,,,,,0.15548727,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
1,0.6068219,Positive,,,,,,0.15097043,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
0,0.33394048,Negative,,,,,,0.19638467,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
1,0.61176604,Positive,,,,,,0.16930696,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
1,0.63558567,Positive,,,,,,0.16364142,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
1,0.5418396,Positive,,,,,,0.23335923,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
0,0.4667183,Negative,,,,,,0.17089318,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
0,0.25756314,Negative,,,,,,0.17387238,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
0,0.28135395,Negative,,,,,,0.15113918,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
0,0.4432633,Negative,,,,,,0.21341434,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
0,0.38511962,Negative,,,,,,0.18861426,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
1,0.5012277,Positive,,,,,,0.16092646,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.30246744,Negative,,,,,,0.15891397,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.2888054,Negative,,,,,,0.1431615,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.33638623,Negative,,,,,,0.20545316,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.462224,Negative,,,,,,0.201767,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
0,0.4585881,Negative,,,,,,0.17498079,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
1,0.7389048,Positive,,,,,,0.20626369,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
1,0.6737473,Positive,,,,,,0.21557821,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
1,0.51793885,Positive,,,,,,0.16017888,google δινω δολαριο μαχη κλιματικοσ αλλαγη
0,0.4837395,Negative,,,,,,0.27420816,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.46964043,Negative,,,,,,0.2744209,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.31484696,Negative,,,,,,0.24849275,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
0,0.49523208,Negative,,,,,,0.17577969,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
0,0.39567226,Negative,,,,,,0.20968355,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
0,0.47236267,Negative,,,,,,0.20762882,google δινω δολαριο μαχη κλιματικοσ αλλαγη
0,0.32444432,Negative,,,,,,0.16823858,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
1,0.5467317,Positive,,,,,,0.16255721,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
1,0.75749433,Positive,,,,,,0.18114854,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
0,0.4917983,Negative,,,,,,0.25431934,περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.65479577,Positive,,,,,,0.20409219,δημοσ καισαριανησ υμηττοσ προγραμμα κλιματικη αλλαγη σχολειο
1,0.53035665,Positive,,,,,,0.24507731,ελληνασ κτηνοτροφοσ εξεγερθει ολλανδια ζητω θανατωση αγελαδοσ κλιματικοσ αλλαγη
0,0.48795903,Negative,,,,,,0.14949559,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.349723,Negative,,,,,,0.20949945,κλιματικοσ αλλαγη σοβαροσ κινδυνοσ λιωσιμο παγων
0,0.42781118,Negative,,,,,,0.23211503,αιωνασ γιατι εξαφανιζω δαση πυρκαγια κλιματικοσ αλλαγη ζομπι
0,0.33267325,Negative,,,,,,0.13125992,ποσο επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.41359437,Negative,,,,,,0.18498029,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ larissapress
0,0.44097182,Negative,,,,,,0.25575638,προειδοποιω κλιματικοσ κριση συλλογικοσ δραση συλλογικοσ αυτοκτονια
1,0.6657808,Positive,,,,,,0.21053709,φυση πασχουσα νεοσ καλλιτεχνεσ κλιματικοσ κριση καλυτερεσ εκθεση καλοκαιρι ελλαδα
0,0.44012487,Negative,,,,,,0.18647169,κλιματικοσ αλλαγη κλοιο καυσωνασ πλανητησ
0,0.45084372,Negative,,,,,,0.27201927,κλοιοσ καυσωνασ πλανητησ κλιματικοσ αλλαγη απειλω εργαζομενοσ ενεργεια επαρκεια τροφιμα
1,0.5908974,Positive,,,,,,0.22886413,φταιει κλιματικη αλλαγη ηλιθιοτητων βγαινει γαμημενο παραμυθι
0,0.2717545,Negative,,,,,,0.15426925,φωτια καυσωνασ σαρωνω ευρωπη κλιματικοσ αλλαγη σκοτωνω
0,0.40478083,Negative,,,,,,0.19977267,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
0,0.45623368,Negative,,,,,,0.19389446,φονικοσ καυσωνασ σαρωνω ευρωπη πολυσ θανατοσ καυσωνασ ευρωπη συναλλαγματικοσ
0,0.35746047,Negative,,,,,,0.23643547,κλιματικοσ κριση ανθρωποτητα οδηγειται συλλογικοσ αυτοκτονια προειδοποιω
0,0.33424878,Negative,,,,,,0.22418904,κλιματικοσ κριση ανθρωποτητα αντιμετωπιζω συλλογικοσ αυτοκτονια προειδοποιω φρουτιερεσ
0,0.49944603,Negative,,,,,,0.21676944,κλιματικοσ κριση χτυπα καυσωνασ δασικοσ πυρκαγια μεγαλοσ μεροσ ευρωπη
1,0.5900685,Positive,,,,,,0.19932367,κλιματικη αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
0,0.40104336,Negative,,,,,,0.19636963,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ moneypress
0,0.36007476,Negative,,,,,,0.2289415,κλιματικοσ κριση εφερε megafires ευαλωτοσ μεσογειοσ
1,0.60188425,Positive,,,,,,0.307542,τεραστιοσ πυρκαγιεσ γαλλια ισπανια πορτογαλια ευαλωτοσ μεσογειοσ κλιματικοσ αλλαγη φωτια καταστροφικε
1,0.5415705,Positive,,,,,,0.30328628,τεραστιοσ πυρκαγιεσ γαλλια ισπανια πορτογαλια ευαλωτοσ μεσογειοσ κλιματικοσ αλλαγη φωτια καταστροφικε
0,0.17833029,Negative,,,,,,0.15175633,φταιει κλιματικη αλλαγη λεει ψυχοπαθητικη γκρεμιζω αρχιδιαιτητησ
0,0.4363253,Negative,,,,,,0.18793042,φταιει κλιματικη αλλαγη ηλιθιε
0,0.32299832,Negative,,,,,,0.21988225,κλιματικοσ κριση νεοσ σανο οικογενειακοσ συσκευασια χορταινονταν προβα
0,0.3687143,Negative,,,,,,0.30364126,νοσηλευτικοι πυροσβεστησ δασκαλοσ σκιζω φοροσ ομπρελα κραταμε παιδι γιατι κλιματικοσ κριση βαρω εγκεφαλοσ
0,0.29351223,Negative,,,,,,0.31807494,αγαπητε συμπολιτησ σπιτι καουν φταιει κλιματικοσ αλλαγη ευχαριστημενοσ ζεισ
1,0.7261641,Positive,,,,,,0.17088453,ευθυνω κλιματικοσ αλλαγη πεντελη βιντεο ντοκουμεντο μαυροφορεμενο εμπρηστη
1,0.6501751,Positive,,,,,,0.21471485,κλιματικοσ αλλαγη διαφαινω μεγαλειο τελευταιοσ διαστημα αλλοκοτοσ καιροσ χωρα αερασ φυσω πολυσ ημερα σερι πανευρωπαϊκοσ καυσωνασ hernewsgr
1,0.5741341,Positive,,,,,,0.18236841,κλιματικοσ αλλαγη ποδι
1,0.6128261,Positive,,,,,,0.2261587,περιμενω κλιματικοσ αλλαγη μεγαλοσ διαρκεια αγριοσ καυσωνασ μαθουμε ζουμε επισημανε μετεωρολογοσ
1,0.5968299,Positive,,,,,,0.17937206,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.4245375,Negative,,,,,,0.18257381,κλιματικοσ αλλαγη ντεμπαι υπαρξιακη απειλη κοσμοσ αναγκαια μετρο
1,0.58048457,Positive,,,,,,0.15171324,κλιματικοσ αλλαγη ποδι
1,0.7098951,Positive,,,,,,0.19923349,φαινομενο τροπικοσ νυχτα συνδεω κλιματικοσ κριση μαστιζω alphanewslive cyprus
0,0.40589738,Negative,,,,,,0.16760606,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
1,0.54729974,Positive,,,,,,0.2263589,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα
0,0.45211068,Negative,,,,,,0.19396245,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
0,0.43369257,Negative,,,,,,0.17388476,δυσοιωνεσ προβλεψεισ ειδικοσ κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα ευρωπαιε θερμοκρασιακοσ θοδωρησγιανναρος καυσωνων
0,0.43764645,Negative,,,,,,0.13487542,παρνηθαμεγαραδαδιασαλαμινασεϊχ φταιει κλιματικοσ αλλαγη τσογλανι φιλμακι
0,0.35220483,Negative,,,,,,0.2594154,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον hernewsgr κλιματικοσ αναλλαγη κλιματικοσ
1,0.5865722,Positive,,,,,,0.19252943,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα δυσοιωνεσ προβλεψεισ
0,0.40187833,Negative,,,,,,0.17747125,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα
0,0.4740947,Negative,,,,,,0.20567147,κλιματικοσ αλλαγη δυσοιωνησ προβλεψη τριπλασιασμοσ θερμη ημερων ελλαδα documento
0,0.34698611,Negative,,,,,,0.18669891,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα δυσοιωνεσ προβλεψεισ
0,0.42626652,Negative,,,,,,0.18385899,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.45286876,Negative,,,,,,0.18289739,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον climatecrisis climatechange
1,0.6069088,Positive,,,,,,0.29147053,κλιματικοσ αλλαγη κοινοσ παρονομαστησ καυσωνεσ πυρκαγιεσ πλημμυρεσ ελλαδα γαλλια ισπανια πορτογαλια
0,0.41043162,Negative,,,,,,0.16937079,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.44926816,Negative,,,,,,0.29122102,κλιματικοσ αλλαγη ανασα πρασινοσ ταρατσα αναζητω πολιτησ συμφωνα ερευνα
0,0.2733617,Negative,,,,,,0.16854085,ψεκασα φωναζω χρονοσ φορτωζω κλιματικοσ κριση πρασινοσ λοξοκοιταξουν λενε ψεκασα
1,0.61111104,Positive,,,,,,0.227375,ανησυχητικοσ πλασαρουν κλιματικοσ αλλαγη αιτια πασα νοσο πασα μαλακια ανησυχητικοσ κοσμοσ πιστευω
0,0.41044122,Negative,,,,,,0.23919858,χαραλαμπησ κανονικοτητα ξεραμε ερθει παρουσα κλιματικοσ κριση
1,0.5918105,Positive,,,,,,0.21717797,συνεχησ επικληση κλιματικοσ αλλαγη κατανταει χυδαιοσ γιατι ειλικρινησ αποτελω αφορμη πολυσ μετρο
0,0.2898919,Negative,,,,,,0.16617621,ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη
1,0.523006,Positive,,,,,,0.24318102,κουσκουσουρια απαγορευω αρχαιολογοσ ξεχωριζω σκελετοσ αρσενικοσ θηλυκουσ κλιματικοσ αλλαγη επηρεαζω μυαλο ορισμενοσ
0,0.28341502,Negative,,,,,,0.23650436,τυμβοσ σκαστα ιππο ριχνω ευθυνη ζημια κλιματικοσ κριση
1,0.55655485,Positive,,,,,,0.16823642,κλιματικοσ αλλαγη λιωσιμοσ παγετωνασ μετατοπιζω συνορο ελβετια ιταλια climatecrisis italy switzerland
1,0.5161,Positive,,,,,,0.18169081,τζουμερκα προτεινοντασ λυση κλιματικοσ κριση ενεργειακοσ φτωχεια
1,0.73367774,Positive,,,,,,0.1524738,κλιματικοσ αλλαγη νοημα δενδροφυτευση
0,0.21587883,Negative,,,,,,0.17429297,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.26898307,Negative,,,,,,0.19893827,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
1,0.53851175,Positive,,,,,,0.19987744,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
0,0.4948991,Negative,,,,,,0.15502772,πεθανε τζειμσ λαβδακο επιστημονασ προεβλεψε κλιματικοσ κριση
0,0.3185424,Negative,,,,,,0.1706049,φταιει κλιματικη αλλαγη λενε αφησουν ραδικι καθικια
1,0.5529082,Positive,,,,,,0.18218632,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
0,0.45383793,Negative,,,,,,0.17198339,βεραντα συζηταμε κλιματικοσ κριση αρειανοσ κατεβηκε
0,0.40289974,Negative,,,,,,0.19463971,εκατοστησ υγεια αλεξησ ετοσ πεθανε τζειμσ λαβδακο επιστημονασ διατυπωσε θεωρια γαια προβλεψε κλιματικοσ κριση τρωγλοδυτεσ σεληνη γιατι κανω μουτρο χαλιο
1,0.5833654,Positive,,,,,,0.17498142,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδικοτερα μεσογειοσ
1,0.7943641,Positive,,,,,,0.18228973,τσακιρησ ερχομαι προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη mononews mononewsgr
0,0.3107588,Negative,,,,,,0.30462965,κλιματικοσ κριση αλλαζω πυρκαγια ευρωπη ειδικοτερα μεσογειοσ ευρωπη συναλλαγματικοσ κλιματιστικοσ μεσογειοσ πυρκαγια
0,0.30447316,Negative,,,,,,0.21642227,κλιματικοσ κριση αλλαξαν πυρκαγιεσ ευρωπη πολεμοσ_στην_ουκρανια survivorgr πολιτικαντη πανδημιων greece
1,0.7818187,Positive,,,,,,0.18897995,προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη προαναγγελλω τσακιρησ
1,0.740558,Positive,,,,,,0.17533448,διεθνησ μελετη συμμετεχω εθνικοσ αστεροσκοπειο αθηνων εντοπισε προηγουμενου αλλαγη καθεστωσ πυρκαγιων ευρωπη συνδεω κλιματικοσ αλλαγη
0,0.28272012,Negative,,,,,,0.20686944,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδησεισ νεοσ βημα online
0,0.4979324,Negative,,,,,,0.14456768,σταυροσ σολωμοσ εξηγω επιστημη κλιματικοσ αλλαγη
1,0.5139018,Positive,,,,,,0.20501012,κλιματικοσ κριση βηχει καπνοσ φωτια χανω δαση τελευταιοσ ανθρωπινη καταφυγη
1,0.6265971,Positive,,,,,,0.13555446,εκδηλωση κοινου μαγνητων κλιματικοσ κριση
1,0.7064646,Positive,,,,,,0.19006777,κλιματικη αλλαγμενη χαρασο ναζντροβια
1,0.6745218,Positive,,,,,,0.17438148,κλιματικη αλλαγη προβατο μπεεεεεεεεεεεε
1,0.63761306,Positive,,,,,,0.14405654,εκδηλωση κοινου αμαγνητιστων βολο κλιματικοσ κριση
1,0.7550831,Positive,,,,,,0.19747645,παρασκευη συλλογη ρεπορταζ κλιματικοσ αλλαγη ενδιαφερουσεσ αναλυσεισ θεμα διεθνησ επικαιροτητα νημα μεγαλοσ εικονα ειδησεων παρασκευη mailbox μεσω
1,0.51786816,Positive,,,,,,0.22940451,γεωργια πυρκαγιεσ κλιματικοσ αλλαγη απειλω παρθενοσ δαση χωρα
1,0.51575047,Positive,,,,,,0.14669272,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
1,0.5751255,Positive,,,,,,0.18511187,ζερβοσ κλιματικοσ αλλαγη αυξηση μεσησ θερμοκρασια μειωση βροχοπτωσεων ελλαδα δημοκρατικοσ ροδοσ δωδεκανησα
0,0.39115983,Negative,,,,,,0.23363426,επισημαινω γραμματεασ ακαδημια αθηνων εθνικοσ εκπροσωποσ ελλαδα κλιματικη αλλαγη χρηστοσ ζερβοσ
0,0.3872548,Negative,,,,,,0.309889,φταιει κλιματικοσ κριση ελλιπησ καθαρισμοσ δασικοσ εκτασεων εμπρησμοσ ανθρωπινη αμελεια κοκτειλ παραπανω φωτακια
1,0.7279933,Positive,,,,,,0.22073527,πυρκαγιεσ πανευρωπαϊκοσ παγκοσμιοσ φαινομενο σχετιζω κλιματικοσ κριση γινομαστε μαρτυρασ πυρκαγιων σιβηρια απιθανοσ μεροσ αιτια μειωση σχετικοσ υγρασια εδαφουσ
1,0.6506241,Positive,,,,,,0.2968524,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,0.612535,Positive,,,,,,0.28811088,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,0.6074509,Positive,,,,,,0.2097322,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,0.61746633,Positive,,,,,,0.18567172,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.42531258,Negative,,,,,,0.17170684,καιροσ κλιμα συγχεω ζεστοσ καλοκαιρι κλιματικοσ αλλαγη
1,0.5850718,Positive,,,,,,0.14232644,λεγαμε καλοκαιρι κλιματικοσ αλλαγη documento
1,0.58899355,Positive,,,,,,0.17165442,λεγαμε καλοκαιρι κλιματικοσ αλλαγη
1,0.65402687,Positive,,,,,,0.17705563,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
1,0.65837514,Positive,,,,,,0.1443564,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
0,0.2947233,Negative,,,,,,0.1857959,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.37943223,Negative,,,,,,0.23322609,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.3343526,Negative,,,,,,0.21667065,κλιματικη κριση επικινδυνα ανεξερευνητοσ κινδυνοσ εξαφανιση ανθρωπινοσ ειδοσ
1,0.6905682,Positive,,,,,,0.14810085,σταματω κοροϊδια αγραφ απατητοσ βουνα
0,0.47241482,Negative,,,,,,0.19383338,καταπολεμω κλιματικοσ αλλαγη αναμμενουσ κινητηρασ λειτουργω κλιματισμοσ αυτοκινητο
0,0.328398,Negative,,,,,,0.2765564,κλιματικη αλλαγη καμπανακι επιστημονοσ αναμενονται ακραιοσ φαινομενο φαινομενοκρατιων εγκλιματισμενη πλημμυριζεστε υπερθερμανση
0,0.22023612,Negative,,,,,,0.18357183,ιδιαιτερα καταστροφικοσ ανθρωποτητα μπορω αποδειχθει κλιματικοσ αλλαγη ανοδοσ παγκοσμιοσ θερμοκρασια ανωτερη αναμενομενησ λενε επιστημονασ valuenewsgr valuenews news greecenews
1,0.5918795,Positive,,,,,,0.12874074,κλικ διαβαστε cnnοι επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
0,0.40720448,Negative,,,,,,0.19995365,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.53481275,Positive,,,,,,0.117723,επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
0,0.4439248,Negative,,,,,,0.19700003,επιστημονασ προειδοποιω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα mononews mononewsgr
0,0.26254636,Negative,,,,,,0.14710872,ερευνητεσ προειδοποιω κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα
0,0.28224987,Negative,,,,,,0.17684509,προετοιμαζομαι χειροτερο υποτιμηθει κλιματικοσ αλλαγη μπορω φερω καταστροφικοσ τελοσ ανθρωποτητα προειδοποιω επιστημονασ climatecrisis climatechange
0,0.36210674,Negative,,,,,,0.16485292,κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα tirnavospress
0,0.43838996,Negative,,,,,,0.19577661,κλιματικοσ αλλαγη φερω καταστροφικοσ τελοσ ανθρωποτητα συναγερμοσ επιστημονασ
1,0.7113351,Positive,,,,,,0.17746928,φωτια κλιματικοσ αλλαγη πληττω μελισσοκομια υφυπουργοσ αγροτικησ αναπτυξη αρθρογραφει newsbeast
1,0.5444891,Positive,,,,,,0.14854053,υποτιμηθει κλιματικοσ αλλαγη προειδοποιω επιστημονασ
1,0.6210844,Positive,,,,,,0.19281757,κλιματικοσ αλλαγη συγκρουση ειρηνικοσ απερισκεπτοσ ηγετησ πολυτιμοσ ημιαγωγοσ κυρωση γκομενοσ επομενοσ αστροσ θετικα
0,0.4037725,Negative,,,,,,0.24680349,λεγαμε καλοκαιρι κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
0,0.49022716,Negative,,,,,,0.22234416,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
