predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.6062886,Positive,,,,,,0.15828374,"[Κλικ και διαβάστε στο thecaller]Κλιματική  #Αλλαγή:  #Άγνωστα μικρόβια παγιδευμένα σε παγετώνες που λιώνουν, μπορεί να πυροδοτήσουν νέες πανδη https://t.co/bc0qyAOPEP"
0,0.34134492,Negative,,,,,,0.20950395,Κλιματική αλλαγή: Άγνωστα μικρόβια παγιδευμένα σε παγετώνες που λιώνουν ίσως πυροδοτήσουν νέες πανδημίες - Documento https://t.co/pz2FrYZrh7
1,0.53137195,Positive,,,,,,0.25699595,Κλιματική αλλαγή: Οι πάγοι που λιώνουν μπορούν να απελευθερώσουν μικρόβια που θα προκαλέσουν νέες πανδημίες https://t.co/j3tAYm4kOX
0,0.30250418,Negative,,,,,,0.16442165,Κλιματική αλλαγή: Ο Γκουτέρες προειδοποιεί για το πόσο ευάλωτη είναι η Καραϊβική https://t.co/EoQD6xxUHb
0,0.4337706,Negative,,,,,,0.20306359,SOS Γκουτέρες για την Καραϊβική: Κινδυνεύει όσο καμία άλλη περιοχή από την κλιματική κρίση https://t.co/5l3gtFmdG6
0,0.35466626,Negative,,,,,,0.16483437,"Κλιματική αλλαγή: Ο γγ του ΟΗΕ προειδοποιεί για το πόσο ευάλωτη είναι η Καραϊβική

https://t.co/qPPOZcX1rR https://t.co/YiMssQF8Ej"
1,0.52168703,Positive,,,,,,0.14767294,Το περιβάλλον...ως επαγγελματική διέξοδος https://t.co/uIVQkabXCL
1,0.55254424,Positive,,,,,,0.22854377,"Στο πρόγραμμα Περιβάλλον και Κλιματική Αλλαγή θα συνεχιστεί  το πρόγραμμα «Εξοικονομώ» που αναμένεται να ξεκινήσει άμεσα, ενώ  θα χρηματοδοτηθούν παρεμβάσεις Greco islands.

Αυτό επισημαίνει στα μέσα κοινωνικής δικτύωσης ο  υφυπουργός Ανάπτυξης και

https://t.co/kkGfkGZDMH"
1,0.7815316,Positive,,,,,,0.18881552,Ο Δήμαρχος Χερσονήσου εκπροσώπησε την ΚΕΔΕ σε διαδικτυακή σύσκεψη για τα έργα προσαρμογής στην Κλιματική Αλλαγή https://t.co/ikVNW34rgY
1,0.6432667,Positive,,,,,,0.2021013,Διαδικτυακή ημερίδα «Προσαρμογή της Περιφέρειας Ιονίων Νήσων στην Κλιματική Αλλαγή» https://t.co/hdij1487D4
0,0.35870963,Negative,,,,,,0.26673123,"Ένας συνδυασμός παραγόντων -φυσικές καταστροφές, άνοδος του πληθωρισμού, πανδημία, ενεργειακή και κλιματική κρίση, μέχρι τη Δαμόκλειο https://t.co/FpFO6cZXGg https://t.co/s4JCbOHlmb"
1,0.6383486,Positive,,,,,,0.21203807,"“Φύση πάσχουσα / Naturapatiens”  – “Νέοι καλλιτέχνες &amp; Κλιματική αλλαγή” , Ομαδικές εκθέσεις και εικαστικό workshop https://t.co/XtrT9FtMJv"
1,0.6388309,Positive,,,,,,0.23670647,RT @LykavitosGr: Έρευνα: Η Κλιματική Αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως  #έρευνα #κλιματική_αλλαγή #πυρκα…
1,0.6857104,Positive,,,,,,0.20139392,RT @LykavitosGr: Έρευνα: Η Κλιματική Αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως  #έρευνα #κλιματική_αλλαγή #πυρκα…
0,0.4321751,Negative,,,,,,0.14294542,Έρευνα: Τι πιστεύουν οι Έλληνες για την κλιματική αλλαγή - https://t.co/3ghhbhCPqB https://t.co/ROyFxB86ae
0,0.19457878,Negative,,,,,,0.2186678,Κλιματική αλλαγή: Η KLM πρώτη αεροπορική εταιρεία που δέχεται μήνυση για greenwashing – Ειδήσεις – νέα – Το Βήμα Online https://t.co/bTTWcurHjP
1,0.6645802,Positive,,,,,,0.16449875,Κλιματική κρίση: Ο φετινός Ιούνιος ήταν ο τρίτος πιο θερμός παγκοσμίως από το 1981 - LarissaPress https://t.co/e96ezkEwrb
1,0.74255824,Positive,,,,,,0.1587179,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ...MY ASS... https://t.co/0z1P7Cee3w
0,0.3274506,Negative,,,,,,0.15548727,[Κλικ και διαβάστε στο thecaller]Xρ.  #Στυλιανίδης: Η κλιματική κρίση δεν αντιμετωπίζεται με αυτοσχεδιασμούς https://t.co/D6Otz0gmw8
1,0.6068219,Positive,,,,,,0.15097043,[https://t.co/bDHZLmoC6L] #Στυλιανίδης: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα  #Επιστήμονικά δεδομένα https://t.co/6JoShYj3yE
0,0.33394048,Negative,,,,,,0.19638467,Κλιματική αλλαγή – «Εφιαλτική» πρόγνωση για την Ελλάδα: Μέχρι και 5 βαθμούς Κελσίου πάνω η θερμοκρασία έως το τέλος του αιώνα ... https://t.co/yiLvHJVDkI
1,0.61176604,Positive,,,,,,0.16930696,Κλιματική αλλαγή: Έως 5 βαθμούς θα ανέβει η θερμοκρασία στην Ελλάδα μέσα σε 80 χρόνια - https://t.co/DwvjBnuQFi https://t.co/PxWf0ylm3o
1,0.63558567,Positive,,,,,,0.16364142,"[Κλικ και διαβάστε στο thetoc]Η κλιματική  #Αλλαγή ""χτυπά"" την  #Ελλάδα: Έως 5 βαθμούς θα αυξηθεί η θερμοκρασία μέχρι το τέλος του αιώνα https://t.co/Ip6V52yqKX"
1,0.5418396,Positive,,,,,,0.23335923,"Χρ. Στυλιανίδης: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα επιστημονικά δεδομένα και την επιστημονική τεκμηρίωση, όχι τον εμπειρισμό https://t.co/CISfJ4xaPP"
0,0.4667183,Negative,,,,,,0.17089318,RT @godelitsas: οριστε η λυση στην κλιματικη κριση ----&gt; a full-scale nuclear war would cool the planet https://t.co/nojDR8zFiJ
0,0.25756314,Negative,,,,,,0.17387238,Ο Στυλιανίδης ανακάλυψε ότι η… κλιματική κρίση είναι εδώ! https://t.co/UymSlIugvU #newsbreak
0,0.28135395,Negative,,,,,,0.15113918,ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες https://t.co/snUbNjicod
0,0.4432633,Negative,,,,,,0.21341434,".@StylianidesEU: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα επιστημονικά δεδομένα και την επιστημονική τεκμηρίωση και όχι τον εμπειρισμό και τον αυτοσχεδιασμό

https://t.co/IxtnWuDGBP https://t.co/HPPs0L7oK3"
0,0.38511962,Negative,,,,,,0.18861426,Ευρώπη - Κλιματική Αλλαγή: Προειδοποίηση για καλοκαίρι φωτιάς και στάχτης https://t.co/dg31C2Ggbx
1,0.5012277,Positive,,,,,,0.16092646,Κλιματική αλλαγή: Η ΕΕ προειδοποιεί για καλοκαίρι φωτιάς και στάχτης #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/BYTOeSb1ai
0,0.30246744,Negative,,,,,,0.15891397,RT @Moneypressgr: ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες  #moneypress https://t.co/hALj0DVtCT
0,0.2888054,Negative,,,,,,0.1431615,ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες  #moneypress https://t.co/hALj0DVtCT
0,0.33638623,Negative,,,,,,0.20545316,Κλιματική Αλλαγή: Πόσο αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα – «Εφιαλτική» πρόγνωση https://t.co/7Nqc8h7qz6
0,0.462224,Negative,,,,,,0.201767,"Σαψής: Η κλιματική κρίση θα επηρεάσει την τροφή και το νερό μας, αλλά και ζητήματα γεωστρατηγικής - https://t.co/WI1BFBaRAG https://t.co/rfMIrgHPaC"
0,0.4585881,Negative,,,,,,0.17498079,"Η βιωσιμότητα αφορά τις μελλοντικές γενιές, γι’ αυτό καλό είναι να προβληματιστούμε πως τις ανατρέφουμε. Πρέπει να σταματήσουμε να τους λέμε ότι η κλιματική αλλαγή θα καταστρέψει τον κόσμο τους. 

https://t.co/ol75Ot5qMO"
1,0.7389048,Positive,,,,,,0.20626369,"Κραυγή με χρώματα , από 50 νέους καλλιτέχνες, για την Κλιματική κρίση , σε έκθεση στο Αργοστόλι (1) https://t.co/Ba0N60lPYb"
1,0.6737473,Positive,,,,,,0.21557821,Σπάνιο «χρυσό τσακάλι» εμφανίστηκε στην λίμνη Κάρλα https://t.co/gLTCTMRGme
1,0.51793885,Positive,,,,,,0.16017888,Google: Δίνει 30 εκατ. δολάρια στη «μάχη» με την κλιματική αλλαγή https://t.co/21Dj0tUJ9w
0,0.4837395,Negative,,,,,,0.27420816,"RT @LykavitosGr: Ακραίος καύσωνας σαρώνει Ισπανία και Πορτογαλία – Απειλεί με 40αρια Γαλλία και Βρετανία, τι θα γίνει στην Ελλάδα  #καύσωνα…"
0,0.46964043,Negative,,,,,,0.2744209,"RT @LykavitosGr: Ακραίος καύσωνας σαρώνει Ισπανία και Πορτογαλία – Απειλεί με 40αρια Γαλλία και Βρετανία, τι θα γίνει στην Ελλάδα  #καύσωνα…"
0,0.31484696,Negative,,,,,,0.24849275,Google: Πρόγραμμα 30 εκατ. ευρώ για τολμηρές ιδέες για την προώθηση δράσεων ενάντια στην κλιματική αλλαγή - mononews #mononewsGR https://t.co/oZHInFyclV
0,0.49523208,Negative,,,,,,0.17577969,ΤΙΝΑΦΤΟΡΕ??....ΟΥΤΕ ΛΕΠΤΟ ΔΕΝ ΜΠΟΡΕΙΣ ΝΑ ΚΑΤΣΕΙΣ ΣΤΟΝ ΗΛΙΟ...ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΠΟΥ Ο ΜΗΤΣΟΣ ΕΓΙΝΕ ΑΡΑΠΗΣ..... https://t.co/twvnnLiBqZ
0,0.39567226,Negative,,,,,,0.20968355,Google: Αναζητά ιδέες για δράσεις ενάντια στην κλιματική αλλαγή - https://t.co/uRWN4XT5Gf https://t.co/yEUjqRYDP4
0,0.47236267,Negative,,,,,,0.20762882,Google: Δίνει 30 εκατ. δολάρια στη «μάχη» με την κλιματική αλλαγή https://t.co/f9rDGWRbY8
0,0.32444432,Negative,,,,,,0.16823858,"⭕ Η κλιματική αλλαγή βάζει ""φωτιά"" στην Ευρώπη https://t.co/XL7db0FFHZ"
1,0.5467317,Positive,,,,,,0.16255721,"Η αύξηση των φαινομένων οφείλεται στην κλιματική αλλαγή, σύμφωνα με τους επιστήμονες
#alphanewslive
https://t.co/P2CgzI7fuv"
1,0.75749433,Positive,,,,,,0.18114854,Αττική: Πορτοκαλί συναγερμός για φωτιές την Πέμπτη https://t.co/F1fRsjs7sz
0,0.4917983,Negative,,,,,,0.25431934,Το Περιφερειακό Σχέδιο για την Προσαρμογή στην κλιματική αλλαγή της ΠΝΑι (ΠεΣΠΚΑ) #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/dDgINTU7MU
1,0.65479577,Positive,,,,,,0.20409219,Δήμος Καισαριανής: «Υμηττός: Πρόγραμμα Κλιματική Αλλαγή στα σχολεία» https://t.co/ucvsQo4cZV
1,0.53035665,Positive,,,,,,0.24507731,"Έλληνες κτηνοτρόφοι, εξεγερθείτε. Στην Ολλανδία ζητούν θανάτωση του 95% των αγελάδων για την… κλιματική αλλαγή! https://t.co/rqEXB02pY6"
0,0.48795903,Negative,,,,,,0.14949559,Έρευνα: Πώς η κλιματική αλλαγή αυξάνει την έμφυλη βία https://t.co/AzlWAbeyvd
0,0.349723,Negative,,,,,,0.20949945,Κλιματική αλλαγή: Σοβαροί κίνδυνοι από το λιώσιμο των πάγων https://t.co/AEgeSKxVGx
0,0.42781118,Negative,,,,,,0.23211503,"-Τόσους αιώνες γιατί δεν έχουν εξαφανιστεί τα δάση από τις πυρκαγιές;
-Κλιματικη αλλαγή.
-Εισαι ζόμπι.
-Εισαι ψεκ."
0,0.33267325,Negative,,,,,,0.13125992,Πόσο επηρεάζει τον τουρισμό η κλιματική αλλαγή https://t.co/P16RrbUf2S
0,0.41359437,Negative,,,,,,0.18498029,Κλιματική αλλαγή: Σε κλοιό καύσωνα ο πλανήτης - LarissaPress https://t.co/vBpA7kmDbc
0,0.44097182,Negative,,,,,,0.25575638,Ο ΟΗΕ προειδοποιεί για την κλιματική κρίση – «Συλλογική δράση ή συλλογική αυτοκτονία» https://t.co/kCebmC0aVr
1,0.6657808,Positive,,,,,,0.21053709,"https://t.co/2R6LeHgX0r “Φύση Πάσχουσα” και “Νέοι Καλλιτέχνες και κλιματική κρίση” , στις 10 καλύτερες εκθέσεις του καλοκαιριού στην Ελλάδα https://t.co/ez7aRmG7wQ"
0,0.44012487,Negative,,,,,,0.18647169,"Κλιματική αλλαγή: Σε κλοιό καύσωνα ο πλανήτης,
https://t.co/2RIMadqzOv,"
0,0.45084372,Negative,,,,,,0.27201927,"Σε κλοιό καύσωνα ο πλανήτης - Η κλιματική αλλαγή απειλεί εργαζόμενους, ενέργεια και επάρκεια τροφίμων - https://t.co/wsYUQWWcmh https://t.co/aPDaViqhMi"
1,0.5908974,Positive,,,,,,0.22886413,ΦΤΑΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΡΕ ΗΛΙΘΙΟΙ....ΑΛΛΑ ΕΛΑ ΠΟΥ ΔΕΝ ΜΑΣ ΒΓΑΙΝΕΙ ΤΟ ΓΑΜΗΜΕΝΟ ΠΑΡΑΜΥΘΙ.... https://t.co/vTJI5lulyj
0,0.2717545,Negative,,,,,,0.15426925,Φωτιές και καύσωνας «σαρώνουν» την Ευρώπη - «H κλιματική αλλαγή σκοτώνει» - https://t.co/UhldUxMknu https://t.co/3Iiz1CxdJs
0,0.40478083,Negative,,,,,,0.19977267,RT @LykavitosGr: Φονικός κάυσωνας σαρώνει την Ευρώπη - Περισσότεροι από 1000 θάνατοι  #καύσωνας #Ευρώπη #κλιματική_αλλαγή https://t.co/Vs7t…
0,0.45623368,Negative,,,,,,0.19389446,RT @LykavitosGr: Φονικός κάυσωνας σαρώνει την Ευρώπη - Περισσότεροι από 1000 θάνατοι  #καύσωνας #Ευρώπη #κλιματική_αλλαγή https://t.co/Vs7t…
0,0.35746047,Negative,,,,,,0.23643547,Κλιματική κρίση: Η ανθρωπότητα οδηγείται προς «συλλογική αυτοκτονία» προειδοποιεί ο ΟΗΕ - https://t.co/LnBAoyySuU https://t.co/zu2YDlGL9M
0,0.33424878,Negative,,,,,,0.22418904,Κλιματική κρίση: Η ανθρωπότητα αντιμετωπίζει «συλλογική αυτοκτονία» προειδοποιεί ο Γκουτιέρες https://t.co/osU4n8YGVJ
0,0.49944603,Negative,,,,,,0.21676944,Η κλιματική κρίση χτυπά με καύσωνα και δασικές πυρκαγιές μεγάλο μέρος της Ευρώπης https://t.co/muScxhyrCG
1,0.5900685,Positive,,,,,,0.19932367,RT @Moneypressgr: Κλιματική αλλαγή: Ο πλανήτης «λιώνει» από καύσωνες  #moneypress https://t.co/OPRfU2EYHB
0,0.40104336,Negative,,,,,,0.19636963,Κλιματική αλλαγή: Ο πλανήτης «λιώνει» από καύσωνες  #moneypress https://t.co/OPRfU2EYHB
0,0.36007476,Negative,,,,,,0.2289415,Η κλιματική κρίση έφερε Megafires και στην ευάλωτη Μεσόγειο - https://t.co/N0WOzIRVeZ https://t.co/jhFzeI3y1Z
1,0.60188425,Positive,,,,,,0.307542,"RT @LykavitosGr: Τεράστιες πυρκαγιές σε Γαλλία, Ισπανία και Πορτογαλία -Πιο ευάλωτη η Μεσόγειος στην κλιματική αλλαγή  #φωτιά #καταστροφικέ…"
1,0.5415705,Positive,,,,,,0.30328628,"RT @LykavitosGr: Τεράστιες πυρκαγιές σε Γαλλία, Ισπανία και Πορτογαλία -Πιο ευάλωτη η Μεσόγειος στην κλιματική αλλαγή  #φωτιά #καταστροφικέ…"
0,0.17833029,Negative,,,,,,0.15175633,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΜΑΣ ΛΕΕΙ Η ΨΥΧΟΠΑΘΗΣ ΓΚΡΕΤΑ....ΚΑΙ ΟΧΙ ΤΑ ΕΒΡΑΙΟΑΡΧΙΔΙΑ ΤΟΥ ΟΗΕ.... https://t.co/A6LDx6eaWh
0,0.4363253,Negative,,,,,,0.18793042,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΗΛΙΘΙΕ.... https://t.co/1DnNCOLzbf
0,0.32299832,Negative,,,,,,0.21988225,"Κλιματική κρίση, το νέο σανό σε οικογενειακή συσκευασία για να χορταίνουν όλα τα πρόβατα."
0,0.3687143,Negative,,,,,,0.30364126,"@AthanDim Δηλαδή οι νοσηλευτικοί, πυροσβέστες και οι δάσκαλοι είναι αυτοί που μας σκίσουν με τους φόρους.
Καμιά ομπρέλα να κρατάμε παιδιά γιατί η κλιματική κρίση βαράει εγκέφαλο."
0,0.29351223,Negative,,,,,,0.31807494,RT @KostasVaxevanis: Αγαπητέ συμπολίτη. Όσα σπίτια και αν καούν θα φταίει η κλιματική αλλαγή. Θα πρέπει να είσαι ευχαριστημένος που ζεις. Η…
1,0.7261641,Positive,,,,,,0.17088453,Τελικά δεν ευθύνεται η... κλιματική αλλαγή: Πεντέλη - Βίντεο ντοκουμέντο με τον μαυροφορεμένο εμπρηστή https://t.co/jPHp80jZef
1,0.6501751,Positive,,,,,,0.21471485,"Η κλιματική αλλαγή διαφαίνεται σε όλο της το μεγαλείο το τελευταίο διάστημα. Από τον αλλόκοτο καιρό στη χώρα μας με αέρα να φυσάει για πολλές ημέρες σερί, μέχρι τον πανευρωπαϊκό και όχι μόνο καύσωνα.

#hernewsgr 

https://t.co/E7Mnk11lro"
1,0.5741341,Positive,,,,,,0.18236841,RT @pigofwar77: Η κλιματική αλλαγή με πόδια... https://t.co/V4gAKoOsxS
1,0.6128261,Positive,,,,,,0.2261587,"«Αυτό που περιμένουμε από την κλιματική αλλαγή είναι οι μεγάλης διάρκειας, πιο “άγριοι” καύσωνες, με τους οποίους πρέπει να μάθουμε πλέον να ζούμε» επισήμανε ο μετεωρολόγος. https://t.co/iZTdYQmnrS"
1,0.5968299,Positive,,,,,,0.17937206,Ρύπανση: Πώς ο καθαρός αέρας επιδεινώνει την κλιματική αλλαγή https://t.co/OHoYSnNzE0
0,0.4245375,Negative,,,,,,0.18257381,Κλιματική αλλαγή – Μπάιντεν: Υπαρξιακή απειλή για τον κόσμο – Αναγκαία τα μέτρα https://t.co/qYiRLU4RSc
1,0.58048457,Positive,,,,,,0.15171324,RT @pigofwar77: Η κλιματική αλλαγή με πόδια... https://t.co/V4gAKoOsxS
1,0.7098951,Positive,,,,,,0.19923349,"Το φαινόμενο της τροπικής νύχτας και πως συνδέεται με την κλιματική κρίση που μαστίζει
#alphanewslive #cyprus
https://t.co/A1EN1QzJfP"
0,0.40589738,Negative,,,,,,0.16760606,Κλιματική αλλαγή: Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον--https://t.co/KwSES1eAHz
1,0.54729974,Positive,,,,,,0.2263589,Κλιματική αλλαγή: Θα τριπλασιαστούν οι θερμές ημέρες στην Ελλάδα - https://t.co/o7E8v3VBFc https://t.co/F1QHWtCOla
0,0.45211068,Negative,,,,,,0.19396245,Η κλιματική αλλαγή είναι εδώ: Δυσοίωνες προβλέψεις από επιστήμονες για το μέλλον https://t.co/6X0jbEWdYk
0,0.43369257,Negative,,,,,,0.17388476,Δυσοίωνες οι προβλέψεις ειδικών για την κλιματική αλλαγή – Θα τριπλασιαστούν οι θερμές ημέρες στην Ελλάδα https://t.co/RcEQU7GDIl #ΕΥΡΩΠΗ #ΘΕΡΜΟΚΡΑΣΙΕΣ #ΘΟΔΩΡΗΣΓΙΑΝΝΑΡΟΣ #ΚΑΥΣΩΝΑΣ
0,0.43764645,Negative,,,,,,0.13487542,RT @THEOCHAROUSE: Πάρνηθα-Μέγαρα-Δαδιά-Σαλαμίνα-Σέϊχ Σου: Φταίει η κλιματική αλλαγή ή τα ογλάνια του κάθε γιλμάζ;
0,0.35220483,Negative,,,,,,0.2594154,"Η κλιματική αλλαγή είναι εδώ – Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον

#hernewsgr #κλιματικη #αλλαγη #κλιμα

https://t.co/VasJ6kGXjO"
1,0.5865722,Positive,,,,,,0.19252943,Κλιματική αλλαγή: Θα τριπλασιαστούν οι θερμές ημέρες στην Ελλάδα – Δυσοίωνες οι προβλέψεις https://t.co/eFHE7M1job
0,0.40187833,Negative,,,,,,0.17747125,Η κλιματική αλλαγή χτυπάει την Ελλάδα – Θα τριπλασιαστούν οι θερμές ημέρες https://t.co/J3W9NBRvv8
0,0.4740947,Negative,,,,,,0.20567147,Κλιματική αλλαγή: Δυσοίωνη πρόβλεψη για τριπλασιασμό των «θερμών ημερών» στην Ελλάδα! - Documento https://t.co/ybF6Vqzv41
0,0.34698611,Negative,,,,,,0.18669891,Η κλιματική αλλαγή χτυπάει την Ελλάδα – Θα τριπλασιαστούν οι θερμές ημέρες – Δυσοίωνες οι προβλέψεις https://t.co/W4LPzFQOPo
0,0.42626652,Negative,,,,,,0.18385899,Κλιματική αλλαγή: Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον - https://t.co/dM6ua0rVpw https://t.co/JJpJvc0Yw4
0,0.45286876,Negative,,,,,,0.18289739,"Η κλιματική αλλαγή είναι εδώ 

Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον

https://t.co/59PmPrXgQ7  

#ClimateCrisis #ClimateChange"
1,0.6069088,Positive,,,,,,0.29147053,"Η κλιματική αλλαγή κοινός παρονομαστής για τους καύσωνες, τις πυρκαγιές και τις πλημμύρες σε Ελλάδα, Γαλλία, Ισπανία και Πορτογαλία https://t.co/cemWTSkkeX"
0,0.41043162,Negative,,,,,,0.16937079,Η κλιματική αλλαγή είναι εδώ - Δυσοίωνες οι προβλέψεις των επιστημόνων για το μέλλον - https://t.co/X93Vg0OIzg https://t.co/QMh1iIxT89
0,0.44926816,Negative,,,,,,0.29122102,"Κλιματική αλλαγή: Ανάσα στις «πράσινες ταράτσες» αναζητούν οι πολίτες, σύμφωνα με έρευνα--https://t.co/KdlF2xGd7J"
0,0.2733617,Negative,,,,,,0.16854085,"@Arkadios_Voskos Τα ψέκια το φωνάζουμε εδώ και 2 χρόνια ότι θα μας φορτώσουν κλιματική κρίση και πράσινα λοκντάουνς, αλλά μας λένε ψέκια... 😂"
1,0.61111104,Positive,,,,,,0.227375,@dennis1232123 Το ανησυχητικό δεν είναι ότι πλασάρουν την κλιματική αλλαγή ως αιτία για πάσα νόσο και για πάσα μαλακία. Το ανησυχητικό είναι ότι ο κόσμος το πιστεύει.
0,0.41044122,Negative,,,,,,0.23919858,Ν. Χαραλαμπίδης: «Η κανονικότητα όπως την ξέραμε δεν θα έρθει ξανά- Παρούσα η κλιματική κρίση» https://t.co/hxA9N6Ojps
1,0.5918105,Positive,,,,,,0.21717797,RT @La_Kappa_: Η συνεχής επίκληση στην κλιματική αλλαγή καταντάει χυδαία γιατί αν ήταν ειλικρινής θα αποτελούσε αφορμή για περισσότερα μέτρ…
0,0.2898919,Negative,,,,,,0.16617621,Η Ευρώπη απροετοίμαστη μπροστά στην κλιματική αλλαγή https://t.co/YzOgKNT1PS
1,0.523006,Positive,,,,,,0.24318102,Άκουσον-άκουσον! Απαγορεύουν σε αρχαιολόγους να ξεχωρίζουν σκελετούς σε αρσενικούς και θηλυκούς  https://t.co/XBIJ1YYtNH Μάλλον η “κλιματική” αλλαγή έχει επηρεάσει το μυαλό ορισμένων και τίποτε άλλο.
0,0.28341502,Negative,,,,,,0.23650436,Τύμβος Καστά: Το ΥΠΠΟ  ρίχνει την ευθύνη για τις ζημιές στην «κλιματική κρίση» https://t.co/TJHeZmTCio
1,0.55655485,Positive,,,,,,0.16823642,"Κλιματική αλλαγή: Το λιώσιμο παγετώνα μετατοπίζει τα… σύνορα μεταξύ Ελβετίας και Ιταλίας #ClimateCrisis #Italy #Switzerland 
https://t.co/z2r0wdVskN"
1,0.5161,Positive,,,,,,0.18169081,Τζουμέρκα: Προτείνοντας λύσεις για την κλιματική κρίση και την (ενεργειακή) φτώχεια - https://t.co/ReBuf9YW26 https://t.co/CLG0J7mJRw
1,0.73367774,Positive,,,,,,0.1524738,Κλιματική αλλαγή: Πότε έχει νόημα η δενδροφύτευση; https://t.co/7LzX0dJvzR
0,0.21587883,Negative,,,,,,0.17429297,RT @LykavitosGr: Γιατί η Ευρώπη απροετοίμαστη μπροστά στην Κλιματική Αλλαγή  #Ευρώπη #κλιματική_αλλαγή https://t.co/uFOxt8zN8y
0,0.26898307,Negative,,,,,,0.19893827,RT @LykavitosGr: Γιατί η Ευρώπη απροετοίμαστη μπροστά στην Κλιματική Αλλαγή  #Ευρώπη #κλιματική_αλλαγή https://t.co/uFOxt8zN8y
