predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.85265416,Positive,,,,,,ερευνα πιστευω ελληνασ κλιματικοσ αλλαγη
1,0.78546214,Positive,,,,,,γεωργιος πολυμελεστερη ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.45277804,Negative,,,,,,πυροσβεστικοσ δυναμη περιορισαν φωτια περιοχη ζωγραφου αθηνα πυροσβεστικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
1,0.6371557,Positive,,,,,,loréal hellas ενισχυω δεσμευσεισ βιωσιμοσ αναπτυξη
1,0.78546214,Positive,,,,,,ανθρωποσοφια περιβαλλον ελληνων πολιτεια
1,0.8912265,Positive,,,,,,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
1,0.9420463,Positive,,,,,,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον
1,0.69794047,Positive,,,,,,τονιστει εκδηλωνω εισβολη αττιλα αξιωματικοσ ανδρεσ δικυκλε εχθρικοσ περισπω
1,0.84447813,Positive,,,,,,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
1,0.84447813,Positive,,,,,,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
1,0.8525163,Positive,,,,,,κλικ διαβαστε iefimerida ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον θεσμοσ δικαιοσυνη ακαταλυτα
1,0.9330144,Positive,,,,,,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον προσθετω
1,0.8582347,Positive,,,,,,αρειοσ παγοσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
1,0.832584,Positive,,,,,,εισαγγελεασ ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
1,0.6616216,Positive,,,,,,ακροκεφαλοσ τοξικοσ ειδοσ ψαριο απειλω αλιεια θαλασσιοσ περιβαλλον αιγαιοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.80295134,Positive,,,,,,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth mononews mononewsgr
1,0.81824166,Positive,,,,,,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
1,0.85862255,Positive,,,,,,κλιματικη αλλαγη
1,0.55486655,Positive,,,,,,σαχινη επεσπευδαν επενδυσεισ ευρω εργο περιβαλλον κοινωνια businessnewsgr
1,0.6750828,Positive,,,,,,χαρησ σαχινη επεσπευδαν επενδυσεισ εργο περιβαλλον κοινωνια mononews mononewsgr
1,0.8362465,Positive,,,,,,newsletter επιφοβε εντονη δραστηριοτητα ενεργειακοσ τουριστικοσ τομεασ πληθωριστικοσ περιβαλλον
1,0.63764834,Positive,,,,,,σαχινη επενδυσεισ ευδια εργο περιβαλλον κοινωνια
1,0.8486557,Positive,,,,,,βλεπω μεγαλοσ επιχειρηματικοσ ομιλοσ αυτονοητοσ υποχρεωση περιβαλλον πολιτικη διαφανεια υπευθυνοσ διακυβερνηση
1,0.84902424,Positive,,,,,,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
1,0.9166121,Positive,,,,,,σεβασμοσ περιβαλλον εδρασ εμφανιση αστερα νεοσ σεζον
1,0.820684,Positive,,,,,,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
1,0.9186853,Positive,,,,,,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
1,0.88389647,Positive,,,,,,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
1,0.81865305,Positive,,,,,,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
1,0.80052185,Positive,,,,,,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
1,0.87807065,Positive,,,,,,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
1,0.9053663,Positive,,,,,,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
1,0.8277686,Positive,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
1,0.80052185,Positive,,,,,,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
1,0.5800906,Positive,,,,,,δρασεισ τσιτσανησ περιβαλλον πολιτισμοσ αθλητισμοσ larissapress
1,0.81180495,Positive,,,,,,ασθενεασ διεκδικω δικαιο πολιτικοσ βιωσιμοσ συστημα υγεια δειχνω μελετη phssr
0,0.34445384,Negative,,,,,,πυρινη λαιλαπα συνεχιζω φωτια αγιοσ θεοδωροσ συναλλαγματικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
1,0.74348277,Positive,,,,,,διατροφη προλαμβανω προωροσ θανατοσ σωζω περιβαλλον
1,0.70111346,Positive,,,,,,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
1,0.6184565,Positive,,,,,,κλικ διαβαστε newsitχαρησ σαχινη ευδαιμων economist επενδυσεισ διευρυνθω εργο περιβαλλον κοινωνια
1,0.63764834,Positive,,,,,,επενδυσεισ ευδια εργο περιβαλλον κοινωνια
1,0.7925967,Positive,,,,,,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8277686,Positive,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
1,0.8277686,Positive,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
1,0.79545414,Positive,,,,,,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
1,0.6727052,Positive,,,,,,βασιλικη αγιοσ λεωνιδησ λιμανι λαχειου περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
1,0.5410641,Positive,,,,,,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
1,0.8448272,Positive,,,,,,dubrovnik forum ιδιαιτερα ενδιαφερων διασταση περιβαλλοντικοσ διασταση προσπαθεια προστατευζω περιβαλλον ιδιαιτερα μεσογειοσ θαλασσα περιβαλλει θαλασσα αποτελω ιδιαιτερο χαρακτηριστικοσ
1,0.7145095,Positive,,,,,,πραγματικοσ περιβαλλον αναμενω προσφερω γνωση ελληνασ φοιτητησ πλαισιο ευρωπαϊκοσ εργο παρει σαρκα οστα περιοχη αγραφοσ περιφερειακοσ ενοτητα καρδιτσασ
1,0.671208,Positive,,,,,,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
1,0.9042781,Positive,,,,,,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
1,0.84043825,Positive,,,,,,διχαζω αποφαση ευρωκοινοβουλιου πρασινοσ ετικετα πυρηνικοσ ενεργεια larissapress
1,0.854642,Positive,,,,,,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
1,0.91766167,Positive,,,,,,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
1,0.8149924,Positive,,,,,,γερμανοαμερικανοσ εικονα ουρα συσσιτι τροφιμα ντιπ επανενταξη ακριβειων
1,0.6436933,Positive,,,,,,μαρουσι σημαντικοσ καταγγελια παρανομοσ κοπη δεντρο συγκαλυψη αρχη μαρουσιουσ περιβαλλον οικολογικοσ δεντρο πρασινωπου καταγγελια mynewsgr
1,0.91766167,Positive,,,,,,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
1,0.7750278,Positive,,,,,,πουτιν δυτικη υποκρινοντουσαν πρασινοσ ενεργεια καινε ανθρακα vhinftomv
1,0.5507591,Positive,,,,,,πρασινο ξεφτιλισμα ρασπουτιν δυτικοι κανω θορυβοσ περιβαλλον καινε ανθρακασ
1,0.63948333,Positive,,,,,,κλικ διαβαστε προανακρουσματα γονορροϊκοσ περιβαλλον προεδροσ δημοκρατια ανεβληθη επισκεψη βιεννη
1,0.8548843,Positive,,,,,,απολογιστικοσ στοιχειο φετινοσ σχολικοσ χρονια δημοσιοποιησε κεντρο εκπαιδευσησ περιβαλλον εφορια αποσκεπε βασου
1,0.89976746,Positive,,,,,,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.7033769,Positive,,,,,,δεντρο θαμνοσ χλοοταπητασ αποδεικνυω αυτοκινητοδρομοσ συνυπαρχω απολυτοσ αρμονια περιβαλλον
1,0.90983963,Positive,,,,,,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
1,0.90983963,Positive,,,,,,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
1,0.86771554,Positive,,,,,,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
1,0.7734827,Positive,,,,,,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
1,0.76845473,Positive,,,,,,premia properties εταιρια καλυσ εργασιακοσ περιβαλλον businessnewsgr
1,0.811453,Positive,,,,,,ανανεωσιμεσ πηγεσ ενεργεια νεοσ χωροταξικο αιολικοσ παρκο σχεδιο δημοκρατικοσ ροδοσ δωδεκανησα
1,0.81152356,Positive,,,,,,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα αρθραρα λαρισαιο λιμαριστηκαν περιβαλλον
1,0.8916422,Positive,,,,,,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
1,0.8371287,Positive,,,,,,αμπελουργια πραξιφανησ προοπτικοσ βιωσιμη αναπτυξη
1,0.89976746,Positive,,,,,,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.90583974,Positive,,,,,,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.8669665,Positive,,,,,,τελευταιοσ χρονοσ ραγδαιοσ τεχνολογικοσ αναπτυξη διαμορφωσει διαφορετικοσ επιχειρηματικοσ περιβαλλον γνωριζαμε
0,0.3591657,Negative,,,,,,google προγραμμα ευρω χρηματοδοτηση πρασινων προτζεκτ διαδικτυο περιβαλλον
1,0.90583974,Positive,,,,,,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.83673775,Positive,,,,,,ζαρι δημου φαιστου διοργανωθηκε θερινο σχολειο αδιαφορια
1,0.7483278,Positive,,,,,,απαραδεκτο νομοσχεδιο περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
1,0.80477154,Positive,,,,,,σπαη εθελοντικοσ ποτισμα πεντελικοσ συνεργασια μπορω περιβαλλον
1,0.6925708,Positive,,,,,,υπουργειο βγαζω προσχηματικοσ διαβουλευση απαραδεκτοσ νομοσχεδιο περιβαλλον
1,0.8659676,Positive,,,,,,αβρακωτησσ συνεχιζω περιβαλλοντικοσ εγκληματα κυβερνηση απειλωντασ προστατευομενοσ περιοχη φαρμακησ συγυριζα σερρεσ περιβαλλον serres
1,0.7083403,Positive,,,,,,πορεια βιωσιμη αναπτυξη μεσω υλοποιηση στοχων βιωσιμησ αναπτυξη ατζεντα ηνωμενοσ εθνοσ sdgs
1,0.8429615,Positive,,,,,,μεγαλοσ βαθοσ σκαψει αρησ βρει πιθανοσ ιχνοσ αποφαινομαι ειδικοι λογοσ αρειανη επιφανεια βομβαρδιζω ανηλεωσ κοσμικοσ ακτινοβολια αμετρητοσ χρονοσ δημιουργωντασ περιβαλλον
1,0.5746505,Positive,,,,,,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
1,0.64214826,Positive,,,,,,ρεθυμνο γεωπονικου ψηλορειτη ανεξελεγκτοσ ριψη σκουπιδιων περιβαλλον
1,0.8932035,Positive,,,,,,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
1,0.8213055,Positive,,,,,,γεωργιαδησ ελλαδα εισελθει εκλογη πολιτικοσ περιπετεια βλαψει επενδυτικοσ περιβαλλον
1,0.90276486,Positive,,,,,,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου
1,0.79031503,Positive,,,,,,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
1,0.6672276,Positive,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα mononews mononewsgr
1,0.88931197,Positive,,,,,,πρωτοποροσ δημοσ βισαλτια προληψη εγκαιροσ αντιμετωπιση επιπτωση κλιματικοσ αλλαγη εγκατασταση συστηματοσ active weather δημοσ_βισαλτιασ συναλλαγματικοσ περιβαλλον serres
1,0.6420344,Positive,,,,,,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
1,0.6420344,Positive,,,,,,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
1,0.6672276,Positive,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.6672276,Positive,,,,,,εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.9547591,Positive,,,,,,κιλικια αναφερω μεγαλοσ στοχοσ επιμηκυνση τουριστικοσ περιοδοσ δωδεκα μηνασ χρονοσ προαναγγελλω επομενοσ καμπανια βιωσιμοσ τουρισμοσ αποτελω επισημανε νεοσ ισχυροσ ταση τουριστικοσ
1,0.8727262,Positive,,,,,,βασιλικα ανακοινωση κοινοτητασ εργασια πραγματοποιω κοιμητηριο προηγουμενοσ ημερα βασιλικα καθαριοτητα περιβαλλον
1,0.8738682,Positive,,,,,,υπουργοσ περιβαλλον ukraine παρουσιαζω συμβουλιο υπουργων περιβαλλον επιπτωση ρωσικη
1,0.8465385,Positive,,,,,,κυκλαδα πραξη γινομαι βιωσιμοσ αλιεια ανδροσ κυθνοσ
1,0.78920186,Positive,,,,,,περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.88621324,Positive,,,,,,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο greece πολεμοσ_στην_ουκρανια πανδημιων πολιτικαντη survivorgr
1,0.8655628,Positive,,,,,,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο
1,0.9024829,Positive,,,,,,ελενα κουντουρα ομιλητριασυντονιστρια συζητηση βιωσιμοσ τουρισμοσ asian leadership conference παρακουρευοντουσαν
1,0.8655628,Positive,,,,,,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο mononews mononewsgr
1,0.67358565,Positive,,,,,,προσφερω μεγαλοσ ευχαριστηση καλοκαιρινοσ διακοπη αρχιζω παρουσιαζω κλιμακωτα φαγητον οικιστικοσ περιβαλλοντασ πολιτιστικα ειδοσ μουσειο χωροσ μαγνητοχημεια εκδηλωση παραλια
1,0.8561879,Positive,,,,,,δημοσ καισαριανησ υμηττοσ προγραμμα κλιματικη αλλαγη σχολειο
1,0.8465385,Positive,,,,,,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
