predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,Καρδία: Εγκαινιάστηκε το Πάρκο Φυτοποικιλότητας με τα χίλια σπάνια φυτά https://t.co/gefkdgY1Ba #ΔΗΜΟΤΙΚΑ #ΔΤ #ΚΑΡΔΙΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/V0peLWJLG2
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο Γκουτέρες προειδοποιεί για το πόσο ευάλωτη είναι η Καραϊβική https://t.co/EoQD6xxUHb
0,0.0,Negative,,,,,,,SOS Γκουτέρες για την Καραϊβική: Κινδυνεύει όσο καμία άλλη περιοχή από την κλιματική κρίση https://t.co/5l3gtFmdG6
0,0.5,Negative,,,,,,,"Κλιματική αλλαγή: Ο γγ του ΟΗΕ προειδοποιεί για το πόσο ευάλωτη είναι η Καραϊβική

https://t.co/qPPOZcX1rR https://t.co/YiMssQF8Ej"
0,0.5,Negative,,,,,,,Το περιβάλλον...ως επαγγελματική διέξοδος https://t.co/uIVQkabXCL
1,1.0,Positive,,,,,,,Πώς θα περνάς τέλεια στην παραλία χωρίς να επιβαρύνεις το περιβάλλον https://t.co/l1KdMzeYvg
0,0.0,Negative,,,,,,,"#Ερευνητές της Κινεζικής Ακαδημίας Επιστημών, οι οποίοι έκαναν τη σχετική #δημοσίευση στο #περιοδικό βιοτεχνολογίας “#Nature_Biotechnology”, σύμφωνα με το #Live_Science
#Κλιματικη_αλλαγη #μικροβια #παγοι #περιβαλλον #Επιστημη #Υγεια 

https://t.co/TlXwd8b3gl"
0,0.0,Negative,,,,,,,Η στάση της κυβέρνησης και των κομμάτων κατασκεύασαν ένα εχθρικό περιβάλλον για τους πολίτες https://t.co/qksiZyal58 https://t.co/NGmog0Z28Y
0,0.5,Negative,,,,,,,"Στο πρόγραμμα Περιβάλλον και Κλιματική Αλλαγή θα συνεχιστεί  το πρόγραμμα «Εξοικονομώ» που αναμένεται να ξεκινήσει άμεσα, ενώ  θα χρηματοδοτηθούν παρεμβάσεις Greco islands.

Αυτό επισημαίνει στα μέσα κοινωνικής δικτύωσης ο  υφυπουργός Ανάπτυξης και

https://t.co/kkGfkGZDMH"
0,0.5,Negative,,,,,,,RT @TakisKapetanio2: «Η σύγχρονη δημοκρατία έχει ιδιωτικοποιηθεί. Δεν είναι πια βιώσιμη»  https://t.co/n9uiKk5m5C
0,0.5,Negative,,,,,,,@NWOgohome @Epicrotus @kafros2016 Λάθος. Όλοι σε ένα ιδανικό περιβάλλον κάτι παραπάνωθα καταφέρναμε. Όσοι μένουμε είμαστε ήρωες και το πλήρωμα του χρόνου για το Έθνος.
1,1.0,Positive,,,,,,,RT @KostasVaxevanis: Ιωάννη Βαπτιστή δεν είναι περιβάλλον για να βάζεις τα άρθρα σου. Όπως βλέπεις δεν έχουν μεγάλη δημοφιλία. Όχι ότι έχου…
0,0.5,Negative,,,,,,,Ο Δήμαρχος Χερσονήσου εκπροσώπησε την ΚΕΔΕ σε διαδικτυακή σύσκεψη για τα έργα προσαρμογής στην Κλιματική Αλλαγή https://t.co/ikVNW34rgY
0,0.0,Negative,,,,,,,Στη Φινλανδία η πρώτη στον κόσμο μπαταρία από άμμο που αποθηκεύει «πράσινη» ενέργεια - https://t.co/3v0HtATSpN https://t.co/SPC8Y0yjyv
0,0.5,Negative,,,,,,,Διαδικτυακή ημερίδα «Προσαρμογή της Περιφέρειας Ιονίων Νήσων στην Κλιματική Αλλαγή» https://t.co/hdij1487D4
0,0.0,Negative,,,,,,,Φινλανδία: Μπαταρία άμμου αποθηκεύει πράσινη ενέργεια για μήνες – Πιθανή λύση στην ενεργειακή κρίση https://t.co/83KFxfWXgh
0,0.5,Negative,,,,,,,Δράση για το Περιβάλλον από το Κ.Δ.Α.Π Δήμου Κιλελέρ - LarissaPress https://t.co/xuZ8O61Rqp
1,1.0,Positive,,,,,,,«Θα συνεχίσουμε σε επόμενες δράσεις για το περιβάλλον και την πανέμορφη περιοχή μας» https://t.co/fUHKnAnr97
0,0.0,Negative,,,,,,,"σπάθη ενός γενικευμένου πολέμου-, διαμορφώνει ένα άκρως ρευστό και ευμετάβλητο περιβάλλον."
0,0.0,Negative,,,,,,,"Ένας συνδυασμός παραγόντων -φυσικές καταστροφές, άνοδος του πληθωρισμού, πανδημία, ενεργειακή και κλιματική κρίση, μέχρι τη Δαμόκλειο https://t.co/FpFO6cZXGg https://t.co/s4JCbOHlmb"
0,0.5,Negative,,,,,,,"Ερευνητές εγκατέστησαν στη δυτική Φινλανδία την πρώτη στον κόσμο πλήρως λειτουργική μπαταρία άμμου, η οποία μπορεί να αποθηκεύσει «πράσινη» ενέργεια για μήνες

https://t.co/zIW743m75J"
1,1.0,Positive,,,,,,,"Με στόχο να χρηματοδοτήσει επενδύσεις σε πράσινη ενέργεια, βιώσιμα κτήρια και συστήματα που δημιουργούν μια «έξυπνη» ενεργειακή πόλη στο Ελληνικό ξεκινάει αύριο Τετάρτη 6 Ιουλίου η δημόσια προσφορά για το επταετές «πράσινο» ομόλογο της Lamda Development

https://t.co/5xnBSVJ2a2 https://t.co/G2bhkE80bn"
0,0.0,Negative,,,,,,,Φινλανδία: Μπαταρία άμμου αποθηκεύει πράσινη ενέργεια για μήνες – Πιθανή λύση στην ενεργειακή κρίση ... https://t.co/uULSY3xvy8
0,0.0,Negative,,,,,,,"Μη βιώσιμο πλέον το all-inclusive για τον τουρισμό στην Τουρκία

https://t.co/eZYW1lL0M1

#Τουρκια  #allinclusive #τουρισμός #τουρίστες #ξενοδοχεία #οικονομία #πληθωρισμός #businessnews #biznews #biznewsgr"
0,0.0,Negative,,,,,,,Attica Bank: Στόχος η λειτουργική κερδοφορία με περιβαλλοντικά βιώσιμη και κοινωνικά υπεύθυνη ανάπτυξη - https://t.co/td0fp9pdzb https://t.co/15YJpI9a2y
0,0.0,Negative,,,,,,,"Ο πιο αδικημένος ήταν ο βαλλαντης χάλασε η εικόνα του επαιτείας μιας αδυναμίας που χε και φυσικό είναι όταν συγκατοικείς μα άτομα σε τετιο περιβάλλον και το ειρωνικό αυτό που πε το πε κ η σταυρουλα 
 #survivorGR"
0,0.0,Negative,,,,,,,Τρίτη παραίτηση από το στενό περιβάλλον του Τζόνσον: Παραιτήθηκε ο αντιπρόεδρος των Συντηρητικών Μπιμ Αφολάμι - mononews #mononewsGR https://t.co/OwcFzJEbCx
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο mononews]Τρίτη παραίτηση από το στενό περιβάλλον του  #Τζόνσον: Παραιτήθηκε ο  #Αντιπρόεδρος των Συντηρητικών Μπιμ Αφολά https://t.co/82ZrpcF898
0,0.5,Negative,,,,,,,"“Φύση πάσχουσα / Naturapatiens”  – “Νέοι καλλιτέχνες &amp; Κλιματική αλλαγή” , Ομαδικές εκθέσεις και εικαστικό workshop https://t.co/XtrT9FtMJv"
0,0.0,Negative,,,,,,,"Στο τέλος του 2022 το 50% της ζήτησης ηλεκτρικής ενέργειας στην Ελλάδα θα καλύπτεται από Ανανεώσιμες Πηγές Ενέργειας, ανέφερε ο υπουργός Περιβάλλοντος και Ενέργειας @KostasSkrekas μιλώντας σήμερα στο συνέδριο του #Εconomist

https://t.co/Uj0jDPzzVn https://t.co/FH38zfDFx5"
0,0.0,Negative,,,,,,,RT @LykavitosGr: Έρευνα: Η Κλιματική Αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως  #έρευνα #κλιματική_αλλαγή #πυρκα…
0,0.0,Negative,,,,,,,RT @LykavitosGr: Έρευνα: Η Κλιματική Αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως  #έρευνα #κλιματική_αλλαγή #πυρκα…
0,0.5,Negative,,,,,,,Attica Bank: Στόχος η λειτουργική κερδοφορία και η βιώσιμη ανάπτυξη https://t.co/4P0Fa7wwZG #businessnewsgr
0,0.5,Negative,,,,,,,Έρευνα: Τι πιστεύουν οι Έλληνες για την κλιματική αλλαγή - https://t.co/3ghhbhCPqB https://t.co/ROyFxB86ae
1,1.0,Positive,,,,,,,ΓΕΩΡΓΙΟΣ ΠΟΛΥΜΕΡΗΣ: Ο ΑΝΘΡΩΠΟΣ ΚΑΙ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ΣΤΗΝ ΕΛΛΗΝΩΝ ΠΟΛΙΤΕΙΑ https://t.co/bAp9nVWZWN
0,0.0,Negative,,,,,,,Οι πυροσβεστικές δυνάμεις περιόρισαν τη φωτιά στην περιοχή Ζωφράφου - https://t.co/tHGVwSMOl6 #Αθήνα #πυροσβεστική #φωτιά #Οικολογία-ΚλιματικήΑλλαγή #Περιβάλλον
0,0.5,Negative,,,,,,,Η L’Oréal Hellas ενισχύει τις δεσμεύσεις της για βιώσιμη ανάπτυξη https://t.co/OEFTroJ26J
1,1.0,Positive,,,,,,,Ο ΑΝΘΡΩΠΟΣ ΚΑΙ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ΣΤΗΝ ΕΛΛΗΝΩΝ ΠΟΛΙΤΕΙΑ https://t.co/G02W7De2Zm
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Η KLM πρώτη αεροπορική εταιρεία που δέχεται μήνυση για greenwashing – Ειδήσεις – νέα – Το Βήμα Online https://t.co/bTTWcurHjP
0,0.0,Negative,,,,,,,"Με αφορμή την  ανάληψη των νέων καθηκόντων του ο εισαγγελέας του Αρείου Πάγου, Ισίδωρος Ντογιάκος, σε δήλωση του, αναφέρει  ότι «αναλαμβάνει την διεύθυνση της Εισαγγελίας του Αρείου Πάγου μέσα σε ένα δύσκολο, από κάθε πλευρά περιβάλλον»
https://t.co/UVZeDPKvdy"
0,0.0,Negative,,,,,,,"RT @NAppelaios: Πρέπει να τονιστεί ότι, όταν εκδηλώθηκε η εισβολή του Αττίλα, οι αξιωματικοί και οι άνδρες της ΕΛΔΥΚ ζούσαν σε εχθρικό περι…"
0,0.0,Negative,,,,,,,"RT @LykavitosGr: Ισίδωρος Ντογιάκος: «Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά, περιβάλλον»  #Ισίδωρος_Ντογιάκος #Άρειος_Πάγος #καθή…"
0,0.0,Negative,,,,,,,"RT @LykavitosGr: Ισίδωρος Ντογιάκος: «Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά, περιβάλλον»  #Ισίδωρος_Ντογιάκος #Άρειος_Πάγος #καθή…"
0,0.0,Negative,,,,,,,"[Κλικ και διαβάστε στο iefimerida] #Ντογιάκος: Αναλαμβάνω σε ένα δύσκολο, από κάθε πλευρά, περιβάλλον -Ο θεσμός της  #Δικαιοσύνης είναι ακατάλυ https://t.co/JLDWYJGemS"
0,0.0,Negative,,,,,,,"Με αφορμή την  ανάληψη των νέων καθηκόντων του ο εισαγγελέας του Αρείου Πάγου, Ισίδωρος Ντογιάκος, σε δήλωση του, αναφέρει  ότι «αναλαμβάνει την διεύθυνση της Εισαγγελίας του Αρείου Πάγου μέσα σε ένα δύσκολο, από κάθε πλευρά περιβάλλον» και προσθέτει 

https://t.co/HN0jlLcEl4"
0,0.0,Negative,,,,,,,"Άρειος Πάγος – Ντογιάκος: «Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά, περιβάλλον» ... https://t.co/AToLz3uNY4"
0,0.0,Negative,,,,,,,"Εισαγγελέας Α.Π. Ισίδωρος Ντογιάκος: Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά περιβάλλον

https://t.co/X8wPusMJs9 https://t.co/j3eiqZDejK"
0,0.0,Negative,,,,,,,«Ο λαγοκέφαλος και τοξικά είδη ψαριών απειλούν την αλιεία και το θαλάσσιο περιβάλλον στο Αιγαίο» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/QiNkPQ3DL8
0,0.0,Negative,,,,,,,Το Public Group αναλαμβάνει δράση για έναν βιώσιμο πλανήτη με το πρόγραμμα Love Earth - mononews #mononewsGR https://t.co/fziVGCKmMw
0,0.0,Negative,,,,,,,Κλιματική κρίση: Ο φετινός Ιούνιος ήταν ο τρίτος πιο θερμός παγκοσμίως από το 1981 - LarissaPress https://t.co/e96ezkEwrb
0,0.5,Negative,,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ...MY ASS... https://t.co/0z1P7Cee3w
0,0.5,Negative,,,,,,,"Σαχίνης (ΕΥΔΑΠ): Επενδύσεις 1,6 δισ. ευρώ σε έργα για το περιβάλλον και την κοινωνία https://t.co/xRF5oldqsC #businessnewsgr"
0,0.5,Negative,,,,,,,"Χάρης Σαχίνης (ΕΥΔΑΠ): Επενδύσεις 1,6 δισ. σε έργα για το περιβάλλον και την κοινωνία - mononews #mononewsGR https://t.co/ueEpYOSiyV"
0,0.0,Negative,,,,,,,e-Newsletter ΕΒΕΠ: «Έντονη δραστηριότητα στον ενεργειακό και τουριστικό τομέα σε πληθωριστικό περιβάλλον» https://t.co/cxbu2BB87y
0,0.5,Negative,,,,,,,"Χ. Σαχίνης: Επενδύσεις 1,6 δισ. από την ΕΥΔΑΠ σε έργα για το περιβάλλον και την κοινωνία https://t.co/amtWM703ik"
1,1.0,Positive,,,,,,,"Πως βλέπουν οι μεγάλοι επιχειρηματικοί όμιλοι τις αυτονόητες υποχρεώσεις τους για το περιβάλλον, την πολιτική διαφάνειας, την υπεύθυνη διακυβέρνηση; 

https://t.co/NxFUi0kBrw"
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο thecaller]Xρ.  #Στυλιανίδης: Η κλιματική κρίση δεν αντιμετωπίζεται με αυτοσχεδιασμούς https://t.co/D6Otz0gmw8
1,1.0,Positive,,,,,,,Με σεβασμό στο περιβάλλον η εκτός έδρας εμφάνιση του Αστέρα για τη νέα σεζόν https://t.co/9CcbBHchsi
0,0.0,Negative,,,,,,,[https://t.co/bDHZLmoC6L] #Στυλιανίδης: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα  #Επιστήμονικά δεδομένα https://t.co/6JoShYj3yE
0,0.0,Negative,,,,,,,Κλιματική αλλαγή – «Εφιαλτική» πρόγνωση για την Ελλάδα: Μέχρι και 5 βαθμούς Κελσίου πάνω η θερμοκρασία έως το τέλος του αιώνα ... https://t.co/yiLvHJVDkI
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Έως 5 βαθμούς θα ανέβει η θερμοκρασία στην Ελλάδα μέσα σε 80 χρόνια - https://t.co/DwvjBnuQFi https://t.co/PxWf0ylm3o
0,0.0,Negative,,,,,,,"[Κλικ και διαβάστε στο thetoc]Η κλιματική  #Αλλαγή ""χτυπά"" την  #Ελλάδα: Έως 5 βαθμούς θα αυξηθεί η θερμοκρασία μέχρι το τέλος του αιώνα https://t.co/Ip6V52yqKX"
0,0.0,Negative,,,,,,,"Χρ. Στυλιανίδης: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα επιστημονικά δεδομένα και την επιστημονική τεκμηρίωση, όχι τον εμπειρισμό https://t.co/CISfJ4xaPP"
0,0.0,Negative,,,,,,,RT @godelitsas: οριστε η λυση στην κλιματικη κριση ----&gt; a full-scale nuclear war would cool the planet https://t.co/nojDR8zFiJ
0,0.0,Negative,,,,,,,Ο Στυλιανίδης ανακάλυψε ότι η… κλιματική κρίση είναι εδώ! https://t.co/UymSlIugvU #newsbreak
0,0.0,Negative,,,,,,,ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες https://t.co/snUbNjicod
0,0.0,Negative,,,,,,,".@StylianidesEU: Η κλιματική κρίση είναι εδώ - Χρειαζόμαστε τα επιστημονικά δεδομένα και την επιστημονική τεκμηρίωση και όχι τον εμπειρισμό και τον αυτοσχεδιασμό

https://t.co/IxtnWuDGBP https://t.co/HPPs0L7oK3"
0,0.5,Negative,,,,,,,"Δράσεις στην Τσαριτσάνη για το περιβάλλον,τον πολιτισμό και τον αθλητισμό - LarissaPress https://t.co/6bsW2yp1Iq"
0,0.0,Negative,,,,,,,Οι ασθενείς διεκδικούν ένα δίκαιο και πολιτικά βιώσιμο σύστημα υγείας - Τι δείχνει η μελέτη PHSSR - https://t.co/rOEMnTUH9r https://t.co/IQgDMJSGbS
0,0.5,Negative,,,,,,,Η πύρινη λαίλαπα συνεχίζεται: Φωτιά στους Άγιους Θεοδώρους - https://t.co/P917Bt2ihY #κλιματικήαλλαγή #φωτιά #Οικολογία-ΚλιματικήΑλλαγή #Περιβάλλον
0,0.0,Negative,,,,,,,Η διατροφή που προλαμβάνει τον πρόωρο θάνατο και σώζει το περιβάλλον https://t.co/ak4fFSuRrg
0,0.5,Negative,,,,,,,Ευρώπη - Κλιματική Αλλαγή: Προειδοποίηση για καλοκαίρι φωτιάς και στάχτης https://t.co/dg31C2Ggbx
0,0.0,Negative,,,,,,,"[Κλικ και διαβάστε στο NewsIt]Χάρης Σαχίνης της  #ΕΥΔΑΠ από το  #ECONOMIST: Επενδύσεις 1,6 δισ.ευρώ σε έργα για το περιβάλλον και την κοινωνία https://t.co/hPMtcoA0dv"
0,0.5,Negative,,,,,,,"Επενδύσεις 1,6 δισ. από την ΕΥΔΑΠ σε έργα για το περιβάλλον και την κοινωνία https://t.co/dbeM0LLerh"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Η ΕΕ προειδοποιεί για καλοκαίρι φωτιάς και στάχτης #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/BYTOeSb1ai
0,0.0,Negative,,,,,,,RT @Moneypressgr: ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες  #moneypress https://t.co/hALj0DVtCT
0,0.0,Negative,,,,,,,ΕΚΤ: Η κλιματική αλλαγή απειλεί τις τράπεζες  #moneypress https://t.co/hALj0DVtCT
0,0.0,Negative,,,,,,,Κλιματική Αλλαγή: Πόσο αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα – «Εφιαλτική» πρόγνωση https://t.co/7Nqc8h7qz6
0,0.5,Negative,,,,,,,Η Βασιλική του Αγίου Λεωνίδη στο λιμάνι Λεχαίου και το Περιβάλλον της - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/nZiLL4M7j3
0,0.0,Negative,,,,,,,"Σαψής: Η κλιματική κρίση θα επηρεάσει την τροφή και το νερό μας, αλλά και ζητήματα γεωστρατηγικής - https://t.co/WI1BFBaRAG https://t.co/rfMIrgHPaC"
1,1.0,Positive,,,,,,,"Το Dubrovnik Forum έχει άλλη μία ιδιαίτερα ενδιαφέρουσα διάσταση, την περιβαλλοντική διάσταση. Η προσπάθεια να προστατεύσουμε το περιβάλλον &amp; ιδιαίτερα τη Μεσόγειο. Τη θάλασσα που μας περιβάλλει όλους, τη θάλασσα που αποτελεί το ιδιαίτερο χαρακτηριστικό τηςhttps://t.co/5ahRbn2noK https://t.co/iwn7O0FmOW"
0,0.0,Negative,,,,,,,"Σε πραγματικό περιβάλλον αναμένεται να προσφέρουν τις γνώσεις τους Έλληνες φοιτητές, στο πλαίσιο ευρωπαϊκού έργου που θα πάρει σάρκα και οστά σε περιοχή των Αγράφων της Περιφερειακής Ενότητας Καρδίτσας.

https://t.co/Lxvkn6Mywc"
1,1.0,Positive,,,,,,,"Η βιωσιμότητα αφορά τις μελλοντικές γενιές, γι’ αυτό καλό είναι να προβληματιστούμε πως τις ανατρέφουμε. Πρέπει να σταματήσουμε να τους λέμε ότι η κλιματική αλλαγή θα καταστρέψει τον κόσμο τους. 

https://t.co/ol75Ot5qMO"
