predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,καρδια εγκαινιαζω παρκο βιοποικιλοτητα χιλιοσ σπανιοσ φυτα διαδημοτικη καρδιακησ περιβαλλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.0,Negative,,,,,,,γουστερεσ καραϊβικη κινδυνευω περιοχη κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.5,Negative,,,,,,,περιβαλλον επαγγελματικοσ διεξοδοσ
1,1.0,Positive,,,,,,,περνασ τελεια παραλια επιβαρυνεισ περιβαλλον
0,0.0,Negative,,,,,,,ερευνητησ κινεζικησ ακαδημια επιστημα εκαναν σχετικοσ δημοσιευση περιοδικο βιοτεχνολογια nature_biotechnology συμφωνα live_science βιογεωκλιματικα μικροβιακε επιπαγοι περιβαλλον επιστημοσ υπογεια
0,0.0,Negative,,,,,,,σταση κυβερνηση κομμα κατασκευασαν εχθρικοσ περιβαλλον πολιτησ
0,0.5,Negative,,,,,,,προγραμμα περιβαλλον κλιματικοσ αλλαγη συνεχιζω προγραμμα εξοικονομω αναμενω ξεκινω χρηματοδοτηθουν παρεμβασεισ greco islands επισημαινω μεσο κοινωνικοσ δικτυωση υφυπουργοσ αναπτυξη
0,0.5,Negative,,,,,,,συγχρονη δημοκρατια ιδιωτικοποιω βιωσιμοσ
0,0.5,Negative,,,,,,,λαθοσ ιδανικοσ περιβαλλον παραπανω καταφερναμε μενω ηρωασ πληρωμα χρονοσ εθνοσ
1,1.0,Positive,,,,,,,ιωαννησ βαπτιστησ περιβαλλον βαζεισ αρθρο βλεπεισ μεγαλοσ δημοφιλια
0,0.5,Negative,,,,,,,δημαρχοσ χερσονησου εκπροσωπησε καδε διαδικτυακοσ συσκεψη εργο προσαρμογη κλιματικη αλλαγη
0,0.0,Negative,,,,,,,φινλανδια πρωτοσ κοσμοσ μπαταρια αμμο αποθηκευω πρασινοσ ενεργεια
0,0.5,Negative,,,,,,,διαδικτυακοσ ημεριδα προσαρμογη περιφερειασ ιονιων νησοσ κλιματικη αλλαγη
0,0.0,Negative,,,,,,,φινλανδια μπαταρια αμμου αποθηκευω πρασινοσ ενεργεια μηνασ πιθανη λυση ενεργειακοσ κριση
0,0.5,Negative,,,,,,,δραση περιβαλλον κδαπ δημου κιλελερ larissapress
1,1.0,Positive,,,,,,,συνεχιζω επομενοσ δραση περιβαλλον πανεμορφη περιοχη
0,0.0,Negative,,,,,,,σπαθη γενικευμενου πολεμουη διαμορφωνω ακρωσ ρευστοσ ευμεταβλητοσ περιβαλλον
0,0.0,Negative,,,,,,,συνδυασμοσ παραγοντων φυσικοσ καταστροφη ανοδοσ πληθωρισμοσ πανδημια ενεργειακοσ κλιματικοσ κριση δαμοκλειο
0,0.5,Negative,,,,,,,ερευνητεσ εγκατεστησαν δυτικοσ φινλανδια πρωτοσ κοσμοσ πληρωσ λειτουργικοσ μπαταρια αμμου μπορω αποθηκευσει πρασινοσ ενεργεια μηνασ
1,1.0,Positive,,,,,,,στοχοσ χρηματοδοτω επενδυσεισ πρασινοσ ενεργεια βιωσιμοσ κτηριο συστημα δημιουργω εξυπνη ενεργειακοσ πολη ελληνικοσ ξεκινω τεταρτη ιουλιοσ δημοσιοσ προσφορα επταετησ πρασινοσ ομολογοσ lamda development
0,0.0,Negative,,,,,,,φινλανδια μπαταρια αμμου αποθηκευω πρασινοσ ενεργεια μηνασ πιθανη λυση ενεργειακοσ κριση
0,0.0,Negative,,,,,,,βιωσιμοσ allinclusive τουρισμοσ τουρκια τουρκικοσ allinclusive τουρισμοσ τουριστησ ξενοδοχειο οικονομια πληθωρισμοσ businessnews biznews biznewsgr
0,0.0,Negative,,,,,,,attica bank στοχοσ λειτουργικοσ κερδοφορια περιβαλλοντικα βιωσιμοσ κοινωνικα υπευθυνοσ αναπτυξη
0,0.0,Negative,,,,,,,αδικημενοσ αλλαντιαση χαλασε εικονα επαιτεια αδυναμια φυσικοσ συγκατοικησ ατομο τετραδιο περιβαλλον ειρωνικοσ σταυρολεξου survivorgr
0,0.0,Negative,,,,,,,τριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ καλαμινο mononews mononewsgr
0,0.0,Negative,,,,,,,κλικ διαβαστε mononewsτριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ αφορω
0,0.5,Negative,,,,,,,φυση πασχων naturapatiens νεοσ καλλιτεχνεσ κλιματικη αλλαγη ομαδικοσ εκθεση εικαστικοσ workshop
0,0.0,Negative,,,,,,,τελοσ ζητηση ηλεκτρικοσ ενεργεια ελλαδα καλυπτω ανανεωσιμεσ πηγεσ ενεργεια αναφερω υπουργοσ περιβαλλον ενεργεια μιλω συνεδριο εconomist
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
0,0.5,Negative,,,,,,,attica bank στοχοσ λειτουργικοσ κερδοφορια βιωσιμοσ αναπτυξη businessnewsgr
0,0.5,Negative,,,,,,,ερευνα πιστευω ελληνασ κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,γεωργιος πολυμελεστερη ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.0,Negative,,,,,,,πυροσβεστικοσ δυναμη περιορισαν φωτια περιοχη ζωγραφου αθηνα πυροσβεστικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.5,Negative,,,,,,,loréal hellas ενισχυω δεσμευσεισ βιωσιμοσ αναπτυξη
1,1.0,Positive,,,,,,,ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
0,0.0,Negative,,,,,,,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον
0,0.0,Negative,,,,,,,τονιστει εκδηλωνω εισβολη αττιλα αξιωματικοσ ανδρεσ δικυκλε εχθρικοσ περισπω
0,0.0,Negative,,,,,,,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.0,Negative,,,,,,,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.0,Negative,,,,,,,κλικ διαβαστε iefimerida ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον θεσμοσ δικαιοσυνη ακαταλυτα
0,0.0,Negative,,,,,,,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον προσθετω
0,0.0,Negative,,,,,,,αρειοσ παγοσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
0,0.0,Negative,,,,,,,εισαγγελεασ ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
0,0.0,Negative,,,,,,,ακροκεφαλοσ τοξικοσ ειδοσ ψαριο απειλω αλιεια θαλασσιοσ περιβαλλον αιγαιοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth mononews mononewsgr
0,0.0,Negative,,,,,,,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
0,0.5,Negative,,,,,,,κλιματικη αλλαγη
0,0.5,Negative,,,,,,,σαχινη επεσπευδαν επενδυσεισ ευρω εργο περιβαλλον κοινωνια businessnewsgr
0,0.5,Negative,,,,,,,χαρησ σαχινη επεσπευδαν επενδυσεισ εργο περιβαλλον κοινωνια mononews mononewsgr
0,0.0,Negative,,,,,,,newsletter επιφοβε εντονη δραστηριοτητα ενεργειακοσ τουριστικοσ τομεασ πληθωριστικοσ περιβαλλον
0,0.5,Negative,,,,,,,σαχινη επενδυσεισ ευδια εργο περιβαλλον κοινωνια
1,1.0,Positive,,,,,,,βλεπω μεγαλοσ επιχειρηματικοσ ομιλοσ αυτονοητοσ υποχρεωση περιβαλλον πολιτικη διαφανεια υπευθυνοσ διακυβερνηση
0,0.0,Negative,,,,,,,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
1,1.0,Positive,,,,,,,σεβασμοσ περιβαλλον εδρασ εμφανιση αστερα νεοσ σεζον
0,0.0,Negative,,,,,,,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
0,0.0,Negative,,,,,,,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
0,0.0,Negative,,,,,,,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
0,0.0,Negative,,,,,,,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
0,0.0,Negative,,,,,,,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
0,0.0,Negative,,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
0,0.0,Negative,,,,,,,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
0,0.5,Negative,,,,,,,δρασεισ τσιτσανησ περιβαλλον πολιτισμοσ αθλητισμοσ larissapress
0,0.0,Negative,,,,,,,ασθενεασ διεκδικω δικαιο πολιτικοσ βιωσιμοσ συστημα υγεια δειχνω μελετη phssr
0,0.5,Negative,,,,,,,πυρινη λαιλαπα συνεχιζω φωτια αγιοσ θεοδωροσ συναλλαγματικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.0,Negative,,,,,,,διατροφη προλαμβανω προωροσ θανατοσ σωζω περιβαλλον
0,0.5,Negative,,,,,,,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
0,0.0,Negative,,,,,,,κλικ διαβαστε newsitχαρησ σαχινη ευδαιμων economist επενδυσεισ διευρυνθω εργο περιβαλλον κοινωνια
0,0.5,Negative,,,,,,,επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.0,Negative,,,,,,,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.0,Negative,,,,,,,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.5,Negative,,,,,,,βασιλικη αγιοσ λεωνιδησ λιμανι λαχειου περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
0,0.0,Negative,,,,,,,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
1,1.0,Positive,,,,,,,dubrovnik forum ιδιαιτερα ενδιαφερων διασταση περιβαλλοντικοσ διασταση προσπαθεια προστατευζω περιβαλλον ιδιαιτερα μεσογειοσ θαλασσα περιβαλλει θαλασσα αποτελω ιδιαιτερο χαρακτηριστικοσ
0,0.0,Negative,,,,,,,πραγματικοσ περιβαλλον αναμενω προσφερω γνωση ελληνασ φοιτητησ πλαισιο ευρωπαϊκοσ εργο παρει σαρκα οστα περιοχη αγραφοσ περιφερειακοσ ενοτητα καρδιτσασ
1,1.0,Positive,,,,,,,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
0,0.0,Negative,,,,,,,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
0,0.0,Negative,,,,,,,διχαζω αποφαση ευρωκοινοβουλιου πρασινοσ ετικετα πυρηνικοσ ενεργεια larissapress
0,0.0,Negative,,,,,,,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
0,0.5,Negative,,,,,,,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.5,Negative,,,,,,,γερμανοαμερικανοσ εικονα ουρα συσσιτι τροφιμα ντιπ επανενταξη ακριβειων
0,0.0,Negative,,,,,,,μαρουσι σημαντικοσ καταγγελια παρανομοσ κοπη δεντρο συγκαλυψη αρχη μαρουσιουσ περιβαλλον οικολογικοσ δεντρο πρασινωπου καταγγελια mynewsgr
0,0.5,Negative,,,,,,,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.0,Negative,,,,,,,πουτιν δυτικη υποκρινοντουσαν πρασινοσ ενεργεια καινε ανθρακα vhinftomv
0,0.0,Negative,,,,,,,πρασινο ξεφτιλισμα ρασπουτιν δυτικοι κανω θορυβοσ περιβαλλον καινε ανθρακασ
0,0.0,Negative,,,,,,,κλικ διαβαστε προανακρουσματα γονορροϊκοσ περιβαλλον προεδροσ δημοκρατια ανεβληθη επισκεψη βιεννη
0,0.0,Negative,,,,,,,απολογιστικοσ στοιχειο φετινοσ σχολικοσ χρονια δημοσιοποιησε κεντρο εκπαιδευσησ περιβαλλον εφορια αποσκεπε βασου
0,0.0,Negative,,,,,,,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,δεντρο θαμνοσ χλοοταπητασ αποδεικνυω αυτοκινητοδρομοσ συνυπαρχω απολυτοσ αρμονια περιβαλλον
0,0.0,Negative,,,,,,,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.0,Negative,,,,,,,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.5,Negative,,,,,,,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
0,0.5,Negative,,,,,,,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
1,1.0,Positive,,,,,,,premia properties εταιρια καλυσ εργασιακοσ περιβαλλον businessnewsgr
0,0.5,Negative,,,,,,,ανανεωσιμεσ πηγεσ ενεργεια νεοσ χωροταξικο αιολικοσ παρκο σχεδιο δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα αρθραρα λαρισαιο λιμαριστηκαν περιβαλλον
0,0.5,Negative,,,,,,,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,αμπελουργια πραξιφανησ προοπτικοσ βιωσιμη αναπτυξη
0,0.0,Negative,,,,,,,google δινω δολαριο μαχη κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,νεοσ βιωσιμοσ μοντελο αγορα public
0,0.5,Negative,,,,,,,τελευταιοσ χρονοσ ραγδαιοσ τεχνολογικοσ αναπτυξη διαμορφωσει διαφορετικοσ επιχειρηματικοσ περιβαλλον γνωριζαμε
0,0.5,Negative,,,,,,,google προγραμμα ευρω χρηματοδοτηση πρασινων προτζεκτ διαδικτυο περιβαλλον
0,0.5,Negative,,,,,,,νεοσ βιωσιμοσ μοντελο αγορα public
0,0.5,Negative,,,,,,,ζαρι δημου φαιστου διοργανωθηκε θερινο σχολειο αδιαφορια
0,0.5,Negative,,,,,,,απαραδεκτο νομοσχεδιο περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
1,1.0,Positive,,,,,,,σπαη εθελοντικοσ ποτισμα πεντελικοσ συνεργασια μπορω περιβαλλον
0,0.0,Negative,,,,,,,υπουργειο βγαζω προσχηματικοσ διαβουλευση απαραδεκτοσ νομοσχεδιο περιβαλλον
0,0.0,Negative,,,,,,,αβρακωτησσ συνεχιζω περιβαλλοντικοσ εγκληματα κυβερνηση απειλωντασ προστατευομενοσ περιοχη φαρμακησ συγυριζα σερρεσ περιβαλλον serres
0,0.5,Negative,,,,,,,πορεια βιωσιμη αναπτυξη μεσω υλοποιηση στοχων βιωσιμησ αναπτυξη ατζεντα ηνωμενοσ εθνοσ sdgs
0,0.5,Negative,,,,,,,μεγαλοσ βαθοσ σκαψει αρησ βρει πιθανοσ ιχνοσ αποφαινομαι ειδικοι λογοσ αρειανη επιφανεια βομβαρδιζω ανηλεωσ κοσμικοσ ακτινοβολια αμετρητοσ χρονοσ δημιουργωντασ περιβαλλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
0,0.0,Negative,,,,,,,ρεθυμνο γεωπονικου ψηλορειτη ανεξελεγκτοσ ριψη σκουπιδιων περιβαλλον
0,0.0,Negative,,,,,,,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
0,0.5,Negative,,,,,,,γεωργιαδησ ελλαδα εισελθει εκλογη πολιτικοσ περιπετεια βλαψει επενδυτικοσ περιβαλλον
0,0.5,Negative,,,,,,,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου
0,0.0,Negative,,,,,,,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
0,0.5,Negative,,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα mononews mononewsgr
0,0.0,Negative,,,,,,,πρωτοποροσ δημοσ βισαλτια προληψη εγκαιροσ αντιμετωπιση επιπτωση κλιματικοσ αλλαγη εγκατασταση συστηματοσ active weather δημοσ_βισαλτιασ συναλλαγματικοσ περιβαλλον serres
0,0.5,Negative,,,,,,,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
0,0.5,Negative,,,,,,,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
0,0.5,Negative,,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
0,0.5,Negative,,,,,,,εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
0,0.5,Negative,,,,,,,κιλικια αναφερω μεγαλοσ στοχοσ επιμηκυνση τουριστικοσ περιοδοσ δωδεκα μηνασ χρονοσ προαναγγελλω επομενοσ καμπανια βιωσιμοσ τουρισμοσ αποτελω επισημανε νεοσ ισχυροσ ταση τουριστικοσ
0,0.5,Negative,,,,,,,βασιλικα ανακοινωση κοινοτητασ εργασια πραγματοποιω κοιμητηριο προηγουμενοσ ημερα βασιλικα καθαριοτητα περιβαλλον
0,0.0,Negative,,,,,,,υπουργοσ περιβαλλον ukraine παρουσιαζω συμβουλιο υπουργων περιβαλλον επιπτωση ρωσικη
0,0.5,Negative,,,,,,,κυκλαδα πραξη γινομαι βιωσιμοσ αλιεια ανδροσ κυθνοσ
0,0.5,Negative,,,,,,,περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο greece πολεμοσ_στην_ουκρανια πανδημιων πολιτικαντη survivorgr
0,0.5,Negative,,,,,,,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο
0,0.5,Negative,,,,,,,ελενα κουντουρα ομιλητριασυντονιστρια συζητηση βιωσιμοσ τουρισμοσ asian leadership conference παρακουρευοντουσαν
0,0.5,Negative,,,,,,,ομιλοσ οτεσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο mononews mononewsgr
1,1.0,Positive,,,,,,,προσφερω μεγαλοσ ευχαριστηση καλοκαιρινοσ διακοπη αρχιζω παρουσιαζω κλιμακωτα φαγητον οικιστικοσ περιβαλλοντασ πολιτιστικα ειδοσ μουσειο χωροσ μαγνητοχημεια εκδηλωση παραλια
0,0.5,Negative,,,,,,,δημοσ καισαριανησ υμηττοσ προγραμμα κλιματικη αλλαγη σχολειο
0,0.5,Negative,,,,,,,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
0,0.5,Negative,,,,,,,titan νεοσ βιωσιμοσ σκυροδεμα antaeus ανακυκλωσιμοσ δομικοσ υλικο mononews mononewsgr
0,0.0,Negative,,,,,,,κλικ διαβαστε mononewsομιλοσ δεσμευση βιωσιμοσ κοσμοσ καλυτερο
