predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.6991489,Positive,,,,,,"Τα βασικά χαρακτηριστικά ενός συστήματος δημόσιας υγείας που θα ανταποκρίνεται στις ανάγκες των πολιτών και θα είναι βιώσιμο, λειτουργώντας παράλληλα με ευελιξία και συνεργασιμότητα, περιέγραψε η αναπληρώτρια υπουργός Υγείας Μίνα Γκάγκα, μιλώντας στο 1ο

https://t.co/IdBOXHMc2J"
1,0.9432669,Positive,,,,,,"Έργα συνδιαλέγονται με τα τοπικά, φυσικά υλικά και παράλληλες μουσικές εκδηλώσεις/ ξεναγήσεις, τονίζουν τη μεγαλύτερη ανθρώπινη κληρονομιά απ’όλες: το περιβάλλον μας.  https://t.co/LO8ttHJYkT"
1,0.90276486,Positive,,,,,,Νέο βραβείο και διάκριση για το Περιβάλλον απέσπασε ο Δήμος Ιλίου https://t.co/WokhiBPEg5 #δημοςιλιου
1,0.8584533,Positive,,,,,,"«Άγρυπνο φρουρό» για τους πολίτες και το περιβάλλον, αποτελεί το νέο υπερσύγχρονο «όπλο» διαρκούς επιτήρησης και δυνατότητας άμεσης ενεργοποίησης του μηχανισμού Πολιτικής Προστασίας όταν παραστεί ανάγκη, το οποίο έθεσε σε λειτουργία για το προσεχές

https://t.co/i9oqe0urpg"
1,0.543466,Positive,,,,,,Δήμος Νεάπολης Συκεών: Γενική σάρωση στο Δημοτικό Άλσος Πεύκων - https://t.co/n5tRReWRtl #δήμοςΝεάποληςΣυκεών #Θεσσαλονίκη #περιβάλλον #Θεσσαλονίκη #Κοινωνία
1,0.7614939,Positive,,,,,,"Δουλεύοντας συνεργατικά και με αποφασιστικότητα, μπορούμε να διαφυλάξουμε το περιβάλλον, την κοινωνία και την οικονομία. Αυτή είναι η επιτακτική ανάγκη για να διασφαλίσουμε ένα καλύτερο μέλλον.

https://t.co/vDOUmApXg3"
1,0.8917115,Positive,,,,,,Έχασε τις αισθήσεις της την ώρα που οδηγούσε στη Λάρισα μη έχοντας επαφή με το περιβάλλον https://t.co/IC67wRevRz via @aegeanews
1,0.8372294,Positive,,,,,,"RT @HELMEPA: ✅Νέο ρεκόρ μελών με 2.033 πλοία 🚢, 268 εταιρείες και 14.000+ ναυτικούς έχει η  #HELMEPA.
#Στόχος μας συνεχίζει να είναι η προσ…"
1,0.71151155,Positive,,,,,,Στο Sustainability Forum της Global Sustainη JTI: Άμεση η σύνδεση της επιχειρηματικότητας με την κοινωνία  και το περιβάλλον στο οποίο αναπτύσσεται https://t.co/4ehXF8GYyA
1,0.8004328,Positive,,,,,,Tο «Running Out of Time» είναι μία παγκόσμια διοργάνωση με στόχο τη γνώση για το περιβάλλον - https://t.co/AqHuS6pMPI https://t.co/BW2KAvevhh
1,0.77787685,Positive,,,,,,Ποιός είπε ότι όλα τα αρκουδάκια είναι άγρια; (VIDEO) - https://t.co/GnipSlmyhc #αρκούδα #Αρκτούρος #Περιβάλλον
1,0.89013237,Positive,,,,,,"Όλο και περισσότεροι άνθρωποι εξαρτώνται από τα #κλιματιστικά τα οποία καταναλώνουν μεγάλες ποσότητες ηλεκτρικής ενέργειας για τη δροσιά που παρέχουν, προκαλώντας ένα φαύλο κύκλο.
#Κλιματισμος #Καυσωνας #Περιβαλλον 

https://t.co/UNJpo6dBUq"
1,0.6127643,Positive,,,,,,Ο Έλληνας νευροεπιστήμονας που χαρτογράφησε τον ανθρώπινο εγκέφαλο ζητά να εισακουστεί η επιστήμη στο περιβάλλον--https://t.co/bAs4jYWOTz
0,0.32457304,Negative,,,,,,Και γιατί να λένε για τις φωτιές στην Κρήτη; Κούρασε η κατάσταση... άντε να τα κάψουμε όλα να ησυχάσουμε. Να έρθουμε μετά και οι επενδύσεις να γίνουμε πλούσιοι. Εξάλλου το περιβάλλον το έχουμε σώσει με τα χάρτινα καλαμάκια στον καφέ μας. Οπότε όλα θα πάνε καλά... https://t.co/csUCbewYq2
1,0.7725386,Positive,,,,,,"Γ. Παξινός, ο επιστήμονας που χαρτογράφησε τον ανθρώπινο εγκέφαλο, στο @praktoreioFM: «Μακάρι να εισακουστεί η επιστήμη και στο περιβάλλον όπως έγινε με την πανδημία»
 
https://t.co/78x6L4QZ0U https://t.co/6sVIWZ7Dh4"
0,0.21115856,Negative,,,,,,Μέγαρα: Η φωτιά απειλεί κατοικημένες περιοχές - https://t.co/PLf4YvgbSd #featured #featured_top #trend #Μέγαρα #πυροσβεστική #φωτιά #Περιβάλλον #Ροή
1,0.92436147,Positive,,,,,,"#Καύσωνες 💥 διαρκείας, #πυρκαγιές 🔥 και #κλιματική_αλλαγή: Σήμα κινδύνου από ειδικούς για μια νέα πραγματικότητα
https://t.co/Kqt3yCMmWP"
