predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5391927,Positive,,,,,,0.2554868,σπαη εθελοντικοσ ποτισμα πεντελικοσ συνεργασια μπορω περιβαλλον
0,0.28860766,Negative,,,,,,0.277015,υπουργειο βγαζω προσχηματικοσ διαβουλευση απαραδεκτοσ νομοσχεδιο περιβαλλον
1,0.65452576,Positive,,,,,,0.23962444,αβρακωτησσ συνεχιζω περιβαλλοντικοσ εγκληματα κυβερνηση απειλωντασ προστατευομενοσ περιοχη φαρμακησ συγυριζα σερρεσ περιβαλλον serres
1,0.60981315,Positive,,,,,,0.25893417,μεγαλοσ βαθοσ σκαψει αρησ βρει πιθανοσ ιχνοσ αποφαινομαι ειδικοι λογοσ αρειανη επιφανεια βομβαρδιζω ανηλεωσ κοσμικοσ ακτινοβολια αμετρητοσ χρονοσ δημιουργωντασ περιβαλλον
0,0.24547859,Negative,,,,,,0.23661442,ρεθυμνο γεωπονικου ψηλορειτη ανεξελεγκτοσ ριψη σκουπιδιων περιβαλλον
1,0.85862017,Positive,,,,,,0.14282072,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου
0,0.37453797,Negative,,,,,,0.2961485,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα mononews mononewsgr
1,0.7326379,Positive,,,,,,0.21314988,πρωτοποροσ δημοσ βισαλτια προληψη εγκαιροσ αντιμετωπιση επιπτωση κλιματικοσ αλλαγη εγκατασταση συστηματοσ active weather δημοσ_βισαλτιασ συναλλαγματικοσ περιβαλλον serres
0,0.29460454,Negative,,,,,,0.24483661,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
0,0.20582534,Negative,,,,,,0.23803078,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
0,0.38478416,Negative,,,,,,0.32591578,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
0,0.4615417,Negative,,,,,,0.3232715,εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.9180639,Positive,,,,,,0.12775432,κιλικια αναφερω μεγαλοσ στοχοσ επιμηκυνση τουριστικοσ περιοδοσ δωδεκα μηνασ χρονοσ προαναγγελλω επομενοσ καμπανια βιωσιμοσ τουρισμοσ αποτελω επισημανε νεοσ ισχυροσ ταση τουριστικοσ
0,0.35135558,Negative,,,,,,0.31280047,προσφερω μεγαλοσ ευχαριστηση καλοκαιρινοσ διακοπη αρχιζω παρουσιαζω κλιμακωτα φαγητον οικιστικοσ περιβαλλοντασ πολιτιστικα ειδοσ μουσειο χωροσ μαγνητοχημεια εκδηλωση παραλια
0,0.4469513,Negative,,,,,,0.32756725,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
0,0.36792946,Negative,,,,,,0.270411,καθηλωμενοσ χρονοσ επαφη περιβαλλον διχω τελοσ γολγοθασ αχρονοσ μαθητησ χτυπημα κεραυνου
1,0.78775674,Positive,,,,,,0.22834903,κιλκισ εντοπιστηκε νεοσ ειδοσ φυτοσ πρωτοσ φορα γουμενισσα αρθραρα κιλκις νεοειδος περιβαλλον φυτου
1,0.72014534,Positive,,,,,,0.22363913,τσιπασ παρεμβαση δυσβασταχτοσ διδακτρο μεταπτυχιακοσ ζειτε περιβαλλον απασχολω θεμα σπουδων
1,0.7534209,Positive,,,,,,0.2482838,οικονομικοσ κριση συμβαινω φορα οδηγω υφεση τρεχονσ χαοτικοσ επενδυτικοσ περιβαλλον πολυσ ανθρωποσ
0,0.4464699,Negative,,,,,,0.24006276,ταμπουρα εθνομουσικολογοσ μπλοκαρω εργο αντιπυρικοσ προστασια σειχσου δασαρχειο περιβαλλον περιελιξη πυροσβεστικοσ
1,0.71109366,Positive,,,,,,0.24193056,πυρκαγιεσ αποχαιρετω πολιτιστικοσ αρχαιολογικοσ τουριστικοσ κληρονομια δασικοσ γεωργικοσ αστικοσ περιβαλλον http
0,0.30232817,Negative,,,,,,0.23747109,blackrock λιωνω χειροτερο μακροοικονομικοσ περιβαλλον τελευταιοσ δεκαετια
1,0.6208158,Positive,,,,,,0.23491299,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
1,0.62545496,Positive,,,,,,0.25357783,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
0,0.4427343,Negative,,,,,,0.2903966,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
0,0.29314676,Negative,,,,,,0.25894204,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,0.93743724,Positive,,,,,,0.08502314,εργα συνδιαλεγω τοπικοσ φυσικοσ υλικα παραλληλοσ μουσικοσ εκδηλωση ξεναγησεισ τονιζω μεγαλοσ ανθρωπινη κληρονομια απολεμεσ περιβαλλον
1,0.8643244,Positive,,,,,,0.13950709,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου δημοσιολογοσ
1,0.68129075,Positive,,,,,,0.23360758,αγρυπνοσ φρουροσ πολιτησ περιβαλλον αποτελω νεοσ υπερσυγχρονο οπλο διαρκησ επιτηρηση δυνατοτητα αμεσησ ενεργοποιηση μηχανισμοσ πολιτικησ προστασια παραστει αναγκη εθεσε λειτουργια προσεχεσ
0,0.2424387,Negative,,,,,,0.2504372,δημοσ νεαπολησ συσκευων γενικη σαρωση δημοτικοσ αλσοσ πευκων δημοσνεαπολησσυκεων θεσσαλονικη περιβαλλον θεσσαλονικη κοινωνια
1,0.5332,Positive,,,,,,0.27344984,δουλευω συνεργατικα αποφασιστικοτητα μπορω διαφυλαξουμε περιβαλλον κοινωνια οικονομια επιτακτικοσ αναγκη διασφαλιζω καλυσ μελλον
1,0.80700415,Positive,,,,,,0.15897037,εχασε αισθησεισ οδηγω λαρισα επαφη περιβαλλον
1,0.56453824,Positive,,,,,,0.30072305,νεοσ ρεκορ μελοσ πλοιο εταιρεια ναυτικοσ helmepa στοχοσ συνεχιζω προστωο
0,0.29820913,Negative,,,,,,0.20624268,sustainability forum global sustainη αμεση συνδεση επιχειρηματικοτητα κοινωνια περιβαλλον αναπτυσσω
1,0.6853547,Positive,,,,,,0.15925567,running time παγκοσμια διοργανωση στοχοσ γνωση περιβαλλον
0,0.48131713,Negative,,,,,,0.25530297,λεγω αρκουδακι αγρια video αρκουδα ανυπαρκτοσ περιβαλλον
1,0.8526703,Positive,,,,,,0.17994186,πολυσ ανθρωποσ εξαρτωνται κλιματιστικοσ καταναλωνω μεγαλοσ ποσοτητα ηλεκτρικοσ ενεργεια δροσια παρεχω προκαλω φαυλο κυκλοσ κλιματισμοσ καυσωνασ περιβαλλον
0,0.2345263,Negative,,,,,,0.2909076,ελληνασ πανεπιστημονοσ χαρτογραφησε ανθρωπινοσ εγκεφαλοσ ζητω εισακουστει επιστημη περιβαλλον
0,0.06766865,Negative,,,,,,0.13117804,γιατι λενε φωτια κρητη κουρασε κατασταση αντε καψω ησυχασουμε ερθουμε επενδυσεισ γινουμε πλουσιοσ εξαλλου περιβαλλον σωνω χαρτινοσ καλαμακι καφε πανε
0,0.3015729,Negative,,,,,,0.2840448,παργινοσ επιστημονασ χαρτογραφησε ανθρωπινοσ εγκεφαλοσ εισακουστει επιστημη περιβαλλον γινομαι πανδημια
0,0.06683134,Negative,,,,,,0.11676418,μεγαρα φωτια απειλω κατοικημενοσ περιοχη featured featured_top trend μεγαρα πυροσβεστικοσ φωτια περιβαλλον
1,0.8040178,Positive,,,,,,0.21175787,καυσωνασ διαρκεια πυρκαγιεσ συναλλαγματικοσ σημα κινδυνου ειδικοσ νεοσ πραγματικοτητα
0,0.24472952,Negative,,,,,,0.19926232,ζαρκαδισ τεσσαρων μηνασ εσωσε αρτουρο ανυπαρκτοσ ζαρκαδιων οιφιλοιμασταζωα περιβαλλον
0,0.13980336,Negative,,,,,,0.14255334,μεταγραφικη βομβα νταβιντ μυλοσ σουπερ στοπερ κροατησ στελνω ελλαδα ελεγε ατζεντησ περιβαλλον aekfc vida
1,0.82560086,Positive,,,,,,0.15627447,δηλωση γιαννησ γκιονα πυρκαγιεσ κατσικογιαννησ πυρκαγιεσ ελλαδα περιβαλλον πολιτικοποιησεισ
0,0.29468971,Negative,,,,,,0.28489226,μεγαλοσ φωτια λεσβο εκκενωνω οικισμοσ λεσβοσ πυρκαγια ελλαδα περιβαλλον περιφερεια
1,0.7997452,Positive,,,,,,0.17514049,δηλωση γιαννησ γκιονα πυρκαγιεσ κατσικογιαννησ πυρκαγιεσ ελλαδα περιβαλλον πολιτικοποιησεισ
1,0.59350204,Positive,,,,,,0.18256953,bentley πλαστικοσ περιβαλλον mononews mononewsgr
0,0.18918493,Negative,,,,,,0.15848894,καλλιεργητησ χασισ υποπτοσ πυρκαγια σειχ δασοστουσειχσου πυρκαγια κοινωνια περιβαλλον
0,0.43355033,Negative,,,,,,0.17363271,αλιανθοσ παρεξηγημενοσ δεντρο ισχυρα πλεονεκτημα περιβαλλον
0,0.21991421,Negative,,,,,,0.2404463,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.28277576,Negative,,,,,,0.24909092,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.45363063,Negative,,,,,,0.16038482,γεωργιος πολυμελεστερη επιρροη πλαστικοι περιβαλλον
0,0.40312803,Negative,,,,,,0.2377246,δραση παρακτιου υποβρυχιοσ καθαρισμοσ βυθου neptune hotels διαδιδω εθελοντισμοσ αγαπη περιβαλλον
0,0.21598293,Negative,,,,,,0.288722,επιτροπη πρεβεζα ιστορια πολιτισμοσ περιβαλλον σταθουν ανδρουτσου
0,0.24207856,Negative,,,,,,0.25287497,κλικ διαβαστε mononewsποσειδωνια κορυφαια επιτευγματα κοινωνια οικονομια υγεια περιβαλλον
0,0.24637483,Negative,,,,,,0.29754627,ολοκληρωνω συναντηση εργασια ενεργειακοσ μεταβαση δημου θερμησ κλιματικοσ ουδετεροτητα ενεργειακων κλιματικη περιβαλλον
1,0.7548909,Positive,,,,,,0.21506718,δημοκρατια τιθενται σκληρα διλημματα δυσκολοσ επιλογη αβεβαιοσ απειλητικοσ διεθνησ περιβαλλον κρισιμοσ συνθηκη προεχω ενοτητα αναζητηση συναινεσεων συγκλιση
1,0.60230285,Positive,,,,,,0.235882,υψηλοσ κινδυνοσ πυρκαγιασ αττικησ στερεα ελλαδα αττικοσ περιφερειαστερεασελλαδοσ περιβαλλον
1,0.95026976,Positive,,,,,,0.070808545,σαουδικοσ αραβια μετατρεπω ερημοσ οαση καλλιεργησιμου εδαφουσ βιντεο αεργα κακοσμο περιβαλλον
1,0.77667373,Positive,,,,,,0.22932862,εστειλε μηνυμα ελευθερια προσφερω επαφη φυσικοσ περιβαλλον znews ανευρεση αναυδοσ
1,0.8449626,Positive,,,,,,0.18877722,θανασησ καραΐσκακη ναυαγιο δρομοσ διαφυγη γινομαι νομιμα λογικοσ κοστοσ συναδω περιβαλλον περιοχη
0,0.37504196,Negative,,,,,,0.32160366,ποσειδωνια δειχνω δρομοσ βιωσιμοτητα πρωτοβουλια κοινωνια οικονομια υγεια περιβαλλον
0,0.18403174,Negative,,,,,,0.18746379,επιμελητηριο κεφαλληνιασ ιθακησ καρδια χτυπω περιβαλλον
0,0.2610489,Negative,,,,,,0.23180303,υπουργοσ γεωργια αγροτικησ αναπτυξη περιβαλλον κυπριακοσ δημοκρατια κωστασ καδησ γραφω
0,0.18299988,Negative,,,,,,0.1596121,ερευνα ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιο
0,0.07923417,Negative,,,,,,0.11876445,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση
0,0.14328974,Negative,,,,,,0.1798188,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση survivorgr greece πανδημιων πολεμοσ_στην_ουκρανια πολιτικαντη
0,0.14982936,Negative,,,,,,0.19121955,ερευνα αδεια ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιοσ
0,0.23692405,Negative,,,,,,0.2392903,ευκαιρια τελετη παραδοση αρχειακοσ υλικοσ δημητριου παστιτσιου χαρα καλωσορισω υπουργοσ
0,0.27954853,Negative,,,,,,0.21643977,ελληνασ καταναλωτησ ανησυχοσ νεοσ αγοραστικοσ συνηθεια αβεβαιοσ περιβαλλον
0,0.30270824,Negative,,,,,,0.23084736,δημητριαδησ ιγνατιοσ καταστρεψαμε περιβαλλον στρεψαμε φυση
0,0.14483263,Negative,,,,,,0.16891642,ερευνα ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιοσ
1,0.7137326,Positive,,,,,,0.3071236,ενθρονισουν αντιχριστο χαιρει φυση μενω κλαδακι ορθιοσ προετοιμαζουν αναλογοσ τεχνοκρατικοσ περιβαλλον υπηρετω γιατι σωνω πολυσ βουνο ξερετε
0,0.017078921,Negative,,,,,,0.040874068,χαλκιδικη φωτια διακονικου σιθωνια φωτια αρκουδια κοινωνια σλαβομακεδονια περιβαλλον
1,0.7188521,Positive,,,,,,0.22040866,καλλιεργεια ανησυχια προκαλω εμφανιση πολυφαγου λεπιδοπτερο loxostege sticticalis
0,0.09779434,Negative,,,,,,0.14542563,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση moneypress
0,0.11260598,Negative,,,,,,0.1494709,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση moneypress
1,0.8223954,Positive,,,,,,0.20168369,μαξιμοσ χρηστοσ ζεστοτερε σεβασμοσ περιβαλλον απαντηση κλιματικοσ κριση tirnavospress
1,0.56610036,Positive,,,,,,0.2624724,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη tirnavospress
0,0.38142282,Negative,,,,,,0.19113357,βλεπω εφευρετησ κυβου θρουμπι εξελιξη περιβαλλον gaming
1,0.541202,Positive,,,,,,0.26926053,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη
1,0.838667,Positive,,,,,,0.17453305,μιχαλακοπουλοσ ζεστοτερε σεβασμοσ περιβαλλον απαντηση κλιματικοσ κριση larissapress
0,0.4454005,Negative,,,,,,0.30716944,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη larissapress
1,0.8211963,Positive,,,,,,0.15600201,χαραλαμπος χαριτοπουλοσ καλοκαιρι περιβαλλον πυρκαγια
0,0.1251246,Negative,,,,,,0.1546398,βουλη ψηφιζω πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
0,0.16614565,Negative,,,,,,0.17344327,βουλη ψηφιζω ολομελεια πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
0,0.13160284,Negative,,,,,,0.19625083,θεσσαλονικη εγρηγορση καλω εισαγγελεασ βρισκω αστυνομικοσ αρχη αποτραπουν πυρκαγιεσ εμπρησμοσ μεσω περιοδοσ θερουσ καταστροφικοσ συνεπεια ανθρωπινοσ παραγοντασ περιβαλλον
0,0.40918347,Negative,,,,,,0.30314544,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
0,0.30304116,Negative,,,,,,0.24777919,βουλη ψηφιστηκε περιβαλλοντικοσ νοσων αποσυρθηκαν διαταξη περιοχη natura βουλη νομοσχεδιο περιβαλλον natura
0,0.3281734,Negative,,,,,,0.27339524,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
