predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.26813784,Negative,,,,,,0.20742783,ιωαννησ βαπτιστησ περιβαλλον βαζεισ αρθρο βλεπεισ μεγαλοσ δημοφιλια
1,0.59442306,Positive,,,,,,0.24953032,δημαρχοσ χερσονησου εκπροσωπησε καδε διαδικτυακοσ συσκεψη εργο προσαρμογη κλιματικη αλλαγη
0,0.3605247,Negative,,,,,,0.24994965,φινλανδια πρωτοσ κοσμοσ μπαταρια αμμο αποθηκευω πρασινοσ ενεργεια
1,0.51840293,Positive,,,,,,0.25300092,διαδικτυακοσ ημεριδα προσαρμογη περιφερειασ ιονιων νησοσ κλιματικη αλλαγη
0,0.12189388,Negative,,,,,,0.16977403,φινλανδια μπαταρια αμμου αποθηκευω πρασινοσ ενεργεια μηνασ πιθανη λυση ενεργειακοσ κριση
0,0.17293084,Negative,,,,,,0.09602245,δραση περιβαλλον κδαπ δημου κιλελερ larissapress
1,0.94070244,Positive,,,,,,0.08121401,συνεχιζω επομενοσ δραση περιβαλλον πανεμορφη περιοχη
0,0.2840674,Negative,,,,,,0.19811462,σπαθη γενικευμενου πολεμουη διαμορφωνω ακρωσ ρευστοσ ευμεταβλητοσ περιβαλλον
1,0.87068105,Positive,,,,,,0.13695394,συνδυασμοσ παραγοντων φυσικοσ καταστροφη ανοδοσ πληθωρισμοσ πανδημια ενεργειακοσ κλιματικοσ κριση δαμοκλειο
0,0.39973003,Negative,,,,,,0.30293152,ερευνητεσ εγκατεστησαν δυτικοσ φινλανδια πρωτοσ κοσμοσ πληρωσ λειτουργικοσ μπαταρια αμμου μπορω αποθηκευσει πρασινοσ ενεργεια μηνασ
1,0.8777207,Positive,,,,,,0.22654182,στοχοσ χρηματοδοτω επενδυσεισ πρασινοσ ενεργεια βιωσιμοσ κτηριο συστημα δημιουργω εξυπνη ενεργειακοσ πολη ελληνικοσ ξεκινω τεταρτη ιουλιοσ δημοσιοσ προσφορα επταετησ πρασινοσ ομολογοσ lamda development
0,0.11670075,Negative,,,,,,0.15315638,φινλανδια μπαταρια αμμου αποθηκευω πρασινοσ ενεργεια μηνασ πιθανη λυση ενεργειακοσ κριση
1,0.76621896,Positive,,,,,,0.21110435,βιωσιμοσ allinclusive τουρισμοσ τουρκια τουρκικοσ allinclusive τουρισμοσ τουριστησ ξενοδοχειο οικονομια πληθωρισμοσ businessnews biznews biznewsgr
0,0.26178104,Negative,,,,,,0.21487568,attica bank στοχοσ λειτουργικοσ κερδοφορια περιβαλλοντικα βιωσιμοσ κοινωνικα υπευθυνοσ αναπτυξη
0,0.10684985,Negative,,,,,,0.15450774,αδικημενοσ αλλαντιαση χαλασε εικονα επαιτεια αδυναμια φυσικοσ συγκατοικησ ατομο τετραδιο περιβαλλον ειρωνικοσ σταυρολεξου survivorgr
0,0.22285871,Negative,,,,,,0.18079063,τριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ καλαμινο mononews mononewsgr
0,0.20300832,Negative,,,,,,0.17827763,κλικ διαβαστε mononewsτριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ αφορω
1,0.8982473,Positive,,,,,,0.14064135,φυση πασχων naturapatiens νεοσ καλλιτεχνεσ κλιματικη αλλαγη ομαδικοσ εκθεση εικαστικοσ workshop
1,0.8808187,Positive,,,,,,0.22318807,τελοσ ζητηση ηλεκτρικοσ ενεργεια ελλαδα καλυπτω ανανεωσιμεσ πηγεσ ενεργεια αναφερω υπουργοσ περιβαλλον ενεργεια μιλω συνεδριο εconomist
1,0.7867707,Positive,,,,,,0.262424,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.7618386,Positive,,,,,,0.27174294,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
0,0.46187165,Negative,,,,,,0.2250167,attica bank στοχοσ λειτουργικοσ κερδοφορια βιωσιμοσ αναπτυξη businessnewsgr
1,0.8331018,Positive,,,,,,0.18561074,ερευνα πιστευω ελληνασ κλιματικοσ αλλαγη
0,0.25898907,Negative,,,,,,0.13815624,γεωργιος πολυμελεστερη ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.36522746,Negative,,,,,,0.26326954,πυροσβεστικοσ δυναμη περιορισαν φωτια περιοχη ζωγραφου αθηνα πυροσβεστικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.39743683,Negative,,,,,,0.24494101,loréal hellas ενισχυω δεσμευσεισ βιωσιμοσ αναπτυξη
0,0.23367734,Negative,,,,,,0.09213467,ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.16954607,Negative,,,,,,0.111805215,κλιματικοσ αλλαγη πρωτοσ αεροπορικοσ εταιρεια δεχομαι μηνυση greenwashing ειδησεισ νεοσ βημα online
0,0.05723537,Negative,,,,,,0.09402182,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον
0,0.24132708,Negative,,,,,,0.22876883,τονιστει εκδηλωνω εισβολη αττιλα αξιωματικοσ ανδρεσ δικυκλε εχθρικοσ περισπω
0,0.043815527,Negative,,,,,,0.08402179,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.042741466,Negative,,,,,,0.101360254,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.045429453,Negative,,,,,,0.065546565,κλικ διαβαστε iefimerida ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον θεσμοσ δικαιοσυνη ακαταλυτα
0,0.082318686,Negative,,,,,,0.08750759,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον προσθετω
0,0.030752935,Negative,,,,,,0.03953091,αρειοσ παγοσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
0,0.04802345,Negative,,,,,,0.060838114,εισαγγελεασ ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
1,0.73809916,Positive,,,,,,0.22981483,ακροκεφαλοσ τοξικοσ ειδοσ ψαριο απειλω αλιεια θαλασσιοσ περιβαλλον αιγαιοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8983997,Positive,,,,,,0.15776677,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth mononews mononewsgr
1,0.6659952,Positive,,,,,,0.22964817,κλιματικοσ κριση φετινοσ ιουνιοσ τριτοσ θερμοσ παγκοσμιωσ larissapress
0,0.47661254,Negative,,,,,,0.1823544,κλιματικη αλλαγη
0,0.27060977,Negative,,,,,,0.17286564,σαχινη επεσπευδαν επενδυσεισ ευρω εργο περιβαλλον κοινωνια businessnewsgr
0,0.41272858,Negative,,,,,,0.1965085,χαρησ σαχινη επεσπευδαν επενδυσεισ εργο περιβαλλον κοινωνια mononews mononewsgr
1,0.5895703,Positive,,,,,,0.24070857,newsletter επιφοβε εντονη δραστηριοτητα ενεργειακοσ τουριστικοσ τομεασ πληθωριστικοσ περιβαλλον
0,0.45142213,Negative,,,,,,0.18743964,σαχινη επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.06624858,Negative,,,,,,0.090326436,βλεπω μεγαλοσ επιχειρηματικοσ ομιλοσ αυτονοητοσ υποχρεωση περιβαλλον πολιτικη διαφανεια υπευθυνοσ διακυβερνηση
0,0.4585391,Negative,,,,,,0.31937343,κλικ διαβαστε thecallerxρ στογιαννιδησ κλιματικοσ κριση αντιμετωπιζω αυτοσχεδιασμοσ
1,0.7688942,Positive,,,,,,0.18991822,σεβασμοσ περιβαλλον εδρασ εμφανιση αστερα νεοσ σεζον
0,0.35862646,Negative,,,,,,0.2524481,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενα
0,0.088803016,Negative,,,,,,0.12006628,κλιματικοσ αλλαγη εφιαλτικοσ προγνωση ελλαδα βαθμοσ κελσιου πανω θερμοκρασια τελοσ αιωνασ
0,0.28786236,Negative,,,,,,0.29703802,κλιματικοσ αλλαγη βαθμουσ ανεβει θερμοκρασια ελλαδα χρονοσ
0,0.17465796,Negative,,,,,,0.24990125,κλικ διαβαστε thetocη κλιματικοσ αλλαγη χτυπα ελλαδα βαθμουσ αυξανω θερμοκρασια τελοσ αιωνασ
0,0.426149,Negative,,,,,,0.31085098,στογιαννιδησ κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ
1,0.51904774,Positive,,,,,,0.31594446,οριστε λυση κλιματικοσ κριση fullscale nuclear would cool planet
0,0.43791595,Negative,,,,,,0.26443934,στογιαννιδησ ανακαλυψε κλιματικοσ κριση newsbreak
0,0.28636014,Negative,,,,,,0.15148051,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα
0,0.45370796,Negative,,,,,,0.29261968,κλιματικοσ κριση χρειαζομαστε επιστημονικοσ δεδομενο επιστημονικοσ τεκμηριωση εμπειρισμοσ αυτοσχεδιασμοσ
1,0.776189,Positive,,,,,,0.1857769,δρασεισ τσιτσανησ περιβαλλον πολιτισμοσ αθλητισμοσ larissapress
0,0.31776187,Negative,,,,,,0.26536414,ασθενεασ διεκδικω δικαιο πολιτικοσ βιωσιμοσ συστημα υγεια δειχνω μελετη phssr
0,0.22262967,Negative,,,,,,0.16753322,πυρινη λαιλαπα συνεχιζω φωτια αγιοσ θεοδωροσ συναλλαγματικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.12365627,Negative,,,,,,0.12899874,διατροφη προλαμβανω προωροσ θανατοσ σωζω περιβαλλον
0,0.21703202,Negative,,,,,,0.2252915,ευρωπη κλιματικοσ αλλαγη προειδοποιηση καλοκαιρι φωτια σταχτησ
0,0.37228724,Negative,,,,,,0.25550315,κλικ διαβαστε newsitχαρησ σαχινη ευδαιμων economist επενδυσεισ διευρυνθω εργο περιβαλλον κοινωνια
0,0.40012854,Negative,,,,,,0.187676,επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.40001,Negative,,,,,,0.22558106,κλιματικοσ αλλαγη προειδοποιω καλοκαιρι φωτια σταχτησ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.27770564,Negative,,,,,,0.14546835,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.28101727,Negative,,,,,,0.12699963,εκτορ κλιματικοσ αλλαγη απειλω τραπεζα moneypress
0,0.18396308,Negative,,,,,,0.21602246,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.2460759,Negative,,,,,,0.12662137,βασιλικη αγιοσ λεωνιδησ λιμανι λαχειου περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
0,0.06846415,Negative,,,,,,0.101764746,σαγησ κλιματικοσ κριση επηρεαζω τροφη νερο ζητημα γεωστρατηγικοσ
0,0.4787073,Negative,,,,,,0.35007262,dubrovnik forum ιδιαιτερα ενδιαφερων διασταση περιβαλλοντικοσ διασταση προσπαθεια προστατευζω περιβαλλον ιδιαιτερα μεσογειοσ θαλασσα περιβαλλει θαλασσα αποτελω ιδιαιτερο χαρακτηριστικοσ
1,0.6942943,Positive,,,,,,0.35414585,πραγματικοσ περιβαλλον αναμενω προσφερω γνωση ελληνασ φοιτητησ πλαισιο ευρωπαϊκοσ εργο παρει σαρκα οστα περιοχη αγραφοσ περιφερειακοσ ενοτητα καρδιτσασ
0,0.17953128,Negative,,,,,,0.21474035,βιωσιμοτητα αφορω μελλοντικοσ γενια καλοσ προβληματιστω αναστρεφουμε σταματω λεμε κλιματικοσ αλλαγη καταστρεφω κοσμοσ
1,0.69158447,Positive,,,,,,0.2598253,κραυγη χρωμα νεοσ καλλιτεχνασ κλιματικοσ κριση εκθεση αργοστολι
1,0.7937924,Positive,,,,,,0.2176884,διχαζω αποφαση ευρωκοινοβουλιου πρασινοσ ετικετα πυρηνικοσ ενεργεια larissapress
0,0.4686541,Negative,,,,,,0.30352366,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα
0,0.1523323,Negative,,,,,,0.14773306,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
1,0.7621852,Positive,,,,,,0.21735178,γερμανοαμερικανοσ εικονα ουρα συσσιτι τροφιμα ντιπ επανενταξη ακριβειων
1,0.5806828,Positive,,,,,,0.23771103,μαρουσι σημαντικοσ καταγγελια παρανομοσ κοπη δεντρο συγκαλυψη αρχη μαρουσιουσ περιβαλλον οικολογικοσ δεντρο πρασινωπου καταγγελια mynewsgr
0,0.13191558,Negative,,,,,,0.12167745,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.45672908,Negative,,,,,,0.27999347,πουτιν δυτικη υποκρινοντουσαν πρασινοσ ενεργεια καινε ανθρακα vhinftomv
0,0.08674493,Negative,,,,,,0.1018148,πρασινο ξεφτιλισμα ρασπουτιν δυτικοι κανω θορυβοσ περιβαλλον καινε ανθρακασ
0,0.36112025,Negative,,,,,,0.21029696,κλικ διαβαστε προανακρουσματα γονορροϊκοσ περιβαλλον προεδροσ δημοκρατια ανεβληθη επισκεψη βιεννη
0,0.2033632,Negative,,,,,,0.2300826,απολογιστικοσ στοιχειο φετινοσ σχολικοσ χρονια δημοσιοποιησε κεντρο εκπαιδευσησ περιβαλλον εφορια αποσκεπε βασου
1,0.5152949,Positive,,,,,,0.3059621,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.87925863,Positive,,,,,,0.14770153,δεντρο θαμνοσ χλοοταπητασ αποδεικνυω αυτοκινητοδρομοσ συνυπαρχω απολυτοσ αρμονια περιβαλλον
0,0.1490593,Negative,,,,,,0.1244468,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
0,0.15366308,Negative,,,,,,0.13776995,ακραιοσ καυσωνασ σαρωνω ισπανια πορτογαλια απειλει ακαριαιοσ γαλλια βρετανια γινομαι ελλαδα καυσωνασ
1,0.71029246,Positive,,,,,,0.273186,google προγραμμα ευρω τολμηροσ ιδεεσ προωθηση δραση εναντια κλιματικοσ αλλαγη mononews mononewsgr
0,0.11691656,Negative,,,,,,0.11282243,τιναφτορε λεπτο μπορεσει κατατσακισε ηλιοψηνεται κλιματικη αλλαγη μητσος εγινε παραπατησα
0,0.43458846,Negative,,,,,,0.229827,premia properties εταιρια καλυσ εργασιακοσ περιβαλλον businessnewsgr
1,0.88341767,Positive,,,,,,0.15974995,ανανεωσιμεσ πηγεσ ενεργεια νεοσ χωροταξικο αιολικοσ παρκο σχεδιο δημοκρατικοσ ροδοσ δωδεκανησα
0,0.2974672,Negative,,,,,,0.22826003,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα αρθραρα λαρισαιο λιμαριστηκαν περιβαλλον
0,0.42474556,Negative,,,,,,0.29384032,google αναζητω ιδεα δραση εναντια κλιματικοσ αλλαγη
0,0.2582207,Negative,,,,,,0.16814038,αμπελουργια πραξιφανησ προοπτικοσ βιωσιμη αναπτυξη
0,0.48028785,Negative,,,,,,0.27991155,google δινω δολαριο μαχη κλιματικοσ αλλαγη
1,0.8735764,Positive,,,,,,0.14190206,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.60877067,Positive,,,,,,0.29647827,τελευταιοσ χρονοσ ραγδαιοσ τεχνολογικοσ αναπτυξη διαμορφωσει διαφορετικοσ επιχειρηματικοσ περιβαλλον γνωριζαμε
0,0.27175286,Negative,,,,,,0.21698752,google προγραμμα ευρω χρηματοδοτηση πρασινων προτζεκτ διαδικτυο περιβαλλον
1,0.80724764,Positive,,,,,,0.20680219,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.7290592,Positive,,,,,,0.26077855,ζαρι δημου φαιστου διοργανωθηκε θερινο σχολειο αδιαφορια
0,0.054199915,Negative,,,,,,0.07695262,απαραδεκτο νομοσχεδιο περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
0,0.3332487,Negative,,,,,,0.16241437,σπαη εθελοντικοσ ποτισμα πεντελικοσ συνεργασια μπορω περιβαλλον
0,0.026055291,Negative,,,,,,0.058082648,υπουργειο βγαζω προσχηματικοσ διαβουλευση απαραδεκτοσ νομοσχεδιο περιβαλλον
1,0.8475465,Positive,,,,,,0.14644596,αβρακωτησσ συνεχιζω περιβαλλοντικοσ εγκληματα κυβερνηση απειλωντασ προστατευομενοσ περιοχη φαρμακησ συγυριζα σερρεσ περιβαλλον serres
1,0.7406606,Positive,,,,,,0.2626868,πορεια βιωσιμη αναπτυξη μεσω υλοποιηση στοχων βιωσιμησ αναπτυξη ατζεντα ηνωμενοσ εθνοσ sdgs
1,0.86674494,Positive,,,,,,0.20617047,μεγαλοσ βαθοσ σκαψει αρησ βρει πιθανοσ ιχνοσ αποφαινομαι ειδικοι λογοσ αρειανη επιφανεια βομβαρδιζω ανηλεωσ κοσμικοσ ακτινοβολια αμετρητοσ χρονοσ δημιουργωντασ περιβαλλον
0,0.43372908,Negative,,,,,,0.23668797,κλιματικοσ αλλαγη βαζω φωτια ευρωπη
0,0.29190028,Negative,,,,,,0.18655245,ρεθυμνο γεωπονικου ψηλορειτη ανεξελεγκτοσ ριψη σκουπιδιων περιβαλλον
1,0.7788979,Positive,,,,,,0.21424437,αυξηση φαινομενοσ οφειλω κλιματικοσ αλλαγη συμφωνα επιστημονασ alphanewslive
1,0.59676474,Positive,,,,,,0.2382995,γεωργιαδησ ελλαδα εισελθει εκλογη πολιτικοσ περιπετεια βλαψει επενδυτικοσ περιβαλλον
1,0.94535154,Positive,,,,,,0.11986458,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου
1,0.89756334,Positive,,,,,,0.158731,αττικη πορτοκαλι συναγερμοσ φωτια πεμπτη
1,0.83423704,Positive,,,,,,0.21962504,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα mononews mononewsgr
0,0.4245709,Negative,,,,,,0.30528235,πρωτοποροσ δημοσ βισαλτια προληψη εγκαιροσ αντιμετωπιση επιπτωση κλιματικοσ αλλαγη εγκατασταση συστηματοσ active weather δημοσ_βισαλτιασ συναλλαγματικοσ περιβαλλον serres
0,0.15581805,Negative,,,,,,0.17826082,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
0,0.21562666,Negative,,,,,,0.19450407,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
1,0.87765425,Positive,,,,,,0.16401549,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
1,0.89593583,Positive,,,,,,0.14738333,εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
