predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
1,1.0,Positive,,,,,,,μαξιμοσ χρηστοσ ζεστοτερε σεβασμοσ περιβαλλον απαντηση κλιματικοσ κριση tirnavospress
1,1.0,Positive,,,,,,,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη tirnavospress
0,0.5,Negative,,,,,,,βλεπω εφευρετησ κυβου θρουμπι εξελιξη περιβαλλον gaming
1,1.0,Positive,,,,,,,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη
1,1.0,Positive,,,,,,,μιχαλακοπουλοσ ζεστοτερε σεβασμοσ περιβαλλον απαντηση κλιματικοσ κριση larissapress
1,1.0,Positive,,,,,,,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη larissapress
0,0.5,Negative,,,,,,,χαραλαμπος χαριτοπουλοσ καλοκαιρι περιβαλλον πυρκαγια
0,0.0,Negative,,,,,,,βουλη ψηφιζω πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
0,0.0,Negative,,,,,,,βουλη ψηφιζω ολομελεια πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
0,0.0,Negative,,,,,,,θεσσαλονικη εγρηγορση καλω εισαγγελεασ βρισκω αστυνομικοσ αρχη αποτραπουν πυρκαγιεσ εμπρησμοσ μεσω περιοδοσ θερουσ καταστροφικοσ συνεπεια ανθρωπινοσ παραγοντασ περιβαλλον
0,0.5,Negative,,,,,,,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
0,0.0,Negative,,,,,,,βουλη ψηφιστηκε περιβαλλοντικοσ νοσων αποσυρθηκαν διαταξη περιοχη natura βουλη νομοσχεδιο περιβαλλον natura
0,0.5,Negative,,,,,,,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
0,0.5,Negative,,,,,,,μπιλ γειτσ θελω συμβαλλω καλυτερευση συνθηκη επικρατω περιβαλλον επενδυσε εκατομμυριο δολαριο κλιματιστικα καινε ρευμα hernewsgr
0,0.0,Negative,,,,,,,θεσσαλια υδροφοροσ οριζοντασ μολυσμενοσ φυτοφαρμακα σπιτι καρκινοσ
1,1.0,Positive,,,,,,,στηριξη βαγενα πρωτοβουλια κοκκαλησ εγκατασταση φωτοβολταϊκων θιγομαι περιβαλλον larissapress
0,0.5,Negative,,,,,,,βουνο φρουρουμε τραπεζα κοσμοσ κρυβω τελευταιοσ ελπιδα ανθρωποτητα κακοσμο περιβαλλον εμφυτα
0,0.0,Negative,,,,,,,πωλησεισ σημειωνω ρεκορ δεκαετια ανησυχια επιβαρυμενο οικονομικοσ περιβαλλον εξαιτιασ πληθωριστικοσ πιεσεων ανατιμησεων βασικοσ συμπερασμα ετησιοσ εκθεση υδατοκαλλιεργειασ εκδοθηκε
0,0.0,Negative,,,,,,,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον thessaloniki theopi
0,0.5,Negative,,,,,,,μπορω διπλοσ δραση ποτισματοσ πεντελη παρασκευη αυγουστου
1,1.0,Positive,,,,,,,ενωση ελληνασ εφοπλιστων ελληνασ εφοπλιστησ ναυπηγουν πλοιο φιλικα περιβαλλον mononews mononewsgr
1,1.0,Positive,,,,,,,δημοσ παιανια νεοσ καδοσ απορριμματων ανακυκλωση δημαδησ προστατευουμε κατοικοσ περιβαλλον αυτοδιοικηση δημοσιοποιω απορριμματοφορων
0,0.0,Negative,,,,,,,οργη κινα προκαλω αποβαση πελελο ταϊβαν κρισιμο τεστ περιβαλλον διεθνοσ γεωπολιτικοσ απειλη
0,0.0,Negative,,,,,,,κλικ διαβαστε newsbombαειφορια τρεισ αξονεσ δραση henkel περιβαλλον
0,0.5,Negative,,,,,,,γραψει πολυσ αρθρο τοξικοσ ανθρωποσ αλλωστε ανθρωποσ επαγγελματικοσ περιβαλλον προσωπικοσ valuenewsgr valuenews greecenews news
0,0.5,Negative,,,,,,,ευβοια φωτο αφιερωμενη εξαιρετικα σκουπιδι χαμογελιασ θεωρω καταστροφη
