predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
0,0.13557848,Negative,,,,,,political correct βλακεια μεγαλειοτατο δειτε ακολουθω πολιτικα ορθοσ αριστεροτερη εφευρεση μπορω λογικοσ ανθρωποσ διαβαζω κορανι γινομαι πιστοποιησησ βιβλοσ μισαλλοδοξια χριστιανισμοσ λεει πιστοσ προσελθετε ζορι αδερφε γουσταρω
0,0.005776508,Negative,,,,,,απορριπτω ευρωπη απορριπτω ηθικο ξεπεσμοσ ενεχομαι πηγαινω μπαρ βλεπω κοριτσακι χρονων κρατω χερι ποτο χερι τσιγαροσ κωλοσ στρινγκ παντελονι απορριπτω ευρωπη κοριτσακι ηλικια ξεκινω εκτρωσεισ απορριπτω δικαιωμα ανευθυνοσ γυναικα εκτρωση απορριπτω δικαιωμα πορνων μεταφραζω δολοφονια αγεννητου μωροσ δικαιωμα λεγω ατομικοσ δικαιωμα κομματι σωμα απορριπτω δικαιωμα βιαστησ δολοφονοι εγκληματιησ παιδεραστησ απορριπτω δικαιωμα απορριπτω γεμινω καναλι τοιουτοσ απορριπτω δικαιωμα κανω παρελασεισ υποδηλωνω υπερηφανεια βαζω πουτσα κωλοσ απορριπτω δικαιωμα υιοθετω παιδι δικαιωμα παιδιων πατερασ μητερα οριζω φυση θεοσ μεναν σκεφτηκε ξεχασα υπαρχω πατερασ μητερα υπαρχω γονιοσ γονιοσ απορριπτω ξεπεσμοσ απορριπτω δικαιωμα βριζω θεια θεοσ ιησου μητερα προφητησ κλακ απορριπτω δικαιωμα ορισμενοσ προσχημα ελευθεροσ εκφραση βλασφημω θεια απορριπτω διαδοση αθεϊστικοσ ψευτοδουλειεσσ στρογγυλοκουλουριαζεστε ιδεων απλα προσταζω δημοκρατια απορριπτω δικαιωμα μπαινω σπιτι ρημαζω ιδιοκτητησ σπιτιου δικαιωμα σκοτωνω εισβολεασ ανεξαρτητωσ εισβολεασ οπλο απορριπτω ψευτοπραματα διδασκω παιδι υπαρξη τριτοσ κοινωνικοσ φυλου ψευτοθοδωρησ δαρβινου απορριπτω δικαιωμα γονεοσ δεχομαι διδασκω παιδι πραγμα απορριπτω δικαιωμα ελευθερια γονιων αποδεχω διδασκω παιδι ανωμαλια απορριπτω δικαιωμα μεθοκοπουν απλα γουσταρω απορριπτω δικαιωμα σπανε τραπεζα δημοσιοσ κτηριο αυτοκινητο καταστρεφω περιουσια κοσμου δημοσια περιουσια απορριπτω κατασταση πετω μολοτοφ αστυνομια ριχνω αερασ ριξει αλητησ σφαιρα κεφαλι αξια παρτε αξια βαλτε χαριζω
0,0.19878946,Negative,,,,,,χοιρινο τιμη ψευτικου θεου αλλαχ
1,0.6338224,Positive,,,,,,γιορτη αντιχριστοσ παιδεραστων ονοματι μουσουλμανων
0,0.36916688,Negative,,,,,,χασαμε μακεδονια αλβανια σερνω χαγη δημογραφικα πεθαινω γεμιζω χωρα λαθρομεταναστησ ελληνασ επιμενω στηριζω απλα παρακολουθω χαοσ ερχω κριμαια
0,0.009441398,Negative,,,,,,ασυνοδευτα απελαση απελαυνοσαστε απελπισει πρωτα_η_ελλαδα πρωτα_οι_ελληνεσ λαθρομεταναστησ αντιμεταναστευτικοσ λαθροθηρα αντικατασκοπευομασταν κρυσταλλογραφικοι μεταναστευτικοσ δολοφονια
0,0.12824336,Negative,,,,,,μπουρδελα λαθρομεταναστησ
0,0.16332476,Negative,,,,,,αερολιμενικοσ λαθρομεταναστησ
0,0.12824336,Negative,,,,,,μπουρδελα λαθρομεταναστησ
0,0.07561321,Negative,,,,,,γελοιε φαλακροκορακα μερα θεσσαλονικη πορεια λουλουδατο λαθρομεταναστησ παρταλιο στηριζετε πεταμενε μαλακα
0,0.0748882,Negative,,,,,,κρουσμα λαθρομεταναστησ αφηνετε γυριζω μπουλουκι πλατεια δρομοσ σκορπαν χεζο κατουρανε διαβα απορω φοβαστε
0,0.1370965,Negative,,,,,,παρελασουν πακιστανουσ λαθρομεταναστησ φυλακιζω ερωτηση χαμογια πηραν μετρο
0,0.08412125,Negative,,,,,,ξεφτιλιζομαστε μοριακοσ μεταναστευτικοσ γινομαι κοπροσκυλα θανατοσ ηλικιωμενοσ χανια ψυχη βουλωνω μπαγκλαντε φονιασ
0,0.02049394,Negative,,,,,,κυβερνηση συνεχιζω εγκληματικοσ εργο συναποφασιστησ λαθρομεταναστευση μεταφεροντασ λαθρομεταναστησ ενδοχωρα ερημην ελληνοσ πολιτησ εξασφαλιζο υπηκοοτητα επιδομα δωρεαν σιτιση ιατροφαρμακευτικοσ περιθαλψη στεγαση βαροσ ελληνασ πολιτησ
0,0.02049394,Negative,,,,,,κυβερνηση συνεχιζω εγκληματικοσ εργο συναποφασιστησ λαθρομεταναστευση μεταφεροντασ λαθρομεταναστησ ενδοχωρα ερημην ελληνοσ πολιτησ εξασφαλιζο υπηκοοτητα επιδομα δωρεαν σιτιση ιατροφαρμακευτικοσ περιθαλψη στεγαση βαροσ ελληνασ πολιτησ
0,0.07192527,Negative,,,,,,δυστυχωσ συνεχιζω πολιτικη λαθρομεταναστευση μεταφερω παρανομα δεκαδα χιλιαδα λαθρομεταναστησ ενδοχωρα ερημην τοπικοσ κοινωνια ελληνικοσ λαοσ παρανομωσ χορηγει υπηκοοτητα επιβαλω ελληνασ βιαιοσ συνυπαρξουν λαθρομεταναστησ
0,0.10728419,Negative,,,,,,λαθρομεταναστησ ασυλια παιδι σεβαστηκατε σημαια ψευδοκρατοσ βαλατε απολογηθει ακκιζοταν αισχοσ δουλοι κυβερνηση
0,0.066993564,Negative,,,,,,σοβαροσ γεμισαν γεμιζω ελλαδα λαθρομεταναστησ πουλανε πατριωτικοσ τσαπατσουλικοσ
0,0.08299098,Negative,,,,,,συνεχιζουν ακαθεκτοι μπολιασμενοι λιγοσ μηνασ αναφυτεψαν λαθρομεταναστησ διαμερισμα δημου αθηναιων μεσω προγραμμα estiaθελουν τελειωζω ελλαδα
0,0.22926356,Negative,,,,,,ειπεσ προκλητικοσ ποντοπορια
0,0.032824315,Negative,,,,,,χωρα ξεφραγο αμπελι εμπαινε εβγαινε ελεγχοσ αντιστοιχουντησ διαφοροσ οικονομικοσ λαθρομεταναστησ βαφτιζονταν μεταναστησ εκαναν business κατασκοπια πειραζω λεμε κανονικοτητα
0,0.012032232,Negative,,,,,,ερχομαι μουσουλμανοσ λαθρομεταναστησ υποδεχομαστε δειχνω σολα παπουτσι κερναμε χοιρινο μπασ μαθευτει σταματησουν ερχομαι
0,0.101414144,Negative,,,,,,γιατι βαφτιζω μεταναστησ κερατοσ τσεκαρε βγηκαν μεταναστησ παρανομοι εισβολεισ παραβιασαν συνορο χωρα λαθρομεταναστεσ προσφυγοπουλα ανηλικα κατατρεγμενοι πολεμουσ ελεοσ
0,0.10936263,Negative,,,,,,κολλαω γιατι αρρωστοσ εβγαλαν φυλακη γλυτωσαν χωρα δειτε θρασοσ απαιτω προσφερω εταξαν μαθουμε εθιμο παμε προδωσαν ξυπνα
0,0.05044742,Negative,,,,,,γεμισαν γεμιζω ελλαδα λαθρομεταναστησ πουλανε πατριωτικοσ τσαπατσουλικοσ
1,0.8602521,Positive,,,,,,ευχεσαι κοπελια μπει φερναντο μπουρδελοσ λετε ελλαδικε παρεισ παιδι μεταναστευση ποδι
1,0.63748384,Positive,,,,,,ζητω ινδια γαμωνη προπηλακιζοσασταν
0,0.1870585,Negative,,,,,,παρολιγον βιαστησ πρωην φυλακισμενοσ γιατι απελαθηκε αδεια παραμονη ασυλο τοπικοσ κοινωνια γιατι χρησιμοποιω λαθρομεταναστησ αλλοιωνω μικροσ ελληνικοσ πληθυσμοσ κοινωνικοσ κοστοσ μεγαλοσ οφελη
0,0.027606413,Negative,,,,,,ελληνικοσ αιμα αφθονο εισαγομενοσ λαθρομεταναστησ χεριασ βαρυναμε ελληνικοσ αιμα γνωστοσ τοισ πασιφανη επιτροπεσ κουλουριασμα ανθρωπιστησ αλληλεγγυοι εποχουμενοσ
0,0.0797889,Negative,,,,,,μετρο παρει απελανω λαθρομεταναστησ λυνω προβλημα
0,0.1684352,Negative,,,,,,χρονοσ ριξαμε θαλασσα εχθροσ μεγαλοσ επιδημια χανω σπιτι ελληνασ ερθουν λαθρομεταναστησ παρουν ελλαδα
0,0.057575956,Negative,,,,,,γεμιζω ελλαδα λαθρομεταναστησ καταργω εθνικοσ εορτεσ απειλη φυλακιση πουλανε πατριωτικοσ παλιατζιδικοσ ισημερια γιορταζω κομμουνιστεσ λαθρομεταναστησ συγχαρητηρια
0,0.04070382,Negative,,,,,,ανθελληνεσ απαγορευσαν ελληνασ παρελασουν γιορταζω κομμουνιστεσ λαθρομεταναστησ
0,0.049873997,Negative,,,,,,καμπανιστα πρωτα πολιτεια φροντισε κανω θερμοπυλα σποτ ισλαμιστησ απαξιωσει φυσικα εγχωριοσ μπολσεβικοσ σκανδαλιζω αγαλμα μεγαλου βασιλιασ λεωνιδα βρουν ευκαιρια
0,0.057575956,Negative,,,,,,γεμιζω ελλαδα λαθρομεταναστησ καταργω εθνικοσ εορτεσ απειλη φυλακιση πουλανε πατριωτικοσ παλιατζιδικοσ ισημερια γιορταζω κομμουνιστεσ λαθρομεταναστησ συγχαρητηρια
0,0.45564517,Negative,,,,,,απελαυνοσαστε
1,0.7725868,Positive,,,,,,περναω λεμε
0,0.06669265,Negative,,,,,,λεσβοσ οχτωβριατικου απειλεσ ελληνασ συγκεντρωση απαγορευση πορεια προστιμο μασκη λαθρομεταναστησ ανενοχλητοσ κανω θελω αξιζω ελλαδα υπερχειλιστηκα
0,0.057575956,Negative,,,,,,γεμιζω ελλαδα λαθρομεταναστησ καταργω εθνικοσ εορτεσ απειλη φυλακιση πουλανε πατριωτικοσ παλιατζιδικοσ ισημερια γιορταζω κομμουνιστεσ λαθρομεταναστησ συγχαρητηρια
0,0.03796688,Negative,,,,,,γεμιζω ελλαδα λαθρομεταναστησ καταργω εθνικοσ εορτεσ απειλη φυλακιση πουλανε πατριωτικοσ παλιατζιδικοσ ισημερια γιορταζω κομμουνιστεσ λαθρομεταναστησ
0,0.0616554,Negative,,,,,,λεσβοσ οκτωβριοσ πρωτογνωρεσ εικονα ημερα εθνικοσ επετειου απαγορευω παρελασεισ επιβαλλω προστιμο ποινη φυλακιση στιγμη λαθρομεταναστησ κανω ανενοχλητοσ θελω
0,0.031652413,Negative,,,,,,λεσβοσ οκτωβριοσ πρωτογνωρεσ εικονα ημερα εθνικοσ επετειου απαγορευω παρελασεισ επιβαλλω προστιμο ποινη φυλακιση στιγμη λαθρομεταναστησ κανω ανενοχλητοσ θελω ανθελληνεσ
0,0.08241346,Negative,,,,,,κομπλεξικοι δυστυχωσ βουλευτησ αριστεροι δεξιοι αφορω ελλαδα δεχοσασταν γινομαι λαθρομεταναστησ γεμινω χωρα συνεχιζω παιρνω αποζημιωση ικανοσ πουλησετε μανα
0,0.0616554,Negative,,,,,,λεσβοσ οκτωβριοσ πρωτογνωρεσ εικονα ημερα εθνικοσ επετειου απαγορευω παρελασεισ επιβαλλω προστιμο ποινη φυλακιση στιγμη λαθρομεταναστησ κανω ανενοχλητοσ θελω
0,0.019817512,Negative,,,,,,προτεκτορατο γερμανια αλλαζω σταδιακοσ επιταχυνομενοσ αντικατασταση ελληνασ λαθρομεταναστησ κατεβασουν περαιτερω ημερομισθιο
0,0.055834714,Negative,,,,,,αριστεροσ λαθρομεταναστησ κανω συγκεντρωσεισ πορεια κολλαω υπαρχω ελληνικοσ σημαια
0,0.16929533,Negative,,,,,,μετρο μπορω αντιμετωπιζω κατασταση απελαθουν λαθρομεταναστησ αιτια διασπορα υπολοιποσ αφεθω κανω παντο προσοχη κανω
0,0.045717895,Negative,,,,,,σκεφτομαι σοβαρα παιξω προσφυγασ καλοσ μπιζελιο δωρεαν καταχαμα νανι ελευθερια γουσταρεισ ιρακ υγεια κοροιδου επινα απελαυνοσαστε κρατατε
0,0.08652166,Negative,,,,,,καραγκιοζησ μπλε συριακοσ ξερεισ αιτια διασπορα λαθρομεταναστησ απολυτα υπευθυνοσ κυβερνηση αποκλειστικα υπευθυνοσ μπλε βιαιοσ
0,0.2220459,Negative,,,,,,ανευθυνοσ λαθρομεταναστησ τηρω μετρο αγγιζω
0,0.1132183,Negative,,,,,,μεγαλοσ διαφορα αρμενιοσ μεταναστευω χωρα υπερασπιστουν φευγω εγκαταλειπω προσφυγασ ισλαμιστησ artsakh armenian stoperdogan standwitharmenia
0,0.07072628,Negative,,,,,,μουστακια ρισκαρεισ ειπεσ τουρκια μιλασ πλιατσικο αφησατε λαθρομεταναστησ τουρκοσ βαλουν χερι ελλαδα τρωκτικοσ μουστακι
0,0.072735205,Negative,,,,,,βγαλε σκασμοσ ηλιθιε αναρχοαυτονομοι εφετειο χιλιαδα λαθρομεταναστησ ελεγχοσ θρασοσ μιλατε
0,0.034464132,Negative,,,,,,αναρχοαυτονομοι εφετειο χιλιαδα λαθρομεταναστησ ελεγχοσ εφτιαξαν παπαδησ βλακασ
0,0.04447834,Negative,,,,,,αναρχοαυτονομοι εφετειο χιλιαδα λαθρομεταναστησ ελεγχοσ εφτιαξαν αντιδωρα βλακασ
0,0.053470813,Negative,,,,,,αναρχοαυτονομοι εφετειο χιλιαδα λαθρομεταναστησ ελεγχοσ εφταιξε εκκλησια βλακασ
0,0.066058174,Negative,,,,,,γιατι μαζευω μαλακασ εφετειο γιατι λαθρομεταναστησ πουτσοσ γιατι μερα πορεια λογοσ γιατι φοιτητησ αχαμνα γιατι γραφω ιμαμηδησ
0,0.02049394,Negative,,,,,,κυβερνηση συνεχιζω εγκληματικοσ εργο συναποφασιστησ λαθρομεταναστευση μεταφεροντασ λαθρομεταναστησ ενδοχωρα ερημην ελληνοσ πολιτησ εξασφαλιζο υπηκοοτητα επιδομα δωρεαν σιτιση ιατροφαρμακευτικοσ περιθαλψη στεγαση βαροσ ελληνασ πολιτησ
0,0.11520198,Negative,,,,,,λεει σκοπιμα μελετημενοσ ψοφιμι λεγω ελληνικοσ ευρωπαϊκοσ βλεπω λαθρομεταναστησ πολιτικη ανασταση νεοσ προλεταριατο επιθυμουν καταρρευση ευρωπαϊκοσ ταυτοτητα
0,0.04538534,Negative,,,,,,μουσουλμανοσ λαθρομεταναστησ σκοτωσε αθωοσ πολιτησ προστατεψετε οικογενεια ηρθαν σκοτωσουν μεταναστησ προσφυγασ αληταρια προστατεψετε παιδι ανοχη απλα δοκιμαζω οργανωνω
0,0.15705428,Negative,,,,,,προσφυγασ παρανομοσ μεταναστησ κοινωσ λαθρομεταναστησ
0,0.38544232,Negative,,,,,,λαθρομεταναστησ προβλημα παρανομοσ ερθει ξερω μπορω λαμβανω ανεσεισ παιζω προσφυγασ αρχισουν αποκεφαλισμοσ κανω αρχισει προσφατα ηλικιωμενοσ
0,0.015046036,Negative,,,,,,ευρωπη χριστιανικοσ οφειλω ηρθαν ειδικα απροσκλητοσ λαθρομεταναστησ σεβαστουν κουλτουρα αρεσει γυρισουν πατριδα αφηνω ησυχια ανοχη ισλαμισμοσ μακρον
1,0.70315397,Positive,,,,,,φερναντο τελειοποιωντασ λαθρομεταναστησ ονομασε προσφυγασ προσφυγασ δημιουργω εισβολη συρια απεσπασε τεραστιοσ ποσο ευρωπη χρησιμοποιω στρατοσ ευρωπη
1,0.81326294,Positive,,,,,,συλλυπητηρια λογοσ λενε κλεισιμο συνορων απελασεισ κοσμοσ ομαδα ενταχθουν ρομανο
0,0.06042408,Negative,,,,,,λαθρομεταναστησ ηρθαν κοντινων κολλησουν εξολοθρευζω ειδικα μεταλλαγμενο κοντινων μεταδιδω ελληνικοσ εναντιε κιλικια τσιροτα δωσουν λεφτα διωχνω
0,0.2053914,Negative,,,,,,εθελοτυφλησ ακροαριστεροσ κουκουλοφοροσ εδειξαν αρχη προθεση επεισοδια συλληφθεντασ απαιτητησ ασυλου τρεξε υπερασπιστεισ λαθρομεταναστησ βρισκω κρατηση
0,0.08910219,Negative,,,,,,πυροβολειτε μουσουλμανοσ λαθρομεταναστησ ψυχρω
0,0.08840257,Negative,,,,,,αφηστε προστασια κυριοσ κυριοσ πρωθυπουργε επιτελουσ μαζεψτε λαθρομεταναστησ κανω παρτι αθηνα γεματοσ κοροϊδεμενο διορθωστε συγκοινωνια περιμενουνε εξτροσ λεωφορειο μπουν διαδρομη σαρδελεσ
0,0.17270339,Negative,,,,,,φερνετε στειλετε ευρωπη αποθαρρυνω αντιθετωσ δελεαρ συνεχιζω ερχομαι ελπιδα βρισκω χωρα ενωση βγαζω ματι μεταναστευση εχθρικα διακειμενων λαοσ πολιτισμοσ
1,0.68195295,Positive,,,,,,μεγαλοσ εκκαθαριση γλιτωσουμε μαζικοσ απελασεισ κλεισιμο τζαμια στοπ μεταναστευση μουσουλμανων λιγοσ κανω κουμαντο μελλον πολυσ
0,0.083456375,Negative,,,,,,λαθρομεταναστησ μεγαλοσ προβλημα ευρωπη συμπτωμα αποτυχια ευρωπαϊκοσ πειραματοσ λεγω εεεα στρατοσ κατοχη διεφθαρμενου διευθυντηριοσ διοικει
0,0.021330833,Negative,,,,,,περιμενω κουβεντα ισλαμ κουβεντα δηλωνω παει λαθρομεταναστησ εγκληματα διαπραττω περιμενω νιωσω ασφαλιτη χωρα μουζικου περιμενω
1,0.58478165,Positive,,,,,,ευρωπαϊκοσ νομοσ μεταναστευτικοσ καταργω κηρυχθει παρανομοσ προσπαθεια εισοδου ενωση αδεια μαζικη απελαση μεταναστων βρισκω ενωση απεκτησαν αδεια παραμονη προσφυγασ france
0,0.055197716,Negative,,,,,,γαιτουλοι ιχνοσ σκαλαθυρματα θεση χωρα επιβαλλω βρωμικοσ παρουσια σωτηρες ξεπουλησει
0,0.02544217,Negative,,,,,,φιμωνομουν μεσω lockdown λαθρομεταναστησ κυκλοφορω ανεξελεγκτοσ εορτολογιων απειλητικοσ νομοσχεδιο παιρνω δινω κοινωνια αβεβαιοτητα μπορω κυβερνηση ηγηθει αποσυρθει
