predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
0,0.13557848,Negative,,,,,,the political correct (η βλακεια σε ολη της το μεγαλειο) δειτε τι ακολουθει το .... πολιτικα ορθο (αριστερη εφευρεση) https://www.youtube.com/watch?v=CwGjX1BO790 Δεν μπορει λογικος ανθρωπος να διαβασει το Κορανι και να γινει πιστος....Η βιβλος της μισαλλοδοξιας! Ο χριστιανισμος πχ λεει : οσοι πιστοι προσελθετε ...Οχι με το ζορι ρε αδερφε ...Δεν γουσταρω!
0,0.005776508,Negative,,,,,,"Απορρίπτω την Ευρώπη. Απορρίπτω τον ηθικό της ξεπεσμό. Δεν ενέχομαι να πηγαίνω σε ένα μπαρ και να βλέπω κοριτσάκια 12-13 χρονών να κρατούν στο ένα χέρι το ποτό και στο άλλο χέρι το τσιγάρο, και ο κώλος τους και το στρινγκ να είναι έξω από το παντελόνι. Απορρίπτω την Ευρώπη όπου κοριτσάκια ήδη από την ηλικία των 14-15 έχουν ξεκινήσει τις εκτρώσεις. Απορρίπτω το δικαίωμα κάποιων ανεύθυνων γυναικών στην έκτρωση. Απορρίπτω το δικαίωμα κάποιων πορνών στο να μεταφράζουν τη δολοφονία ενός αγέννητου μωρού δικαίωμα λέγοντας: είναι ατομικό μου δικαίωμα, είναι ένα κομμάτι από το σώμα μου . Απορρίπτω το να έχουν δικαιώματα οι βιαστές, οι δολοφόνοι, οι εγκληματίες, οι παιδεραστές, απορρίπτω το δικαίωμα τους στην ίδια τη ζωή. Απορρίπτω το να έχει γεμίσει κάθε κανάλι και από έναν τοιούτο, απορρίπτω το δικαίωμα τους να κάνουν παρελάσεις υποδηλώνοντας έτσι την υπερηφάνεια τους επειδή βάζουν μια πούτσα στον κώλο τους. Απορρίπτω το δήθεν δικαίωμα τους να υιοθετούν παιδιά. Τα δικαιώματα των παιδιών να εχουν έναν πατέρα και μία μητέρα, έτσι όπως ορίζει η φύση (ο Θεός για μένα), τα σκέφτηκε κανείς; Αλλά ξέχασα, δεν υπάρχει πλέον πατέρας και μητέρα, υπάρχει γονιός α και γονιός β . Ε εγώ λοιπόν ΑΠΟΡΡΊΠΤΩ αυτόν τον ξεπεσμό. Απορρίπτω το δικαίωμα κάποιων να βρίζουν τα θεία, τον Θεό, τον Ιησού, τη μητέρα του, τους Προφήτες κ.α. Απορρίπτω το δικαίωμα ορισμένων που υπό το πρόσχημα της ελεύθερης έκφρασης, βλασφημούν τα θεία. Απορρίπτω τη διάδωση αθεϊστικών ψευτοφιλελέ και αριστεροκουλτουριάρικων ιδεών απλά επειδή έτσι προστάζει η Δημοκρατία . Απορρίπτω το δικαίωμα στη ζωή ενός που μπαίνει σε ένα σπίτι και το ρημάζει, και ο ιδιοκτήτης του σπιτιού δεν έχει το δικαίωμα σκοτώσει τον εισβολέα, ανεξαρτήτως αν ο εισβολέας έχει όπλο ή όχι. Απορρίπτω την ψευτοπρόοδο του να διδάσκουν στο παιδί μου την ύπαρξη δήθεν ενός τρίτου κοινωνικού φύλου ή της ψευτοθεωρία του Δραβίνου. Απορρίπτω και το δικαίωμα των γονέων που δέχονται να διδάσκονται στα παιδιά τους τέτοια πράγματα. Απορρίπτω το δικαίωμα στην ελευθερία των γονιών που αποδέχονται να διδάσκονται τα παιδιά τους τέτοιες ανωμαλίες. Απορρίπτω το δικαίωμα κάποιων να μεθοκοπούν, απλά και μόνο επειδή έτσι γουστάρουν. Απορρίπτω το δικαίωμα στη ζωή κάποιων που σπάνε τράπεζες, δημόσια κτήρια, αυτοκίνητα, καταστρέφουν την περιουσία του κόσμου ή τη Δημόσια περιουσία. Απορρίπτω την κατάσταση όπου κάποιος πετάει μια μολότοφ και η αστυνομία ρίχνει στον αέρα αντί να του ρίξει του αλήτη μια σφαίρα στο κεφάλι. Αυτές είναι οι αξίες σας. Πάρτε αυτές τις αξίες και βάλτε τις στον κ@@ο σας. Σας τις χαρίζω."
0,0.19878946,Negative,,,,,,Ωραία πάω να φάω χειρινό προς τιμή του ψεύτικου Θεού τους Αλλάχ
1,0.6338224,Positive,,,,,,Η γιορτή του αντίχριστου και των παιδεραστών ονόματι μουσουλμάνων
0,0.36916688,Negative,,,,,,"Χάσαμε Μακεδονία, η Αλβανία μας σέρνει Χάγη δημογραφικά πεθαίνουμε γεμιζει η χωρα με λαθρομετανάστες και οι Έλληνες επιμένουν να στηρίζουν @neademokratia που απλά παρακολουθει το χάος που έρχεται! ΚΡΙΜΑ! @ellinikilisi https://t.co/uwhYLZ6KOQ"
0,0.009441398,Negative,,,,,,#ασυνόδευτα #ΑΠΕΛΑΣΗ #ΑΠΕΛΑΣΗ_ΤΩΡΑ #ΑΠΕΛΑΣΕΙΣ #Πρώτα_η_Ελλάδα #Πρώτα_οι_Έλληνες #λαθρομετανάστες #λαθρομεταναστευτικό #λαθρο #αντικατάσταση_πληθυσμού #δημογραφική_αλλοίωση #μεταναστευτικό #δολοφονία
0,0.12824336,Negative,,,,,,@leftgr Μπράβο...πίσω στα μπουρδέλα τους οι λαθρομετανάστες
0,0.16332476,Negative,,,,,,@Iasonas_Apost Μπράβο στο λιμενικό..πίσω οι λαθρομετανάστες
0,0.12824336,Negative,,,,,,@Urfurslaag Πίσω οι στα μπουρδέλα τους οι λαθρομετανάστες και συ μαζί.
0,0.07561321,Negative,,,,,,"@kostasbarkas @nhardalias Βρε γελοιε φαλακρομπουλη κάθε μέρα στην Θεσσαλονίκη είχαμε πορεία... Μια για την λουλου, μια για τους λαθρομετανάστες κλπ... Όλα τα παρταλια που στηρίζετε... ΠΕΤΑΜΕΝΕ ΜΑΛΑΚΑ"
0,0.0748882,Negative,,,,,,"Από τα 1259 κρούσματα πόσοι είναι λαθρομετανάστες που τους αφήνετε να γυρίζουν μπουλούκια στις πλατείες , στους δρόμους παντού, και να σκορπάνε τον ιό χέζοντας και να κατουράνε τα πάντα στο διάβα τους. Απορώ τι φοβάστε ???"
0,0.1370965,Negative,,,,,,Εαν παρελάσουν οι Πακιστανοί λαθρομετανάστες θα φυλακιστούν? Ερώτηση στα Λαμόγια που πήραν αυτά τα μέτρα.
0,0.08412125,Negative,,,,,,#ΣΥΡΙΖΑ_ξεφτιλες #μορια #μεταναστευτικό Τι έγινε ρε αριστερά κοπρόσκυλα με τον θάνατο 2 ηλικιωμένων στα Χανιά.Αυτοί δεν έχουν ψυχή ή μήπως το βουλωνετε επειδή ειναι από το Μπαγκλαντές ο φονιάς;
0,0.02049394,Negative,,,,,,@makednos34 @NorthEpirus @bogdanosk @orguel1984 Η κυβέρνηση της ΝΔ συνεχίζει το εγκληματικό έργο των συριζοφασιστων στην λαθρομετανάστευση μεταφέροντας λαθρομετανάστες στην ενδοχώρα ερήμην των Ελλήνων πολιτών εξασφαλίζοντας τους υπηκοότητα επιδόματα δωρεάν σίτιση ιατροφαρμακευτικη περιθαλψη στέγαση σε βάρος των Ελλήνων πολιτών https://t.co/bkmfbnRUk5
0,0.02049394,Negative,,,,,,@orguel1984 @makednos34 @NorthEpirus @bogdanosk Η κυβέρνηση της ΝΔ συνεχίζει το εγκληματικό έργο των συριζοφασιστων στην λαθρομετανάστευση μεταφέροντας λαθρομετανάστες στην ενδοχώρα ερήμην των Ελλήνων πολιτών εξασφαλίζοντας τους υπηκοότητα επιδόματα δωρεάν σίτιση ιατροφαρμακευτικη περιθαλψη στέγαση σε βάρος των Ελλήνων πολιτών https://t.co/llqNXw4w9T
0,0.07192527,Negative,,,,,,"@orguel1984 @makednos34 @NorthEpirus @bogdanosk Δυστυχώς η ΝΔ συνεχίζει πολιτική της λαθρομετανάστευσης, μεταφέροντας παράνομα δεκάδες χιλιάδες λαθρομετανάστες στην ενδοχώρα ερήμην των τοπικών κοινωνιών και του ελληνικού λαού Παρανόμως τους χορηγεί υπηκοότητα και επιβάλει στους Έλληνες βίαια να συνυπάρξουν με λαθρομετανάστες"
0,0.10728419,Negative,,,,,,@NourisNicos @emilyyiolitis @Cyprus_Police Οι λαθρομετανάστες εχουν ασυλία. Το δικό μας παιδί εκατεβασε μια σημαία του ψευδοκρατους και τον βαλατε να απολογηθεί στον Ακκιντζϊ. Αίσχος ρε ΔΟΥΛΟΙ. Εξω απο την κυβέρνηση
0,0.066993564,Negative,,,,,,@bogdanosk Ελα βρε σοβαρά....Γέμισαν και γεμίζουν την Ελλάδα με λαθρομετανάστες και μας πουλάνε πατριωτικά παπατζιλικη @AdonisGeorgiadi @nmitarakis @grigoris_d @bogdanosk
0,0.08299098,Negative,,,,,,"@orguel1984 @NorthEpirus @bogdanosk ΣΥΝΕΧΙΖΟΥΝ ΑΚΑΘΕΚΤΟΙ ΤΟ ΜΠΟΛΙΑΣΜΑ!Μέσα σε λίγους μήνες «φύτεψαν» 4.199 #λαθρομετανάστες μόνο στο 6ο διαμέρισμα του δήμου Αθηναίων, μέσω του προγράμματος #ESTIA!Θέλουν να τελειώσουν την Ελλάδα! https://t.co/61hglhYnun"
0,0.22926356,Negative,,,,,,@bogdanosk @MakeMyDayPunk_ Κάτι είπες για προκλητικές μοτοπορίες... https://t.co/yQxLOsccA0
0,0.032824315,Negative,,,,,,"@nikosarantakos Το ότι η χωρα ήταν ένα ξέφραγο αμπέλι που ο καθένας έμπαινε και έβγαινε χωρίς έλεγχο, που όλοι, τζιχαντιστες και διάφοροι οικονομικοί λαθρομετανάστες βαφτιζονταν μετανάστες, που οι ΜΚΟ έκαναν business και κατασκοπία χωρίς να τους πειράζει κανεις το λέμε κανονικότητα, ε;"
0,0.012032232,Negative,,,,,,"Όταν έρχονται μουσουλμάνοι λαθρομετανάστες να τους υποδεχόμαστε δείχνοντας τις σόλες από τα παπούτσια κ να τους κερνάμε χοιρινό, μπας κ μαθευτεί κ σταματήσουν να έρχονται."
0,0.101414144,Negative,,,,,,@AthanDim @stylian0s Γιατί τους βαφτίζουν μετανάστες το κέρατο τους μέσα... Τους τσεκαρε κάνεις και βγήκαν μετανάστες; Παράνομοι εισβολείς είναι που παραβίασαν σύνορα χώρας. Λαθρομετανάστες είναι. Και ούτε προσφυγοπουλα ούτε ανήλικα ούτε κατατρεγμένοι από πολέμους!!! Έλεος πια
0,0.10936263,Negative,,,,,,Εκεί δεν κολλάει ο ιός γιατί είναι όλοι τους άρρωστοι.Τους έβγαλαν από τις φυλακές και γλύτωσαν οι χώρες τους.Δείτε με τι θράσος απαιτούν ενώ δεν έχουν προσφέρει τίποτα.Τι τους έταξαν.Θα μάθουμε τα ήθη και έθιμα τους.Εμείς θα πάμε με αυτούς και όχι αυτοί με μας.Μας προδωσαν ΞΥΠΝΑ
0,0.05044742,Negative,,,,,,@AdonisGeorgiadi Γέμισαν και γεμίζουν την Ελλάδα με λαθρομετανάστες και μας πουλάνε πατριωτικά παπατζιλικη @AdonisGeorgiadi @nmitarakis @grigoris_d @bogdanosk
1,0.8602521,Positive,,,,,,@EAdamopoulou @MaryTzaki Να εύχεσαι κοπελιά να μην μπει ο Ερντογάν σε αυτό το μπουρδελο που το λετε ελλαδα και πάρεις τα παιδιά για μετανάστευση με τά πόδια
1,0.63748384,Positive,,,,,,Ζητω η Ινδια και να πανεν α γαμηθουν οι λαθροπακιστανοι
0,0.1870585,Negative,,,,,,Ο παρολίγο βιαστής είναι πρώην φυλακισμένος Γιατί δεν απελάθηκε ? Έχει άδεια παραμονής ή άσυλο ? Οι τοπικές κοινωνίες γιατί χρησιμοποιούν λαθρομετανάστες αλλοιώνοντας τον ήδη μικρό Ελληνικό πληθυσμό ? Το κοινωνικό κόστος είναι μεγαλύτερο από τα οφέλη... https://t.co/hwaRbuJKLH https://t.co/HE3JjiIe98
0,0.027606413,Negative,,,,,,"Ελληνικο αιμα ρεει αφθονο απο εισαγομενους λαθρομετανάστες @nmitarakis @AdonisGeorgiadi @bogdanosk @AnnaAsimakopoul χερια βαμενα με Ελληνικο αιμα γνωστοι τοις πασι, Επιτροπες Ασυλου,ΜΚΟ ανθρωπιστες αλληλεγγυοι Ποιος θα να ειναι ο επομενος; -https://t.co/IgTu1xAnY8"
0,0.0797889,Negative,,,,,,@INVICTU49276943 @machiavelli_gr @STsiodras Το μόνο μέτρο που πρέπει να πάρει είναι να απελασει τους λαθρομετανάστες και λύνει το πρόβλημα
0,0.1684352,Negative,,,,,,@Dora_Bakoyannis Πριν από 80 χρόνια ρηξαμε στην θάλασσα τόν εχθρό και τώρα με αυτήν την πιο μεγάλη επιδημία θα χάσουν τα σπίτια η Έλληνες για να έρθουν η Λαθρομετανάστες να τα πάρουν αυτή είναι η Ελλάδα
0,0.057575956,Negative,,,,,,"Γεμίζουν την Ελλάδα με λαθρομετανάστες,καταργούν εθνικές εορτές με την απειλή φυλάκισης και μας πουλάνε πατριωτικά παπατζιλικια ,σημερα γιορτάζουν ΚομΜουνιστες και λαθρομετανάστες @AdonisGeorgiadi @nmitarakis @grigoris_d @bogdanosk συγχαρητήρια https://t.co/V4FTFnwrYE"
0,0.04070382,Negative,,,,,,Οι ανθέλληνες απαγόρευσαν στους Έλληνες να παρελάσουν #ΝΔ @K_Hatzidakis @chrisochoidis @AdonisGeorgiadi @PrimeministerGR @bogdanosk @grigoris_d @nmitarakis @nkerameus @kyranakis @Dora_Bakoyannis @AnnaAsimakopoul Σήμερα γιορτάζουν οι ΚομΜουνιστες και λαθρομετανάστες https://t.co/RAK6a5X3py
0,0.049873997,Negative,,,,,,Στο Μπανανιστάν πρώτα η ίδια η πολιτεία φρόντισε να κάνει τις Θερμοπύλες χοτ σποτ για ισλαμιστές και να τις απαξιώσει και φυσικά και από δίπλα οι εγχώριοι μπολσεβίκοι βανδαλίζουν το άγαλμα του μεγάλου Βασιλιά Λεωνίδα όποτε βρουν ευκαιρία https://t.co/sgOgRn62aK
0,0.057575956,Negative,,,,,,"Γεμίζουν την Ελλάδα με λαθρομετανάστες,καταργούν εθνικές εορτές με την απειλή φυλάκισης και μας πουλάνε πατριωτικά παπατζιλικια ,σημερα γιορτάζουν ΚομΜουνιστες και λαθρομετανάστες @AdonisGeorgiadi @nmitarakis @grigoris_d @bogdanosk συγχαρητήρια https://t.co/TRnRXy2sfV"
0,0.45564517,Negative,,,,,,#απελαση_τωρα
1,0.7725868,Positive,,,,,,Δεν περνάει κανεις λεμε
0,0.06669265,Negative,,,,,,"Λέσβος #28ηΟκτωβριου 2020: Απειλές στους Έλληνες για τη συγκέντρωση... απαγόρευση για πορεία, πρόστιμα για μάσκες... και οι #λαθρομετανάστες ανενόχλητοι κάνουν ΟΤΙ θέλουν! Δεν μας αξίζει αυτή η Ελλάδα... #ΥΠΑΡΧΕΙΛΥΣΗ @ellinikilisi @velopky https://t.co/KLxohH5Hmf"
